Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897497,45,GET,/api/v1/evaluations,0.000000,0.000000,19,19,170,170,170,170,170,170,170,170,170,4,0,19,86.76200250192778,14.949108008295298,165.59247998520732,7485.75
1780897497,45,GET,/api/v1/history,1.000000,0.000000,280,280,490,490,490,490,490,490,490,490,490,5,0,70,181.43712019664235,19.74106699344702,489.981994003756,7366.6
1780897497,45,GET,/api/v1/personas,4.000000,0.000000,170,290,290,290,500,530,530,530,530,530,530,15,0,170,202.59976020121636,11.753344006137922,531.3261910050642,6830.0
1780897497,45,GET,/api/v1/products,2.000000,0.000000,250,290,430,430,510,520,520,520,520,520,520,13,0,170,212.6770348471697,18.839903990738094,520.8141190232709,18943.30769230769
1780897497,45,POST,/api/v1/products,1.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,3,0,172.21337702358142,306.4345190068707,172.21337702358142,574.4086139893625,944.0
1780897497,45,GET,/health/live,1.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,3,0,30,29.028217347028356,3.787287016166374,53.19437201251276,15.0
1780897497,45,,Aggregated,13.000000,0.000000,170,270,290,380,500,520,570,570,570,570,570,61,0,160,189.198056229707,3.787287016166374,574.4086139893625,6876.754098360656
1780897498,60,GET,/api/v1/credits/balance,5.000000,0.000000,150,150,280,340,390,470,470,470,470,470,470,22,0,150,171.45019499664406,14.104083995334804,466.6682239912916,62.0
1780897498,60,GET,/api/v1/evaluations,0.500000,0.000000,56,110,110,170,170,170,170,170,170,170,170,6,0,56,85.13063449936453,14.949108008295298,165.59247998520732,7492.5
1780897498,60,GET,/api/v1/history,1.500000,0.000000,120,120,280,280,490,490,490,490,490,490,490,9,0,70,131.4513135552665,19.673691975185648,489.981994003756,7236.444444444444
1780897498,60,GET,/api/v1/personas,3.500000,0.000000,180,190,230,290,500,530,530,530,530,530,530,24,0,170,179.28950908511374,11.753344006137922,531.3261910050642,6830.0
1780897498,60,GET,/api/v1/products,1.500000,0.000000,170,250,290,430,510,520,520,520,520,520,520,17,0,140,188.49009464782498,18.839903990738094,520.8141190232709,18943.235294117647
1780897498,60,POST,/api/v1/products,1.000000,0.000000,170,170,570,570,570,570,570,570,570,570,570,4,0,170,248.6061107556452,75.12088600196876,574.4086139893625,944.0
1780897498,60,GET,/health/live,1.000000,0.000000,9,9,53,53,53,53,53,53,53,53,53,5,0,9,20.03082741284743,3.787287016166374,53.19437201251276,15.0
1780897498,60,,Aggregated,14.000000,0.000000,150,180,250,280,430,510,530,570,570,570,570,87,0,150,161.69664742600375,3.787287016166374,574.4086139893625,6910.954022988506
1780897499,75,GET,/api/v1/credits/balance,4.000000,0.000000,150,150,270,280,380,390,470,470,470,470,470,25,0,150,161.5683037985582,12.819707015296444,466.6682239912916,62.0
1780897499,75,GET,/api/v1/evaluations,0.666667,0.000000,36,56,110,160,170,170,170,170,170,170,170,10,0,36,73.08337050199043,12.71647700923495,165.59247998520732,7452.6
1780897499,75,GET,/api/v1/history,1.000000,0.000000,46,120,120,180,280,490,490,490,490,490,490,14,0,46,107.8754529257172,13.464800984365866,489.981994003756,7199.428571428572
1780897499,75,GET,/api/v1/personas,3.666667,0.000000,150,190,200,210,290,500,530,530,530,530,530,37,0,160,143.15825921949,10.606594005366787,531.3261910050642,6830.0
1780897499,75,GET,/api/v1/products,1.333333,0.000000,130,200,250,250,430,510,520,520,520,520,520,24,0,120,159.53485383458124,18.839903990738094,520.8141190232709,18943.25
1780897499,75,POST,/api/v1/products,0.666667,0.000000,79,170,210,210,570,570,570,570,570,570,570,9,0,79,153.40441188891418,24.852475995430723,574.4086139893625,943.8888888888889
1780897499,75,GET,/health/live,1.000000,0.000000,9,37,37,53,53,53,53,53,53,53,53,6,0,9,22.784538014093414,3.787287016166374,53.19437201251276,15.0
1780897499,75,,Aggregated,12.333333,0.000000,110,160,190,210,290,490,520,530,570,570,570,125,0,110,135.38669327343814,3.787287016166374,574.4086139893625,7142.408
1780897500,90,GET,/api/v1/credits/balance,5.000000,0.000000,150,150,160,270,380,390,470,470,470,470,470,31,0,140,146.28997528756548,10.327294003218412,466.6682239912916,62.0
1780897500,90,GET,/api/v1/evaluations,1.500000,0.000000,56,110,110,160,160,170,170,170,170,170,170,15,0,56,75.53469693327013,12.71647700923495,165.59247998520732,7411.133333333333
1780897500,90,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13.878999976441264,13.878999976441264,13.878999976441264,13.878999976441264,291.0
1780897500,90,PUT,/api/v1/evaluations/7294556162277980/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897500,90,GET,/api/v1/history,2.250000,0.000000,21,100,120,120,280,490,490,490,490,490,490,18,0,21,88.1964761081488,13.464800984365866,489.981994003756,7197.722222222223
1780897500,90,GET,/api/v1/personas,5.250000,0.000000,68,170,190,190,230,290,530,530,530,530,530,50,0,73,118.26286500203423,10.606594005366787,531.3261910050642,6830.0
1780897500,90,GET,/api/v1/products,3.750000,0.000000,43,160,190,200,290,510,520,520,520,520,520,37,0,70,122.60740765093549,16.89986401470378,520.8141190232709,18943.216216216217
1780897500,90,POST,/api/v1/products,1.000000,0.000000,79,170,190,210,570,570,570,570,570,570,570,10,0,79,157.03441560035571,24.852475995430723,574.4086139893625,943.9
1780897500,90,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.881959998514503,25.881959998514503,25.881959998514503,25.881959998514503,5413.0
1780897500,90,GET,/health/live,1.000000,0.000000,4,9,27,37,53,53,53,53,53,53,53,10,0,4,17.382825011736713,3.204600012395531,53.19437201251276,15.0
1780897500,90,,Aggregated,19.750000,0.000000,57,150,170,180,270,390,510,530,570,570,570,174,0,70,112.33279879968319,3.204600012395531,574.4086139893625,7474.994252873563
1780897501,105,GET,/api/v1/credits/balance,4.800000,0.000000,150,160,270,300,350,390,470,470,470,470,470,38,0,150,160.41917068038234,10.327294003218412,466.6682239912916,62.0
1780897501,105,GET,/api/v1/evaluations,1.600000,0.000000,56,86,110,160,170,360,360,360,360,360,360,19,0,56,84.68792889585816,12.71647700923495,358.49367300397716,7207.421052631579
1780897501,105,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13.878999976441264,13.878999976441264,13.878999976441264,13.878999976441264,291.0
1780897501,105,PUT,/api/v1/evaluations/7294556162277980/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897501,105,POST,/api/v1/evaluations/7294556162277980/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897501,105,GET,/api/v1/history,2.200000,0.000000,39,100,120,120,320,350,490,490,490,490,490,27,0,39,97.72382862865925,13.464800984365866,489.981994003756,7006.148148148148
1780897501,105,GET,/api/v1/personas,6.400000,0.000000,58,150,190,200,290,460,500,530,530,530,530,72,0,67,123.08918490452925,10.606594005366787,531.3261910050642,6830.0
1780897501,105,GET,/api/v1/products,4.000000,0.000000,70,160,200,220,350,510,520,520,520,520,520,42,0,70,126.55851554882247,16.89986401470378,520.8141190232709,18943.380952380954
1780897501,105,POST,/api/v1/products,1.200000,0.000000,170,210,500,500,500,570,570,570,570,570,570,12,0,170,214.04392816718124,24.852475995430723,574.4086139893625,943.9166666666666
1780897501,105,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.881959998514503,25.881959998514503,25.881959998514503,25.881959998514503,5413.0
1780897501,105,GET,/health/live,1.200000,0.000000,4,6,27,27,37,53,53,53,53,53,53,13,0,4,14.337420087450973,2.9796279850415885,53.19437201251276,15.0
1780897501,105,,Aggregated,21.400000,0.000000,66,150,170,200,320,460,500,520,570,570,570,227,0,72,120.92931104461367,2.9796279850415885,574.4086139893625,7196.070484581498
1780897502,120,GET,/api/v1/credits/balance,5.000000,0.000000,120,150,240,270,340,380,470,470,470,470,470,47,0,110,136.8711591466637,10.327294003218412,466.6682239912916,62.0
1780897502,120,GET,/api/v1/evaluations,2.333333,0.000000,50,110,140,140,160,170,360,360,360,360,360,27,0,50,78.25569874020638,12.71647700923495,358.49367300397716,6748.222222222223
1780897502,120,POST,/api/v1/evaluations,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,13.878999976441264,13.878999976441264,13.878999976441264,13.878999976441264,291.0
1780897502,120,PUT,/api/v1/evaluations/7294556162277980/personas,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897502,120,POST,/api/v1/evaluations/7294556162277980/run,0.000000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897502,120,GET,/api/v1/history,2.333333,0.000000,29,85,120,160,280,350,490,490,490,490,490,36,0,29,86.98226450037004,13.464800984365866,489.981994003756,6643.111111111111
1780897502,120,GET,/api/v1/personas,7.000000,0.000000,45,150,190,200,240,460,500,530,530,530,530,91,0,56,115.2590656177151,10.606594005366787,531.3261910050642,6830.0
1780897502,120,GET,/api/v1/products,5.000000,0.000000,70,160,200,220,290,430,520,520,520,520,520,50,0,70,125.04865132039413,16.160074999788776,520.8141190232709,18622.3
1780897502,120,POST,/api/v1/products,1.666667,0.000000,120,190,250,250,500,570,570,570,570,570,570,17,0,120,181.50476000086843,24.852475995430723,574.4086139893625,943.9411764705883
1780897502,120,POST,/api/v1/surveys/generate,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,25.881959998514503,25.881959998514503,25.881959998514503,25.881959998514503,5413.0
1780897502,120,GET,/health/live,1.333333,0.000000,4,9,27,27,53,60,60,60,60,60,60,17,0,4,16.397082185208358,2.9796279850415885,59.65640500653535,15.0
1780897502,120,,Aggregated,24.666667,0.000000,51,130,160,190,280,430,500,520,570,570,570,289,0,57,110.578433412613,2.9796279850415885,574.4086139893625,6918.186851211072
1780897503,135,GET,/api/v1/credits/balance,4.571429,0.000000,140,150,260,280,390,470,680,690,690,690,690,60,0,110,158.20167723140912,10.327294003218412,685.5877439957112,62.0
1780897503,135,GET,/api/v1/evaluations,2.285714,0.000000,66,140,160,170,250,500,680,680,680,680,680,32,0,66,124.7040892176301,12.71647700923495,676.0171049972996,6491.1875
1780897503,135,POST,/api/v1/evaluations,0.142857,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,13.878999976441264,13.878999976441264,13.878999976441264,13.878999976441264,291.0
1780897503,135,PUT,/api/v1/evaluations/7294556162277980/personas,0.142857,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897503,135,POST,/api/v1/evaluations/7294556162277980/run,0.142857,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897503,135,GET,/api/v1/history,2.857143,0.000000,100,160,260,280,490,650,710,710,710,710,710,49,0,85,159.01854220416624,13.464800984365866,708.252614014782,6329.163265306122
1780897503,135,GET,/api/v1/personas,7.714286,0.000000,57,170,200,230,370,470,740,810,820,820,820,106,0,58,141.43018704951072,10.606594005366787,822.6178039913066,6830.0
1780897503,135,GET,/api/v1/products,5.428571,0.000000,100,190,240,250,430,650,670,810,810,810,810,58,0,96,167.65496377624441,16.160074999788776,810.1808070205152,18291.98275862069
1780897503,135,POST,/api/v1/products,1.428571,0.000000,120,190,250,250,500,570,570,570,570,570,570,17,0,120,181.50476000086843,24.852475995430723,574.4086139893625,943.9411764705883
1780897503,135,POST,/api/v1/surveys/generate,0.142857,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,25.881959998514503,25.881959998514503,25.881959998514503,25.881959998514503,5413.0
1780897503,135,GET,/health/live,1.571429,0.000000,6,20,27,37,60,61,81,81,81,81,81,22,0,6,20.542466825149447,2.9796279850415885,80.97943899338134,15.0
1780897503,135,,Aggregated,26.428571,0.000000,66,150,200,240,410,510,690,740,820,820,820,348,0,72,142.82259053807243,2.9796279850415885,822.6178039913066,6692.528735632184
1780897504,150,GET,/api/v1/credits/balance,5.125000,0.000000,150,190,280,310,380,450,680,690,690,690,690,68,0,140,166.12717170466888,10.327294003218412,685.5877439957112,62.0
1780897504,150,GET,/api/v1/evaluations,2.875000,0.000000,66,160,190,220,260,360,680,680,680,680,680,45,0,66,124.3063711328432,12.71647700923495,676.0171049972996,6339.488888888889
1780897504,150,POST,/api/v1/evaluations,0.125000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,14,153.7732589931693,13.878999976441264,293.6675180098973,291.0
1780897504,150,PUT,/api/v1/evaluations/7294556162277980/personas,0.125000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897504,150,POST,/api/v1/evaluations/7294556162277980/run,0.125000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897504,150,PUT,/api/v1/evaluations/7294556176892574/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,88.59812500304542,88.59812500304542,88.59812500304542,88.59812500304542,309.0
1780897504,150,POST,/api/v1/evaluations/7294556176892574/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.94754202058539,60.94754202058539,60.94754202058539,60.94754202058539,128.0
1780897504,150,GET,/api/v1/history,3.750000,0.000000,100,180,280,310,350,580,710,710,710,710,710,62,0,85,162.67083596716063,13.464800984365866,708.252614014782,6175.225806451613
1780897504,150,GET,/api/v1/personas,9.875000,0.000000,91,190,230,240,430,470,740,810,820,820,820,129,0,120,157.43723321911813,10.606594005366787,822.6178039913066,6830.0
1780897504,150,GET,/api/v1/products,5.750000,0.000000,120,200,260,290,430,520,670,810,810,810,810,65,0,120,177.7770313846234,16.160074999788776,810.1808070205152,18158.676923076924
1780897504,150,POST,/api/v1/products,1.875000,0.000000,120,210,250,500,500,570,570,570,570,570,570,18,0,120,199.02714761297426,24.852475995430723,574.4086139893625,943.9444444444445
1780897504,150,POST,/api/v1/surveys/generate,0.125000,0.000000,27,27,27,27,27,27,27,27,27,27,27,2,0,26,26.34456049418077,25.881959998514503,26.807160989847034,5413.0
1780897504,150,GET,/health/live,1.875000,0.000000,7,23,27,53,61,80,81,81,81,81,81,26,0,7,22.41804100720821,2.9796279850415885,80.97943899338134,15.0
1780897504,150,,Aggregated,31.625000,0.000000,80,170,230,270,420,500,680,710,820,820,820,421,0,85,151.18986445446188,2.9796279850415885,822.6178039913066,6563.904988123515
1780897505,150,GET,/api/v1/credits/balance,5.555556,0.000000,85,170,270,300,380,450,680,690,690,690,690,77,0,99,148.5783286497009,10.327294003218412,685.5877439957112,62.0
1780897505,150,GET,/api/v1/evaluations,3.000000,0.000000,50,140,170,210,260,360,680,680,680,680,680,51,0,50,111.47277999963775,11.39861298725009,676.0171049972996,6394.705882352941
1780897505,150,POST,/api/v1/evaluations,0.111111,0.000000,26,26,290,290,290,290,290,290,290,290,290,3,0,26,111.208389668415,13.878999976441264,293.6675180098973,291.0
1780897505,150,PUT,/api/v1/evaluations/7294556162277980/personas,0.111111,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897505,150,POST,/api/v1/evaluations/7294556162277980/run,0.111111,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897505,150,PUT,/api/v1/evaluations/7294556176892574/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,88.59812500304542,88.59812500304542,88.59812500304542,88.59812500304542,309.0
1780897505,150,POST,/api/v1/evaluations/7294556176892574/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.94754202058539,60.94754202058539,60.94754202058539,60.94754202058539,128.0
1780897505,150,PUT,/api/v1/evaluations/7294556179284640/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.90302400034852,56.90302400034852,56.90302400034852,56.90302400034852,309.0
1780897505,150,POST,/api/v1/evaluations/7294556179284640/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.25743599841371,61.25743599841371,61.25743599841371,61.25743599841371,128.0
1780897505,150,GET,/api/v1/history,4.222222,0.000000,85,160,280,310,350,580,710,710,710,710,710,64,0,70,158.1727729208069,13.464800984365866,708.252614014782,6144.234375
1780897505,150,GET,/api/v1/personas,10.222222,0.000000,41,170,200,230,420,460,740,810,820,820,820,156,0,45,133.7006770149739,10.606594005366787,822.6178039913066,6830.0
1780897505,150,GET,/api/v1/products,5.666667,0.000000,70,190,250,280,430,520,670,810,810,810,810,75,0,70,156.92399283948666,11.950759013416246,810.1808070205152,18036.56
1780897505,150,POST,/api/v1/products,1.888889,0.000000,75,170,210,250,500,500,570,570,570,570,570,22,0,75,167.98393313762392,22.04141198308207,574.4086139893625,943.9545454545455
1780897505,150,POST,/api/v1/surveys/generate,0.111111,0.000000,26,26,27,27,27,27,27,27,27,27,27,3,0,26,25.07924932676057,22.548626991920173,26.807160989847034,5413.0
1780897505,150,GET,/health/live,1.888889,0.000000,7,23,27,37,61,80,81,81,81,81,81,28,0,6,21.161123862839304,2.9796279850415885,80.97943899338134,15.0
1780897505,150,,Aggregated,32.888889,0.000000,51,150,210,250,370,490,670,710,820,820,820,485,0,57,133.96884586683657,2.9796279850415885,822.6178039913066,6560.756701030928
1780897506,150,GET,/api/v1/credits/balance,6.000000,0.000000,24,120,190,270,350,450,680,690,690,690,690,92,0,58,127.0518753479574,10.327294003218412,685.5877439957112,62.0
1780897506,150,GET,/api/v1/evaluations,3.300000,0.000000,34,110,160,190,250,360,500,680,680,680,680,56,0,34,103.60060301692491,11.39861298725009,676.0171049972996,6282.875
1780897506,150,POST,/api/v1/evaluations,0.100000,0.000000,26,26,290,290,290,290,290,290,290,290,290,3,0,26,111.208389668415,13.878999976441264,293.6675180098973,291.0
1780897506,150,PUT,/api/v1/evaluations/7294556162277980/personas,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897506,150,POST,/api/v1/evaluations/7294556162277980/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897506,150,PUT,/api/v1/evaluations/7294556176892574/personas,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,88.59812500304542,88.59812500304542,88.59812500304542,88.59812500304542,309.0
1780897506,150,POST,/api/v1/evaluations/7294556176892574/run,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.94754202058539,60.94754202058539,60.94754202058539,60.94754202058539,128.0
1780897506,150,PUT,/api/v1/evaluations/7294556179284640/personas,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.90302400034852,56.90302400034852,56.90302400034852,56.90302400034852,309.0
1780897506,150,POST,/api/v1/evaluations/7294556179284640/run,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,61.25743599841371,61.25743599841371,61.25743599841371,61.25743599841371,128.0
1780897506,150,GET,/api/v1/history,5.000000,0.000000,56,150,260,310,350,580,710,710,710,710,710,71,0,48,145.05968057766924,13.464800984365866,708.252614014782,6085.098591549296
1780897506,150,GET,/api/v1/personas,10.700000,0.000000,32,120,190,220,370,460,530,810,820,820,820,174,0,34,122.43369269775542,10.606594005366787,822.6178039913066,6830.0
1780897506,150,GET,/api/v1/products,5.800000,0.000000,37,150,220,250,430,510,670,810,810,810,810,87,0,41,138.90140086155515,11.950759013416246,810.1808070205152,17857.712643678162
1780897506,150,POST,/api/v1/products,1.700000,0.000000,46,75,190,210,500,500,570,570,570,570,570,29,0,50,135.2167767271849,22.04141198308207,574.4086139893625,943.9655172413793
1780897506,150,POST,/api/v1/surveys/generate,0.100000,0.000000,26,26,27,27,27,27,27,27,27,27,27,3,0,26,25.07924932676057,22.548626991920173,26.807160989847034,5413.0
1780897506,150,GET,/health/live,2.200000,0.000000,7,20,25,27,61,80,81,81,81,81,81,31,0,7,19.850695295439614,2.9796279850415885,80.97943899338134,15.0
1780897506,150,,Aggregated,35.100000,0.000000,33,100,180,220,340,470,650,710,820,820,820,552,0,37,120.51741435430628,2.9796279850415885,822.6178039913066,6481.686594202899
1780897507,150,GET,/api/v1/credits/balance,6.800000,0.000000,32,98,150,190,310,350,680,690,690,690,690,106,0,63,121.09764399092627,10.327294003218412,685.5877439957112,62.0
1780897507,150,GET,/api/v1/evaluations,4.500000,0.000000,44,130,160,180,250,360,500,680,680,680,680,65,0,50,103.27626239830771,11.39861298725009,676.0171049972996,6276.4
1780897507,150,POST,/api/v1/evaluations,0.300000,0.000000,170,170,290,290,290,290,290,290,290,290,290,4,0,26,126.21534275240265,13.878999976441264,293.6675180098973,291.0
1780897507,150,PUT,/api/v1/evaluations/7294556162277980/personas,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897507,150,POST,/api/v1/evaluations/7294556162277980/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897507,150,PUT,/api/v1/evaluations/7294556176892574/personas,0.100000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,88.59812500304542,88.59812500304542,88.59812500304542,88.59812500304542,309.0
1780897507,150,POST,/api/v1/evaluations/7294556176892574/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.94754202058539,60.94754202058539,60.94754202058539,60.94754202058539,128.0
1780897507,150,PUT,/api/v1/evaluations/7294556179284640/personas,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.90302400034852,56.90302400034852,56.90302400034852,56.90302400034852,309.0
1780897507,150,POST,/api/v1/evaluations/7294556179284640/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,61.25743599841371,61.25743599841371,61.25743599841371,61.25743599841371,128.0
1780897507,150,PUT,/api/v1/evaluations/7294556189209194/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.94970000581816,104.94970000581816,104.94970000581816,104.94970000581816,309.0
1780897507,150,POST,/api/v1/evaluations/7294556189209194/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,232.79497600742616,232.79497600742616,232.79497600742616,232.79497600742616,128.0
1780897507,150,GET,/api/v1/history,6.100000,0.000000,49,150,230,290,340,580,710,710,710,710,710,75,0,49,141.55026828016466,13.464800984365866,708.252614014782,6057.96
1780897507,150,GET,/api/v1/personas,13.300000,0.000000,33,91,170,200,290,430,480,810,820,820,820,196,0,44,119.36027067550101,10.606594005366787,822.6178039913066,6830.0
1780897507,150,GET,/api/v1/products,6.400000,0.000000,37,100,170,200,410,470,670,810,810,810,810,93,0,43,136.4126350744427,11.950759013416246,810.1808070205152,17887.075268817203
1780897507,150,POST,/api/v1/products,1.900000,0.000000,46,79,190,210,500,500,500,500,500,500,500,34,0,50,133.37300244294215,22.04141198308207,574.4086139893625,943.9705882352941
1780897507,150,POST,/api/v1/surveys/generate,0.300000,0.000000,27,27,100,100,100,100,100,100,100,100,100,4,0,26,44.632790988544,22.548626991920173,103.2934159738943,5413.0
1780897507,150,GET,/health/live,2.500000,0.000000,9,23,27,37,60,80,81,81,81,81,81,35,0,9,20.747066119552724,2.9796279850415885,80.97943899338134,15.0
1780897507,150,,Aggregated,42.700000,0.000000,34,91,160,190,300,430,650,710,820,820,820,620,0,44,117.63079977982053,2.9796279850415885,822.6178039913066,6335.8822580645165
1780897508,150,GET,/api/v1/credits/balance,7.100000,0.000000,28,74,140,160,300,350,680,690,690,690,690,120,0,45,111.75340240103348,10.327294003218412,685.5877439957112,62.0
