Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886733,20,,Aggregated,0.000000,0.000000,70,76,76,76,76,79,79,79,79,79,79,18,0,61,53.80599555953975,16.34366999496706,79.49037800426595,6744.111111111111
1780886734,30,GET,/api/v1/credits/balance,1.000000,0.000000,59,66,76,76,79,79,79,79,79,79,79,8,0,58,57.57731437552138,26.069305022247136,79.49037800426595,62.0
1780886734,30,GET,/api/v1/evaluations,1.000000,0.000000,41,61,61,70,70,70,70,70,70,70,70,6,0,41,45.327315834583715,14.265156991314143,69.67728701420128,3891.3333333333335
1780886734,30,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.177603003801778,17.177603003801778,17.177603003801778,17.177603003801778,5605.0
1780886734,30,GET,/api/v1/personas,4.000000,0.000000,44,44,67,67,70,70,70,70,70,70,70,11,0,60,47.58127773476934,15.72034100536257,70.48477898933925,6830.0
1780886734,30,GET,/api/v1/products,1.000000,0.000000,19,62,76,76,76,76,76,76,76,76,76,8,0,19,39.51231687460677,13.162537012249231,76.03868399746716,14809.75
1780886734,30,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,17,29.093979253957514,15.945680002914742,65.82003500079736,944.0
1780886734,30,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.198160993633792,3.198160993633792,3.198160993633792,3.198160993633792,15.0
1780886734,30,,Aggregated,7.000000,0.000000,44,61,66,67,76,76,79,79,79,79,79,39,0,44,43.81606874626297,3.198160993633792,79.49037800426595,5816.615384615385
1780886735,40,GET,/api/v1/credits/balance,2.000000,0.000000,53,59,66,66,76,79,79,79,79,79,79,12,0,47,48.880176085125036,12.472492002416402,79.49037800426595,62.0
1780886735,40,GET,/api/v1/evaluations,1.500000,0.000000,28,41,61,61,70,70,70,70,70,70,70,8,0,28,37.490657374291914,13.138154987245798,69.67728701420128,4244.25
1780886735,40,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.177603003801778,17.177603003801778,17.177603003801778,17.177603003801778,5605.0
1780886735,40,GET,/api/v1/personas,3.000000,0.000000,29,44,44,46,67,70,70,70,70,70,70,18,0,44,39.313632561566514,15.501957997912541,70.48477898933925,6830.0
1780886735,40,GET,/api/v1/products,1.500000,0.000000,16,28,62,62,76,76,76,76,76,76,76,12,0,16,32.52237291599158,13.162537012249231,76.03868399746716,13825.333333333334
1780886735,40,POST,/api/v1/products,0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,5,0,18,32.69279860542156,15.945680002914742,65.82003500079736,944.0
1780886735,40,GET,/health/live,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,3,0,3.198160993633792,6.797171333649506,3.198160993633792,13.789794000331312,15.0
1780886735,40,,Aggregated,8.000000,0.000000,28,44,58,61,70,76,76,79,79,79,79,59,0,29,37.041260053352374,3.198160993633792,79.49037800426595,5659.525423728814
1780886736,50,GET,/api/v1/credits/balance,2.666667,0.000000,47,58,66,74,76,79,79,79,79,79,79,16,0,43,43.966418437776156,12.472492002416402,79.49037800426595,62.0
1780886736,50,GET,/api/v1/evaluations,2.000000,0.000000,28,61,70,70,79,85,85,85,85,85,85,12,0,28,41.0598049153729,13.138154987245798,84.62608398986049,3808.9166666666665
1780886736,50,GET,/api/v1/history,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,5,0,18,39.023673004703596,16.651198006002232,72.07544901757501,3951.0
1780886736,50,GET,/api/v1/personas,3.666667,0.000000,44,67,76,100,110,110,110,110,110,110,110,27,0,44,50.41413452191692,15.124205994652584,107.11073499987833,6830.0
1780886736,50,GET,/api/v1/products,2.333333,0.000000,16,28,62,76,76,77,77,77,77,77,77,14,0,16,34.28566214279272,13.162537012249231,76.51340501615778,13409.214285714286
1780886736,50,POST,/api/v1/products,1.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,5,0,18,32.69279860542156,15.945680002914742,65.82003500079736,944.0
1780886736,50,GET,/health/live,0.333333,0.000000,14,14,19,19,23,23,23,23,23,23,23,7,0,3,9.80412057002208,2.933215000666678,23.151784000219777,15.0
1780886736,50,,Aggregated,12.000000,0.000000,23,47,66,72,79,110,110,110,110,110,110,86,0,28,40.28572625721545,2.933215000666678,107.11073499987833,5156.023255813953
1780886737,60,GET,/api/v1/credits/balance,2.750000,0.000000,47,57,59,66,76,79,79,79,79,79,79,19,0,43,42.45221779044522,12.472492002416402,79.49037800426595,62.0
1780886737,60,GET,/api/v1/evaluations,1.500000,0.000000,41,61,79,79,85,150,150,150,150,150,150,13,0,41,49.21281746087166,13.138154987245798,147.04896800685674,3600.5384615384614
1780886737,60,GET,/api/v1/history,0.250000,0.000000,72,72,72,72,150,150,150,150,150,150,150,7,0,18,51.975742718371166,15.015265002148226,153.69656900293194,3492.285714285714
1780886737,60,GET,/api/v1/personas,4.250000,0.000000,17,46,76,100,110,150,150,150,150,150,150,38,0,29,49.49116579097647,14.02672499534674,154.2901500070002,6830.0
1780886737,60,GET,/api/v1/products,2.750000,0.000000,17,20,62,76,77,100,140,140,140,140,140,22,0,17,37.37431795426264,12.775801995303482,143.93817199743353,11642.5
1780886737,60,POST,/api/v1/products,1.250000,0.000000,80,80,81,81,82,82,82,82,82,82,82,9,0,47,47.261732226211784,15.945680002914742,81.59808799973689,944.0
1780886737,60,GET,/health/live,0.750000,0.000000,3,14,19,23,58,58,58,58,58,58,58,10,0,3,13.236155596678145,2.871375996619463,57.8536769899074,15.0
1780886737,60,,Aggregated,13.500000,0.000000,19,53,70,76,93,110,150,150,150,150,150,118,0,23,42.97292716179627,2.871375996619463,154.2901500070002,5057.220338983051
1780886738,70,GET,/api/v1/credits/balance,3.000000,0.000000,47,53,58,59,74,76,79,79,79,79,79,23,0,43,41.00372356808056,12.472492002416402,79.49037800426595,62.0
1780886738,70,GET,/api/v1/evaluations,2.400000,0.000000,24,41,61,70,85,150,150,150,150,150,150,20,0,24,40.25163294718368,13.138154987245798,147.04896800685674,3333.45
1780886738,70,GET,/api/v1/history,1.000000,0.000000,21,72,72,72,150,150,150,150,150,150,150,8,0,18,48.12411725652055,15.015265002148226,153.69656900293194,3750.125
1780886738,70,GET,/api/v1/personas,5.000000,0.000000,21,46,51,70,110,110,150,150,150,150,150,51,0,27,44.65097713731595,14.02672499534674,154.2901500070002,6830.0
1780886738,70,GET,/api/v1/products,2.600000,0.000000,17,20,50,62,77,100,140,140,140,140,140,28,0,17,35.0452652502489,12.775801995303482,143.93817199743353,11418.67857142857
1780886738,70,POST,/api/v1/products,1.000000,0.000000,47,80,81,81,82,82,82,82,82,82,82,10,0,32,45.75189200404566,15.945680002914742,81.59808799973689,944.0
1780886738,70,GET,/health/live,1.200000,0.000000,3,14,19,19,23,58,58,58,58,58,58,12,0,3,12.204306163766887,2.871375996619463,57.8536769899074,15.0
1780886738,70,,Aggregated,16.200000,0.000000,20,46,57,67,81,110,150,150,150,150,150,152,0,22,39.44440193471995,2.871375996619463,154.2901500070002,5103.743421052632
1780886739,80,GET,/api/v1/credits/balance,3.166667,0.000000,43,53,58,61,74,76,79,79,79,79,79,30,0,26,39.13549856903652,12.472492002416402,79.49037800426595,62.0
1780886739,80,GET,/api/v1/evaluations,2.166667,0.000000,21,34,49,61,79,85,150,150,150,150,150,23,0,21,37.59911417095598,13.138154987245798,147.04896800685674,3326.7391304347825
1780886739,80,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.922589991940185,17.922589991940185,17.922589991940185,17.922589991940185,291.0
1780886739,80,GET,/api/v1/history,1.166667,0.000000,20,21,72,72,150,150,150,150,150,150,150,11,0,18,40.070946730503984,15.015265002148226,153.69656900293194,3240.3636363636365
1780886739,80,GET,/api/v1/personas,5.166667,0.000000,27,47,58,67,100,110,150,150,150,150,150,69,0,29,43.61004692939299,14.02672499534674,154.2901500070002,6830.0
1780886739,80,GET,/api/v1/products,2.833333,0.000000,18,28,46,62,76,100,140,140,140,140,140,38,0,18,34.240400711975155,12.775801995303482,143.93817199743353,10440.21052631579
1780886739,80,POST,/api/v1/products,1.333333,0.000000,47,67,80,81,82,82,82,82,82,82,82,12,0,32,46.13765067188069,15.945680002914742,81.59808799973689,944.0
1780886739,80,GET,/health/live,1.500000,0.000000,5,14,19,23,24,58,58,58,58,58,58,15,0,3,11.947514795853445,2.871375996619463,57.8536769899074,15.0
1780886739,80,,Aggregated,17.333333,0.000000,23,44,57,63,76,100,150,150,150,150,150,199,0,23,37.892666242281955,2.871375996619463,154.2901500070002,4994.276381909548
1780886740,90,GET,/api/v1/credits/balance,3.000000,0.000000,43,53,61,65,79,190,200,200,200,200,200,37,0,26,47.65027684058894,11.731653998140246,195.07871399400756,62.0
1780886740,90,GET,/api/v1/evaluations,2.571429,0.000000,21,34,61,70,150,190,200,200,200,200,200,28,0,21,46.33309685388148,12.800850003259256,195.6826979876496,3160.035714285714
1780886740,90,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.922589991940185,17.922589991940185,17.922589991940185,17.922589991940185,291.0
1780886740,90,PUT,/api/v1/evaluations/7294512084385365/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886740,90,POST,/api/v1/evaluations/7294512084385365/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886740,90,GET,/api/v1/history,1.142857,0.000000,18,20,72,72,72,150,150,150,150,150,150,13,0,18,36.43019892535029,15.015265002148226,153.69656900293194,3377.5384615384614
1780886740,90,GET,/api/v1/personas,6.571429,0.000000,29,47,63,68,110,150,160,210,210,210,210,79,0,33,46.729294305794014,14.02672499534674,206.30527200410143,6830.0
1780886740,90,GET,/api/v1/products,3.857143,0.000000,19,38,64,66,100,180,200,200,200,200,200,45,0,19,44.22217773584028,12.775801995303482,204.306063009426,9327.488888888889
1780886740,90,POST,/api/v1/products,1.428571,0.000000,32,67,80,80,81,82,82,82,82,82,82,14,0,29,41.978491863119416,15.293185017071664,81.59808799973689,943.9285714285714
1780886740,90,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.55266301194206,53.55266301194206,53.55266301194206,53.55266301194206,5413.0
1780886740,90,GET,/health/live,1.714286,0.000000,4,11,19,23,24,58,58,58,58,58,58,16,0,3,11.431376746259048,2.871375996619463,57.8536769899074,15.0
1780886740,90,,Aggregated,20.285714,0.000000,23,46,61,67,93,150,190,200,210,210,210,236,0,24,43.461765251438116,2.871375996619463,206.30527200410143,4718.597457627118
1780886741,100,GET,/api/v1/credits/balance,3.500000,0.000000,24,52,59,65,120,170,200,200,200,200,200,48,0,24,46.5719598147795,11.731653998140246,195.07871399400756,62.0
1780886741,100,GET,/api/v1/evaluations,2.500000,0.000000,21,34,49,61,85,190,200,200,200,200,200,33,0,21,42.60555175432907,12.632114987354726,195.6826979876496,3120.151515151515
1780886741,100,POST,/api/v1/evaluations,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,1,0,17.922589991940185,17.922589991940185,17.922589991940185,17.922589991940185,291.0
1780886741,100,PUT,/api/v1/evaluations/7294512084385365/personas,0.000000,0.000000,86,86,86,86,86,86,86,86,86,86,86,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886741,100,POST,/api/v1/evaluations/7294512084385365/run,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886741,100,GET,/api/v1/history,1.000000,0.000000,20,29,72,72,150,150,160,160,160,160,160,22,0,20,47.206899591732174,15.015265002148226,162.7057449950371,2976.090909090909
1780886741,100,GET,/api/v1/personas,7.500000,0.000000,28,47,63,68,110,160,180,210,210,210,210,94,0,29,48.186999702630466,14.02672499534674,206.30527200410143,6830.0
1780886741,100,GET,/api/v1/products,4.250000,0.000000,20,46,66,77,160,180,190,200,200,200,200,56,0,20,50.735102342254585,12.775801995303482,204.306063009426,8803.80357142857
1780886741,100,POST,/api/v1/products,1.500000,0.000000,32,67,80,81,82,170,170,170,170,170,170,16,0,29,48.318185754396836,15.293185017071664,165.31084399321117,943.9375
1780886741,100,POST,/api/v1/surveys/generate,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,1,0,53.55266301194206,53.55266301194206,53.55266301194206,53.55266301194206,5413.0
1780886741,100,GET,/health/live,1.750000,0.000000,5,11,19,23,43,58,58,58,58,58,58,19,0,4,12.528971837845779,2.871375996619463,57.8536769899074,15.0
1780886741,100,,Aggregated,22.000000,0.000000,23,44,61,68,110,160,190,200,210,210,210,292,0,24,45.65978803502855,2.871375996619463,206.30527200410143,4547.876712328767
1780886742,100,GET,/api/v1/credits/balance,4.000000,0.000000,21,27,48,57,74,170,190,200,200,200,200,57,0,23,41.54457242315913,11.731653998140246,195.07871399400756,62.0
1780886742,100,GET,/api/v1/evaluations,2.888889,0.000000,18,24,37,49,85,190,200,200,200,200,200,37,0,18,39.80300361935578,12.632114987354726,195.6826979876496,3002.837837837838
1780886742,100,POST,/api/v1/evaluations,0.111111,0.000000,18,18,18,18,18,18,18,18,18,18,18,1,0,17.922589991940185,17.922589991940185,17.922589991940185,17.922589991940185,291.0
1780886742,100,PUT,/api/v1/evaluations/7294512084385365/personas,0.111111,0.000000,86,86,86,86,86,86,86,86,86,86,86,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886742,100,POST,/api/v1/evaluations/7294512084385365/run,0.111111,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886742,100,GET,/api/v1/history,1.444444,0.000000,20,29,72,72,150,150,160,160,160,160,160,24,0,18,44.47066708477602,13.940513017587364,162.7057449950371,2791.5416666666665
1780886742,100,GET,/api/v1/personas,8.555556,0.000000,25,44,50,65,110,150,170,180,210,210,210,108,0,25,44.569052009642796,14.02672499534674,206.30527200410143,6830.0
1780886742,100,GET,/api/v1/products,4.777778,0.000000,19,28,50,66,140,160,190,200,200,200,200,64,0,19,46.51784729958308,12.775801995303482,204.306063009426,8639.328125
1780886742,100,POST,/api/v1/products,1.444444,0.000000,29,47,80,81,82,170,170,170,170,170,170,18,0,20,44.84322844816941,15.293185017071664,165.31084399321117,943.9444444444445
1780886742,100,POST,/api/v1/surveys/generate,0.111111,0.000000,54,54,54,54,54,54,54,54,54,54,54,1,0,53.55266301194206,53.55266301194206,53.55266301194206,53.55266301194206,5413.0
1780886742,100,GET,/health/live,1.777778,0.000000,4,11,19,23,43,58,58,58,58,58,58,20,0,3,12.040635045559611,2.7622359921224415,57.8536769899074,15.0
1780886742,100,,Aggregated,25.333333,0.000000,20,31,48,61,110,160,190,200,210,210,210,332,0,21,42.2211515821351,2.7622359921224415,206.30527200410143,4504.903614457831
1780886743,100,GET,/api/v1/credits/balance,4.300000,0.000000,19,23,27,47,74,170,190,200,200,200,200,67,0,21,37.945497837508405,11.650706990621984,195.07871399400756,62.0
1780886743,100,GET,/api/v1/evaluations,3.100000,0.000000,17,23,34,41,85,190,200,200,200,200,200,42,0,18,37.27063759288285,12.632114987354726,195.6826979876496,2767.9761904761904
1780886743,100,POST,/api/v1/evaluations,0.100000,0.000000,36,36,36,36,36,36,36,36,36,36,36,2,0,18,26.892890004091896,17.922589991940185,35.86319001624361,291.0
1780886743,100,PUT,/api/v1/evaluations/7294512084385365/personas,0.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886743,100,POST,/api/v1/evaluations/7294512084385365/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886743,100,PUT,/api/v1/evaluations/7294512096886434/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.96687497547828,81.96687497547828,81.96687497547828,81.96687497547828,309.0
1780886743,100,POST,/api/v1/evaluations/7294512096886434/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.17677001748234,61.17677001748234,61.17677001748234,61.17677001748234,131.0
1780886743,100,GET,/api/v1/history,2.100000,0.000000,18,22,41,72,150,150,160,160,160,160,160,28,0,18,40.656025465328376,13.940513017587364,162.7057449950371,2578.464285714286
1780886743,100,GET,/api/v1/personas,8.800000,0.000000,24,33,47,58,100,150,170,180,210,210,210,124,0,25,41.68413886368545,14.02672499534674,206.30527200410143,6830.0
1780886743,100,GET,/api/v1/products,5.300000,0.000000,19,24,46,66,140,160,190,200,200,200,200,71,0,19,43.58211817206736,12.019895017147064,204.306063009426,8803.577464788732
1780886743,100,POST,/api/v1/products,1.500000,0.000000,19,32,67,80,82,170,170,170,170,170,170,23,0,19,38.55537543827465,13.93216400174424,165.31084399321117,943.9565217391304
1780886743,100,POST,/api/v1/surveys/generate,0.100000,0.000000,54,54,54,54,54,54,54,54,54,54,54,2,0,27,40.16811850306112,26.783573994180188,53.55266301194206,5413.0
1780886743,100,GET,/health/live,1.800000,0.000000,4,9,14,19,24,43,58,58,58,58,58,24,0,3,10.685465538699646,2.7622359921224415,57.8536769899074,15.0
1780886743,100,,Aggregated,27.300000,0.000000,20,26,42,50,100,160,180,200,210,210,210,387,0,20,39.093143590115304,2.7622359921224415,206.30527200410143,4390.023255813953
1780886744,100,GET,/api/v1/credits/balance,5.100000,0.000000,18,22,25,31,74,170,190,200,200,200,200,71,0,20,36.582608832682574,11.650706990621984,195.07871399400756,62.0
1780886744,100,GET,/api/v1/evaluations,3.400000,0.000000,16,21,24,34,85,190,200,200,200,200,200,45,0,17,35.72234397547113,12.632114987354726,195.6826979876496,2777.9555555555557
1780886744,100,POST,/api/v1/evaluations,0.100000,0.000000,18,18,36,36,36,36,36,36,36,36,36,3,0,18,24.056780996033922,17.922589991940185,35.86319001624361,291.0
1780886744,100,PUT,/api/v1/evaluations/7294512084385365/personas,0.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886744,100,POST,/api/v1/evaluations/7294512084385365/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886744,100,PUT,/api/v1/evaluations/7294512096886434/personas,0.000000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.96687497547828,81.96687497547828,81.96687497547828,81.96687497547828,309.0
1780886744,100,POST,/api/v1/evaluations/7294512096886434/run,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,61.17677001748234,61.17677001748234,61.17677001748234,61.17677001748234,131.0
1780886744,100,PUT,/api/v1/evaluations/7294512104574680/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.845299009699374,63.845299009699374,63.845299009699374,63.845299009699374,309.0
1780886744,100,GET,/api/v1/history,2.300000,0.000000,18,22,29,72,150,150,160,160,160,160,160,30,0,18,39.008624767302535,13.940513017587364,162.7057449950371,2576.633333333333
1780886744,100,GET,/api/v1/personas,9.800000,0.000000,22,28,42,50,93,150,170,180,210,210,210,139,0,23,39.34875256930505,14.02672499534674,206.30527200410143,6830.0
1780886744,100,GET,/api/v1/products,5.800000,0.000000,18,23,44,64,140,160,190,200,200,200,200,79,0,18,40.82295920440479,12.019895017147064,204.306063009426,8490.962025316456
1780886744,100,POST,/api/v1/products,1.800000,0.000000,19,23,47,67,81,82,170,170,170,170,170,27,0,19,35.3754355962371,13.93216400174424,165.31084399321117,943.9629629629629
1780886744,100,GET,/api/v1/reports/by-evaluation/7294512084385365,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.767000013729557,25.767000013729557,25.767000013729557,25.767000013729557,232.0
1780886744,100,POST,/api/v1/surveys/generate,0.100000,0.000000,27,27,54,54,54,54,54,54,54,54,54,3,0,27,34.471792673381664,23.079141014022753,53.55266301194206,5413.0
1780886744,100,GET,/health/live,1.900000,0.000000,5,6,11,19,24,43,58,58,58,58,58,25,0,4,10.48171995789744,2.7622359921224415,57.8536769899074,15.0
1780886744,100,,Aggregated,30.500000,0.000000,19,24,34,48,86,150,180,200,210,210,210,428,0,20,37.136565190160574,2.7622359921224415,206.30527200410143,4372.102803738318
1780886745,100,GET,/api/v1/credits/balance,5.700000,0.000000,18,23,25,27,61,140,190,200,200,200,200,79,0,19,35.0182089516952,11.650706990621984,195.07871399400756,62.0
1780886745,100,GET,/api/v1/evaluations,3.800000,0.000000,18,23,27,29,37,150,200,200,200,200,200,53,0,18,33.89191435636812,12.632114987354726,195.6826979876496,2683.6603773584907
1780886745,100,POST,/api/v1/evaluations,0.200000,0.000000,18,18,36,36,36,36,36,36,36,36,36,3,0,18,24.056780996033922,17.922589991940185,35.86319001624361,291.0
1780886745,100,PUT,/api/v1/evaluations/7294512084385365/personas,0.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886745,100,POST,/api/v1/evaluations/7294512084385365/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886745,100,PUT,/api/v1/evaluations/7294512096886434/personas,0.100000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.96687497547828,81.96687497547828,81.96687497547828,81.96687497547828,309.0
1780886745,100,POST,/api/v1/evaluations/7294512096886434/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,61.17677001748234,61.17677001748234,61.17677001748234,61.17677001748234,131.0
1780886745,100,PUT,/api/v1/evaluations/7294512104574680/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.845299009699374,63.845299009699374,63.845299009699374,63.845299009699374,309.0
1780886745,100,POST,/api/v1/evaluations/7294512104574680/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16245700186118,65.16245700186118,65.16245700186118,65.16245700186118,131.0
1780886745,100,GET,/api/v1/history,2.700000,0.000000,20,25,34,39,150,150,160,160,160,160,160,35,0,18,37.74360434285232,13.940513017587364,162.7057449950371,2634.5142857142855
1780886745,100,GET,/api/v1/personas,11.100000,0.000000,22,25,34,44,66,150,170,180,210,210,210,149,0,23,38.2714923496605,14.02672499534674,206.30527200410143,6830.0
1780886745,100,GET,/api/v1/products,6.100000,0.000000,18,22,25,46,120,160,190,200,200,200,200,86,0,18,38.91666139730491,12.019895017147064,204.306063009426,8748.46511627907
1780886745,100,POST,/api/v1/products,2.000000,0.000000,19,29,32,67,81,82,170,170,170,170,170,30,0,19,34.6791637702457,13.93216400174424,165.31084399321117,943.9666666666667
1780886745,100,GET,/api/v1/reports/by-evaluation/7294512084385365,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.767000013729557,25.767000013729557,25.767000013729557,25.767000013729557,232.0
1780886745,100,POST,/api/v1/surveys/generate,0.200000,0.000000,27,27,54,54,54,54,54,54,54,54,54,3,0,27,34.471792673381664,23.079141014022753,53.55266301194206,5413.0
1780886745,100,GET,/health/live,2.300000,0.000000,4,5,9,11,43,58,58,58,58,58,58,26,0,4,10.248801382168985,2.7622359921224415,57.8536769899074,15.0
1780886745,100,,Aggregated,34.500000,0.000000,19,24,29,39,69,150,180,200,210,210,210,471,0,20,35.90802096477769,2.7622359921224415,206.30527200410143,4366.774946921444
1780886746,100,GET,/api/v1/credits/balance,6.200000,0.000000,18,22,26,31,69,140,190,200,200,200,200,85,0,19,35.23544128436376,11.650706990621984,195.07871399400756,62.0
1780886746,100,GET,/api/v1/evaluations,3.900000,0.000000,18,21,24,27,37,77,200,200,200,200,200,61,0,18,32.75849186666463,12.632114987354726,195.6826979876496,2567.3606557377047
1780886746,100,POST,/api/v1/evaluations,0.200000,0.000000,18,18,36,36,36,36,36,36,36,36,36,3,0,18,24.056780996033922,17.922589991940185,35.86319001624361,291.0
1780886746,100,PUT,/api/v1/evaluations/7294512084385365/personas,0.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886746,100,POST,/api/v1/evaluations/7294512084385365/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886746,100,PUT,/api/v1/evaluations/7294512096886434/personas,0.100000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.96687497547828,81.96687497547828,81.96687497547828,81.96687497547828,309.0
1780886746,100,POST,/api/v1/evaluations/7294512096886434/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,61.17677001748234,61.17677001748234,61.17677001748234,61.17677001748234,131.0
1780886746,100,PUT,/api/v1/evaluations/7294512104574680/personas,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.845299009699374,63.845299009699374,63.845299009699374,63.845299009699374,309.0
