Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780885957,20,,Aggregated,7.500000,0.000000,25,32,41,49,150,190,190,190,190,190,190,54,0,27,80.53448864720175,2.9557590023614466,470.61914499499835,3108.0925925925926
1780885958,20,GET,/api/v1/credits/balance,1.666667,0.000000,43,53,55,190,400,460,460,460,460,460,460,14,0,25,96.39803307072725,11.959777999436483,458.6286549747456,62.0
1780885958,20,GET,/api/v1/evaluations,0.833333,0.000000,17,18,18,19,19,19,19,19,19,19,19,6,0,17,30.06048550014384,13.641215016832575,98.03765901597217,1346.3333333333333
1780885958,20,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,23,23.9568309916649,22.69333097501658,25.220331008313224,291.0
1780885958,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885958,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885958,20,GET,/api/v1/history,0.500000,0.000000,28,31,49,49,470,470,470,470,470,470,470,7,0,28,91.777463568308,18.431789008900523,470.61914499499835,1214.857142857143
1780885958,20,GET,/api/v1/personas,2.333333,0.000000,32,36,56,65,100,190,190,190,190,190,190,22,0,32,66.9907447220546,16.141190979396924,398.16652599256486,6830.0
1780885958,20,GET,/api/v1/products,1.333333,0.000000,28,110,110,150,180,180,180,180,180,180,180,11,0,28,103.0290608230809,17.18519299174659,458.91105401096866,5200.636363636364
1780885958,20,POST,/api/v1/products,0.333333,0.000000,23,23,32,32,32,32,32,32,32,32,32,3,0,23,25.13599066878669,20.547852996969596,31.881453993264586,944.0
1780885958,20,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,37.99600599450059,37.99600599450059,37.99600599450059,37.99600599450059,5413.0
1780885958,20,GET,/health/live,0.500000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,3,3.191313601564616,2.9557590023614466,3.8397049938794225,15.0
1780885958,20,,Aggregated,7.500000,0.000000,26,32,49,56,110,190,190,360,360,360,360,73,0,27,73.69158480695947,2.9557590023614466,470.61914499499835,3209.027397260274
1780885959,20,GET,/api/v1/credits/balance,1.428571,0.000000,43,53,55,190,400,460,460,460,460,460,460,14,0,25,96.39803307072725,11.959777999436483,458.6286549747456,62.0
1780885959,20,GET,/api/v1/evaluations,0.714286,0.000000,18,18,19,19,73,73,73,73,73,73,73,7,0,18,36.215567998754395,13.641215016832575,98.03765901597217,1426.4285714285713
1780885959,20,POST,/api/v1/evaluations,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,23,23.9568309916649,22.69333097501658,25.220331008313224,291.0
1780885959,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885959,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885959,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885959,20,POST,/api/v1/evaluations/7294508884856867/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885959,20,GET,/api/v1/history,1.000000,0.000000,28,31,49,49,470,470,470,470,470,470,470,7,0,28,91.777463568308,18.431789008900523,470.61914499499835,1214.857142857143
1780885959,20,GET,/api/v1/personas,2.285714,0.000000,30,35,56,65,100,190,190,190,190,190,190,25,0,30,61.057013515383005,16.141190979396924,398.16652599256486,6830.0
1780885959,20,GET,/api/v1/products,1.285714,0.000000,21,28,110,110,150,180,180,180,180,180,180,14,0,21,84.00682657416577,13.985915982630104,458.91105401096866,4906.285714285715
1780885959,20,POST,/api/v1/products,0.285714,0.000000,23,23,32,32,32,32,32,32,32,32,32,3,0,23,25.13599066878669,20.547852996969596,31.881453993264586,944.0
1780885959,20,POST,/api/v1/surveys/generate,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,25.13297600671649,31.56449100060854,25.13297600671649,37.99600599450059,5413.0
1780885959,20,GET,/health/live,0.714286,0.000000,3,3,4,4,4,4,4,4,4,4,4,6,0,3,3.1116838314725705,2.7135349810123444,3.8397049938794225,15.0
1780885959,20,,Aggregated,7.714286,0.000000,25,32,49,65,110,190,190,360,360,360,360,84,0,25,69.46608277212363,2.7135349810123444,470.61914499499835,3261.964285714286
1780885960,20,GET,/api/v1/credits/balance,1.625000,0.000000,25,43,55,55,400,460,460,460,460,460,460,16,0,18,85.9850949364045,11.959777999436483,458.6286549747456,62.0
1780885960,20,GET,/api/v1/evaluations,0.750000,0.000000,17,18,19,19,73,73,73,73,73,73,73,8,0,17,33.66091325005982,13.641215016832575,98.03765901597217,1452.875
1780885960,20,POST,/api/v1/evaluations,0.125000,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,23,23.9568309916649,22.69333097501658,25.220331008313224,291.0
1780885960,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.125000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885960,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885960,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885960,20,POST,/api/v1/evaluations/7294508884856867/run,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885960,20,GET,/api/v1/history,0.875000,0.000000,28,31,49,49,470,470,470,470,470,470,470,7,0,28,91.777463568308,18.431789008900523,470.61914499499835,1214.857142857143
1780885960,20,GET,/api/v1/personas,2.375000,0.000000,28,35,41,65,100,190,190,190,190,190,190,26,0,28,59.464464650283425,16.141190979396924,398.16652599256486,6830.0
1780885960,20,GET,/api/v1/products,1.375000,0.000000,21,28,110,110,150,180,180,180,180,180,180,14,0,21,84.00682657416577,13.985915982630104,458.91105401096866,4906.285714285715
1780885960,20,POST,/api/v1/products,0.375000,0.000000,23,23,32,32,32,32,32,32,32,32,32,3,0,23,25.13599066878669,20.547852996969596,31.881453993264586,944.0
1780885960,20,POST,/api/v1/surveys/generate,0.125000,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,25.13297600671649,31.56449100060854,25.13297600671649,37.99600599450059,5413.0
1780885960,20,GET,/health/live,0.625000,0.000000,3,3,4,4,4,4,4,4,4,4,4,6,0,3,3.1116838314725705,2.7135349810123444,3.8397049938794225,15.0
1780885960,20,,Aggregated,8.375000,0.000000,23,32,43,56,110,190,190,360,360,360,360,88,0,25,67.00873956684849,2.7135349810123444,470.61914499499835,3211.3295454545455
1780885961,20,GET,/api/v1/credits/balance,1.555556,0.000000,18,25,43,53,55,190,190,190,190,190,190,17,0,23,82.27493305800154,11.959777999436483,458.6286549747456,62.0
1780885961,20,GET,/api/v1/evaluations,0.777778,0.000000,17,18,19,19,73,73,73,73,73,73,73,9,0,17,31.832433997705166,13.641215016832575,98.03765901597217,1400.0
1780885961,20,POST,/api/v1/evaluations,0.222222,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,23,23.9568309916649,22.69333097501658,25.220331008313224,291.0
1780885961,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.111111,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885961,20,POST,/api/v1/evaluations/7294508882931737/run,0.111111,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885961,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.111111,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885961,20,POST,/api/v1/evaluations/7294508884856867/run,0.111111,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885961,20,GET,/api/v1/history,0.777778,0.000000,24,28,31,31,49,49,49,49,49,49,49,8,0,24,82.84620737322257,18.431789008900523,470.61914499499835,1106.75
1780885961,20,GET,/api/v1/personas,2.555556,0.000000,27,32,56,65,100,190,190,190,190,190,190,26,0,28,59.464464650283425,16.141190979396924,398.16652599256486,6830.0
1780885961,20,GET,/api/v1/products,1.555556,0.000000,20,27,110,110,150,180,180,180,180,180,180,16,0,20,75.27155500247318,13.394909998169169,458.91105401096866,4889.4375
1780885961,20,POST,/api/v1/products,0.333333,0.000000,21,21,23,23,32,32,32,32,32,32,32,6,0,19,21.740388503530994,16.40216601663269,31.881453993264586,944.0
1780885961,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885961,20,POST,/api/v1/surveys/generate,0.222222,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,25.13297600671649,31.56449100060854,25.13297600671649,37.99600599450059,5413.0
1780885961,20,GET,/health/live,0.555556,0.000000,4,4,4,4,4,4,4,4,4,4,4,8,0,3,3.242118498747004,2.7135349810123444,3.8397049938794225,15.0
1780885961,20,,Aggregated,9.000000,0.000000,20,27,41,55,110,190,190,360,360,360,360,99,1,23,61.26232801923632,2.7135349810123444,470.61914499499835,2996.191919191919
1780885962,20,GET,/api/v1/credits/balance,1.500000,0.000000,16,23,25,53,55,190,190,190,190,190,190,17,0,23,82.27493305800154,11.959777999436483,458.6286549747456,62.0
1780885962,20,GET,/api/v1/evaluations,0.700000,0.000000,17,18,19,22,73,73,73,73,73,73,73,10,0,17,30.80598109809216,13.641215016832575,98.03765901597217,1357.7
1780885962,20,POST,/api/v1/evaluations,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,25,24.441468995064497,22.69333097501658,25.41074500186369,291.0
1780885962,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885962,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885962,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885962,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885962,20,GET,/api/v1/history,0.700000,0.000000,24,28,31,31,49,49,49,49,49,49,49,9,0,24,75.41654888579312,15.97928098635748,470.61914499499835,1123.6666666666667
1780885962,20,GET,/api/v1/personas,2.500000,0.000000,23,28,56,65,100,190,190,190,190,190,190,29,0,27,55.30984316960555,16.141190979396924,398.16652599256486,6830.0
1780885962,20,GET,/api/v1/products,1.400000,0.000000,17,20,27,27,150,180,180,180,180,180,180,17,0,20,71.68997117996162,13.394909998169169,458.91105401096866,5271.588235294118
1780885962,20,POST,/api/v1/products,0.300000,0.000000,21,21,23,23,32,32,32,32,32,32,32,6,0,19,21.740388503530994,16.40216601663269,31.881453993264586,944.0
1780885962,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885962,20,POST,/api/v1/surveys/generate,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,25.13297600671649,31.56449100060854,25.13297600671649,37.99600599450059,5413.0
1780885962,20,GET,/health/live,0.600000,0.000000,3,4,4,4,4,4,4,4,4,4,4,9,0,3,3.254300662471602,2.7135349810123444,3.8397049938794225,15.0
1780885962,20,,Aggregated,8.500000,0.000000,20,24,28,32,73,190,190,360,360,360,360,107,1,21,57.977328634555406,2.7135349810123444,470.61914499499835,3093.841121495327
1780885963,20,GET,/api/v1/credits/balance,1.500000,0.000000,14,16,18,23,53,55,55,55,55,55,55,19,0,18,75.09032689420947,11.959777999436483,458.6286549747456,62.0
1780885963,20,GET,/api/v1/evaluations,0.800000,0.000000,17,18,22,73,100,100,100,100,100,100,100,12,0,17,35.4504261680025,13.600479025626555,103.74482400948182,1397.5833333333333
1780885963,20,POST,/api/v1/evaluations,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,25,24.441468995064497,22.69333097501658,25.41074500186369,291.0
1780885963,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885963,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885963,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885963,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885963,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885963,20,POST,/api/v1/evaluations/7294508901683253/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885963,20,GET,/api/v1/history,0.600000,0.000000,21,24,28,28,31,31,31,31,31,31,31,10,0,21,69.88841019629035,15.97928098635748,470.61914499499835,1106.9
1780885963,20,GET,/api/v1/personas,2.500000,0.000000,20,26,28,32,65,71,100,100,100,100,100,32,0,23,51.82667449753353,16.141190979396924,398.16652599256486,6830.0
1780885963,20,GET,/api/v1/products,1.400000,0.000000,17,21,26,27,150,180,180,180,180,180,180,19,0,20,66.24471431898296,13.394909998169169,458.91105401096866,5467.526315789473
1780885963,20,POST,/api/v1/products,0.400000,0.000000,21,21,23,23,32,32,32,32,32,32,32,6,0,19,21.740388503530994,16.40216601663269,31.881453993264586,944.0
1780885963,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885963,20,POST,/api/v1/surveys/generate,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,31,31.31451233639382,25.13297600671649,37.99600599450059,5413.0
1780885963,20,GET,/health/live,0.700000,0.000000,4,4,4,4,5,5,5,5,5,5,5,10,0,3,3.466869695694186,2.7135349810123444,5.379990994697437,15.0
1780885963,20,,Aggregated,8.800000,0.100000,18,23,26,28,65,100,190,360,360,360,360,121,1,21,55.55097586720651,2.7135349810123444,470.61914499499835,3106.9338842975208
1780885964,20,GET,/api/v1/credits/balance,1.500000,0.000000,15,16,18,23,53,55,55,55,55,55,55,20,0,16,72.10473265004111,11.959777999436483,458.6286549747456,62.0
1780885964,20,GET,/api/v1/evaluations,0.900000,0.000000,17,22,28,28,73,100,100,100,100,100,100,14,0,17,33.44730250163203,13.600479025626555,103.74482400948182,1384.7142857142858
1780885964,20,POST,/api/v1/evaluations,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,25,24.441468995064497,22.69333097501658,25.41074500186369,291.0
1780885964,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885964,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885964,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885964,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885964,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885964,20,POST,/api/v1/evaluations/7294508901683253/run,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885964,20,GET,/api/v1/history,0.700000,0.000000,21,24,28,28,31,31,31,31,31,31,31,10,0,21,69.88841019629035,15.97928098635748,470.61914499499835,1106.9
1780885964,20,GET,/api/v1/personas,2.300000,0.000000,20,21,27,32,65,71,100,100,100,100,100,35,0,22,48.95821925601922,16.141190979396924,398.16652599256486,6830.0
1780885964,20,GET,/api/v1/products,1.500000,0.000000,15,17,21,21,26,27,27,27,27,27,27,19,0,20,66.24471431898296,13.394909998169169,458.91105401096866,5467.526315789473
1780885964,20,POST,/api/v1/products,0.600000,0.000000,21,21,23,23,32,32,32,32,32,32,32,6,0,19,21.740388503530994,16.40216601663269,31.881453993264586,944.0
1780885964,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885964,20,POST,/api/v1/surveys/generate,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,31,31.31451233639382,25.13297600671649,37.99600599450059,5413.0
