Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780887360,40,,Aggregated,0.000000,0.000000,160,170,340,350,430,430,440,440,440,440,440,43,0,160,185.82448609400714,2.974417991936207,438.3877580112312,7375.441860465116
1780887361,60,GET,/api/v1/credits/balance,1.000000,0.000000,100,160,170,170,340,350,350,350,350,350,350,15,0,96,119.8625076697984,13.522947003366426,353.9179680228699,62.0
1780887361,60,GET,/api/v1/evaluations,1.000000,0.000000,17,17,22,22,350,350,350,350,350,350,350,7,0,17,72.24212814305376,13.633535010740161,352.91463101748377,6818.857142857143
1780887361,60,GET,/api/v1/history,1.000000,0.000000,160,160,160,160,340,340,340,340,340,340,340,11,0,160,125.84997781298377,19.744910998269916,342.06775200436823,5670.636363636364
1780887361,60,GET,/api/v1/personas,0.000000,0.000000,130,160,160,160,170,170,170,170,170,170,170,27,0,160,151.22006541113714,18.76000498305075,438.3877580112312,6830.0
1780887361,60,GET,/api/v1/products,1.000000,0.000000,160,160,160,350,400,430,430,430,430,430,430,19,0,150,147.0124357330956,15.289013012079522,426.4992669923231,16955.157894736843
1780887361,60,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.23392299027182,17.23392299027182,17.23392299027182,17.23392299027182,944.0
1780887361,60,GET,/health/live,0.000000,0.000000,42,42,45,45,55,55,55,55,55,55,55,8,0,42,30.285668617580086,2.974417991936207,55.2196390053723,15.0
1780887361,60,,Aggregated,4.000000,0.000000,100,160,160,170,350,400,430,440,440,440,440,88,0,99,122.99635891990461,2.974417991936207,438.3877580112312,7030.238636363636
1780887362,80,GET,/api/v1/credits/balance,1.500000,0.000000,91,100,160,170,190,340,350,350,350,350,350,24,0,86,97.05930583610704,11.909371009096503,353.9179680228699,62.0
1780887362,80,GET,/api/v1/evaluations,1.000000,0.000000,20,90,180,180,190,350,350,350,350,350,350,12,0,20,83.69238299928838,13.633535010740161,352.91463101748377,5631.833333333333
1780887362,80,GET,/api/v1/history,1.000000,0.000000,100,160,160,160,180,340,340,340,340,340,340,19,0,54,98.35217368029254,16.049390978878364,342.06775200436823,5393.368421052632
1780887362,80,GET,/api/v1/personas,2.000000,0.000000,99,160,160,160,170,170,180,180,180,180,180,35,0,100,127.80517103133856,15.585790999466553,438.3877580112312,6830.0
1780887362,80,GET,/api/v1/products,2.500000,0.000000,150,160,180,180,350,400,430,430,430,430,430,29,0,130,128.34468223897196,12.27975299116224,426.4992669923231,15946.965517241379
1780887362,80,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,130,121.14773849316407,17.23392299027182,202.5628770061303,944.0
1780887362,80,GET,/health/live,1.000000,0.000000,6,42,45,45,55,55,55,55,55,55,55,9,0,42,27.243260436484384,2.903994987718761,55.2196390053723,15.0
1780887362,80,,Aggregated,9.000000,0.000000,90,160,160,170,200,350,430,430,440,440,440,132,0,72,107.02560837054273,2.903994987718761,438.3877580112312,6643.689393939394
1780887363,100,GET,/api/v1/credits/balance,2.333333,0.000000,72,96,120,170,250,340,350,350,350,350,350,34,0,55,91.86957358906511,11.909371009096503,353.9179680228699,62.0
1780887363,100,GET,/api/v1/evaluations,1.000000,0.000000,20,22,90,130,190,350,350,350,350,350,350,19,0,20,65.7555823655505,12.840575975133106,352.91463101748377,5305.421052631579
1780887363,100,GET,/api/v1/history,2.666667,0.000000,30,160,160,160,180,250,340,340,340,340,340,26,0,30,86.41757349631426,16.049390978878364,342.06775200436823,5316.576923076923
1780887363,100,GET,/api/v1/personas,4.666667,0.000000,100,160,160,170,180,230,240,240,240,240,240,48,0,100,123.97878837570413,15.585790999466553,438.3877580112312,6830.0
1780887363,100,GET,/api/v1/products,3.000000,0.000000,130,160,180,190,230,350,430,430,430,430,430,42,0,99,120.70403571193484,12.27975299116224,426.4992669923231,14782.547619047618
1780887363,100,POST,/api/v1/products,0.000000,0.000000,78,130,130,130,200,200,200,200,200,200,200,8,0,33,78.36352211961639,14.656854997156188,202.5628770061303,944.0
1780887363,100,GET,/health/live,1.666667,0.000000,4,6,42,45,55,55,55,55,55,55,55,12,0,4,21.157038492674474,2.6993780047632754,55.2196390053723,15.0
1780887363,100,,Aggregated,15.333333,0.000000,43,130,160,170,230,340,430,430,440,440,440,189,0,45,97.99535692424301,2.6993780047632754,438.3877580112312,6336.407407407408
1780887364,120,GET,/api/v1/credits/balance,3.750000,0.000000,48,100,170,190,240,250,350,350,350,350,350,44,0,48,94.5809812513868,11.485655995784327,353.9179680228699,62.0
1780887364,120,GET,/api/v1/evaluations,1.750000,0.000000,20,35,90,180,230,230,350,350,350,350,350,26,0,20,69.81385322601105,12.840575975133106,352.91463101748377,4504.346153846154
1780887364,120,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15.861822001170367,15.861822001170367,15.861822001170367,15.861822001170367,291.0
1780887364,120,PUT,/api/v1/evaluations/7294514644595409/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887364,120,POST,/api/v1/evaluations/7294514644595409/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887364,120,GET,/api/v1/history,2.750000,0.000000,30,100,160,160,180,250,340,340,340,340,340,32,0,30,82.32960396617273,14.86789301270619,342.06775200436823,5238.0625
1780887364,120,GET,/api/v1/personas,6.750000,0.000000,50,130,160,160,230,230,240,250,250,250,250,66,0,88,110.8633450463513,14.247172977775335,438.3877580112312,6830.0
1780887364,120,GET,/api/v1/products,4.750000,0.000000,46,160,180,230,230,350,430,430,430,430,430,50,0,46,113.9046867378056,12.27975299116224,426.4992669923231,13842.16
1780887364,120,POST,/api/v1/products,0.250000,0.000000,78,130,130,200,260,260,260,260,260,260,260,10,0,33,90.14209969318472,14.656854997156188,256.2610089953523,944.0
1780887364,120,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.93594802217558,24.93594802217558,24.93594802217558,24.93594802217558,5413.0
1780887364,120,GET,/health/live,2.000000,0.000000,6,41,42,45,55,150,150,150,150,150,150,15,0,28,31.21272225980647,2.6993780047632754,145.7490219909232,15.0
1780887364,120,,Aggregated,22.000000,0.000000,40,130,160,170,230,260,400,430,440,440,440,247,0,41,93.75268787707425,2.6993780047632754,438.3877580112312,5854.882591093117
1780887365,140,GET,/api/v1/credits/balance,5.000000,0.000000,54,100,170,230,250,820,820,830,830,830,830,52,0,54,131.53818950153297,11.485655995784327,827.9956170008518,62.0
1780887365,140,GET,/api/v1/evaluations,2.400000,0.000000,21,40,95,180,230,350,760,760,760,760,760,31,0,21,89.7584489317641,12.840575975133106,761.6486109909602,4522.064516129032
1780887365,140,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15.861822001170367,15.861822001170367,15.861822001170367,15.861822001170367,291.0
1780887365,140,PUT,/api/v1/evaluations/7294514644595409/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887365,140,POST,/api/v1/evaluations/7294514644595409/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887365,140,GET,/api/v1/history,3.800000,0.000000,31,100,160,160,250,830,860,860,860,860,860,38,0,31,116.99968652484179,14.86789301270619,855.2084830007516,4823.5
1780887365,140,GET,/api/v1/personas,7.000000,0.000000,99,150,170,230,770,840,840,840,840,840,840,84,0,100,181.754864727,14.247172977775335,840.1720619876869,6830.0
1780887365,140,GET,/api/v1/products,5.800000,0.000000,46,160,190,230,400,770,770,840,840,840,840,60,0,46,148.7752441816459,12.27975299116224,835.2187279961072,13416.933333333332
1780887365,140,POST,/api/v1/products,0.800000,0.000000,78,130,130,200,260,260,260,260,260,260,260,10,0,33,90.14209969318472,14.656854997156188,256.2610089953523,944.0
1780887365,140,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.93594802217558,24.93594802217558,24.93594802217558,24.93594802217558,5413.0
1780887365,140,GET,/health/live,1.800000,0.000000,41,45,130,150,210,430,430,430,430,430,430,20,0,41,69.7402636957122,2.6993780047632754,429.85756299458444,15.0
1780887365,140,,Aggregated,26.600000,0.000000,43,130,170,190,340,770,840,840,860,860,860,299,0,44,136.19549062449943,2.6993780047632754,855.2084830007516,5756.9264214046825
1780887366,160,GET,/api/v1/credits/balance,5.666667,0.000000,88,170,240,250,570,780,820,830,830,830,830,62,0,86,176.38609109816306,11.485655995784327,827.9956170008518,62.0
1780887366,160,GET,/api/v1/evaluations,3.333333,0.000000,22,90,180,230,350,760,830,830,830,830,830,34,0,22,134.39389267210464,12.840575975133106,830.7002619840205,4519.5
1780887366,160,POST,/api/v1/evaluations,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.861822001170367,15.861822001170367,15.861822001170367,15.861822001170367,291.0
1780887366,160,PUT,/api/v1/evaluations/7294514644595409/personas,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887366,160,POST,/api/v1/evaluations/7294514644595409/run,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887366,160,GET,/api/v1/history,4.333333,0.000000,37,160,180,250,620,860,980,980,980,980,980,43,0,37,183.42919704479945,14.86789301270619,977.8178639826365,4709.279069767442
1780887366,160,GET,/api/v1/personas,8.166667,0.000000,130,180,290,630,830,890,980,990,990,990,990,103,0,130,262.2644147192562,14.247172977775335,986.3092540181242,6830.0
1780887366,160,GET,/api/v1/products,7.333333,0.000000,130,180,230,350,610,770,900,900,900,900,900,69,0,130,199.45637372354437,12.27975299116224,903.1789489963558,13329.91304347826
1780887366,160,POST,/api/v1/products,1.333333,0.000000,130,200,260,630,680,1000,1000,1000,1000,1000,1000,14,0,78,235.2969744949535,14.656854997156188,1039.8913550016005,944.0
1780887366,160,POST,/api/v1/surveys/generate,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,24.93594802217558,24.93594802217558,24.93594802217558,24.93594802217558,5413.0
1780887366,160,GET,/health/live,2.333333,0.000000,42,55,150,150,430,470,470,470,470,470,470,22,0,42,87.10826981405262,2.6993780047632754,466.9122339983005,15.0
1780887366,160,,Aggregated,32.500000,0.000000,88,170,230,340,680,830,940,980,1000,1000,1000,351,0,86,198.12782288522678,2.6993780047632754,1039.8913550016005,5706.410256410257
1780887367,180,GET,/api/v1/credits/balance,6.285714,0.000000,96,240,350,570,990,1100,1200,1400,1400,1400,1400,69,0,95,270.7778777120689,11.485655995784327,1394.077217002632,62.0
1780887367,180,GET,/api/v1/evaluations,3.714286,0.000000,40,190,330,630,1100,1100,1200,1200,1200,1200,1200,39,0,40,257.52186507377655,12.840575975133106,1172.6964990084525,4180.102564102564
1780887367,180,POST,/api/v1/evaluations,0.142857,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.861822001170367,15.861822001170367,15.861822001170367,15.861822001170367,291.0
1780887367,180,PUT,/api/v1/evaluations/7294514644595409/personas,0.142857,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887367,180,POST,/api/v1/evaluations/7294514644595409/run,0.142857,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887367,180,GET,/api/v1/history,4.714286,0.000000,41,180,310,590,980,1100,1200,1200,1200,1200,1200,47,0,41,260.17874627413744,14.86789301270619,1209.5543530012947,4580.787234042553
1780887367,180,GET,/api/v1/personas,9.428571,0.000000,160,510,820,840,1100,1100,1300,1400,1400,1400,1400,121,0,160,388.3263014881364,14.247172977775335,1440.3276310185902,6830.0
1780887367,180,GET,/api/v1/products,7.142857,0.000000,150,230,350,560,840,1100,1300,1300,1300,1300,1300,74,0,150,263.3084165663112,12.27975299116224,1271.9981819973327,12930.405405405405
1780887367,180,POST,/api/v1/products,1.428571,0.000000,130,260,630,680,1000,1200,1200,1200,1200,1200,1200,15,0,130,301.9681595944955,14.656854997156188,1235.364750988083,943.9333333333333
1780887367,180,POST,/api/v1/surveys/generate,0.142857,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,24.93594802217558,24.93594802217558,24.93594802217558,24.93594802217558,5413.0
1780887367,180,GET,/health/live,2.142857,0.000000,42,55,150,150,430,470,470,470,470,470,470,22,0,42,87.10826981405262,2.6993780047632754,466.9122339983005,15.0
1780887367,180,,Aggregated,35.428571,0.000000,120,230,430,660,980,1100,1200,1300,1400,1400,1400,391,0,120,291.65589076648774,2.6993780047632754,1440.3276310185902,5592.102301790282
1780887368,200,GET,/api/v1/credits/balance,6.500000,0.000000,170,400,780,910,1100,1600,1700,1700,1700,1700,1700,81,0,170,398.30373616222244,11.485655995784327,1728.7173910008278,62.0
1780887368,200,GET,/api/v1/evaluations,3.875000,0.000000,74,230,630,830,1100,1700,1800,1800,1800,1800,1800,42,0,70,363.24643618718255,12.840575975133106,1775.7609249965753,3960.1428571428573
1780887368,200,POST,/api/v1/evaluations,0.125000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.861822001170367,15.861822001170367,15.861822001170367,15.861822001170367,291.0
1780887368,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.125000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887368,200,POST,/api/v1/evaluations/7294514644595409/run,0.125000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887368,200,GET,/api/v1/history,4.750000,0.000000,160,310,670,940,1200,1700,1700,1800,1800,1800,1800,54,0,160,410.5475772947237,14.86789301270619,1786.8493990099523,4125.685185185185
1780887368,200,GET,/api/v1/personas,10.500000,0.000000,170,710,840,960,1100,1500,1700,1800,1900,1900,1900,132,0,180,469.1736847124765,14.247172977775335,1875.5653869884554,6830.0
1780887368,200,GET,/api/v1/products,7.500000,0.000000,160,350,610,770,1100,1700,1700,1800,1800,1800,1800,83,0,160,380.59711651750337,12.27975299116224,1838.84677401511,12205.10843373494
1780887368,200,POST,/api/v1/products,1.250000,0.000000,200,680,770,1000,1100,1200,1200,1200,1200,1200,1200,18,0,130,412.348306217205,14.656854997156188,1235.364750988083,943.9444444444445
1780887368,200,POST,/api/v1/surveys/generate,0.125000,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,24.93594802217558,24.93594802217558,24.93594802217558,24.93594802217558,5413.0
1780887368,200,GET,/health/live,2.500000,0.000000,55,150,210,270,430,430,470,470,470,470,470,27,0,45,125.78152781201491,2.6993780047632754,466.9122339983005,15.0
1780887368,200,,Aggregated,37.375000,0.000000,160,350,730,840,1100,1600,1700,1800,1900,1900,1900,441,0,160,394.99137464343454,2.6993780047632754,1875.5653869884554,5288.569160997732
1780887369,200,GET,/api/v1/credits/balance,6.888889,0.000000,240,820,1000,1200,1700,2100,2100,2200,2200,2200,2200,94,0,240,585.5888641285189,11.485655995784327,2195.9972720069345,62.0
1780887369,200,GET,/api/v1/evaluations,3.777778,0.000000,190,1000,1200,1600,1700,1700,1900,1900,1900,1900,1900,52,0,180,595.3788898634509,12.840575975133106,1916.0232150170486,3450.7115384615386
1780887369,200,POST,/api/v1/evaluations,0.111111,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,16,861.0490999999456,15.861822001170367,1706.2363779987209,291.0
1780887369,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.111111,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887369,200,POST,/api/v1/evaluations/7294514644595409/run,0.111111,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887369,200,GET,/api/v1/history,4.777778,0.000000,160,670,1100,1200,1700,1700,1800,2100,2100,2100,2100,61,0,160,541.6925120316293,14.86789301270619,2117.959183000494,4079.098360655738
1780887369,200,GET,/api/v1/personas,11.444444,0.000000,510,930,1100,1300,1600,1700,1900,2000,2100,2100,2100,156,0,430,638.2728201351711,14.247172977775335,2058.9969849970657,6830.0
1780887369,200,GET,/api/v1/products,7.666667,0.000000,190,770,1100,1300,1700,1700,2000,2100,2100,2100,2100,97,0,230,553.647791648754,12.27975299116224,2099.036937986966,11872.515463917525
1780887369,200,POST,/api/v1/products,1.555556,0.000000,630,1000,1100,1200,2000,2400,2400,2400,2400,2400,2400,21,0,260,616.2321053298434,14.656854997156188,2358.5022180050146,943.9047619047619
1780887369,200,POST,/api/v1/surveys/generate,0.111111,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,24.93594802217558,24.93594802217558,24.93594802217558,24.93594802217558,5413.0
1780887369,200,GET,/health/live,2.444444,0.000000,55,150,210,220,430,430,470,470,470,470,470,29,0,55,126.59569999809248,2.6993780047632754,466.9122339983005,15.0
1780887369,200,,Aggregated,39.000000,0.000000,210,820,1000,1200,1700,1700,2000,2100,2400,2400,2400,515,0,230,564.6697022034945,2.6993780047632754,2358.5022180050146,5199.798058252427
1780887370,200,GET,/api/v1/credits/balance,7.000000,0.000000,440,830,1000,1200,1700,1800,2100,2100,2200,2200,2200,117,0,340,596.5459906328449,11.485655995784327,2195.9972720069345,62.0
1780887370,200,GET,/api/v1/evaluations,3.900000,0.000000,330,990,1100,1300,1700,1700,1800,1900,1900,1900,1900,69,0,330,616.0498461875883,12.016694992780685,1916.0232150170486,3009.623188405797
1780887370,200,POST,/api/v1/evaluations,0.100000,0.000000,130,130,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,130,618.3972033322789,15.861822001170367,1706.2363779987209,291.0
1780887370,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887370,200,POST,/api/v1/evaluations/7294514644595409/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887370,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887370,200,POST,/api/v1/evaluations/7294514666409512/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887370,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887370,200,POST,/api/v1/evaluations/7294514669532046/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887370,200,GET,/api/v1/history,4.700000,0.000000,420,860,1100,1200,1700,1700,1800,2100,2100,2100,2100,75,0,240,560.3520751857044,12.126512010581791,2117.959183000494,4082.213333333333
1780887370,200,GET,/api/v1/personas,12.100000,0.000000,650,950,1100,1300,1600,1700,1900,2000,2100,2100,2100,183,0,430,628.2113711427594,14.247172977775335,2058.9969849970657,6830.0
1780887370,200,GET,/api/v1/products,7.400000,0.000000,230,770,1100,1300,1700,1700,1900,2000,2100,2100,2100,122,0,230,565.0230485809486,11.73904599272646,2099.036937986966,11091.22131147541
1780887370,200,POST,/api/v1/products,1.500000,0.000000,680,1100,1200,1500,1800,2000,2400,2400,2400,2400,2400,27,0,660,748.795010590348,14.656854997156188,2358.5022180050146,943.8888888888889
1780887370,200,POST,/api/v1/surveys/generate,0.100000,0.000000,25,25,27,27,27,27,27,27,27,27,27,3,0,25,25.584458004838478,24.527225003112108,27.290200989227742,5413.0
1780887370,200,GET,/health/live,2.200000,0.000000,110,150,210,220,430,430,470,470,470,470,470,32,0,45,118.561811622385,2.535662002628669,466.9122339983005,15.0
1780887370,200,,Aggregated,39.200000,0.000000,260,840,1100,1200,1600,1700,2000,2100,2400,2400,2400,637,0,230,572.4343113890236,2.535662002628669,2358.5022180050146,4974.097331240188
1780887371,200,GET,/api/v1/credits/balance,8.000000,0.000000,500,910,1100,1200,1700,1800,2100,2100,2200,2200,2200,132,0,190,532.2597761138846,11.485655995784327,2195.9972720069345,62.0
1780887371,200,GET,/api/v1/evaluations,4.100000,0.000000,330,990,1100,1300,1700,1700,1800,1900,1900,1900,1900,79,0,180,543.3262212403101,12.016694992780685,1916.0232150170486,2872.481012658228
1780887371,200,POST,/api/v1/evaluations,0.100000,0.000000,130,130,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,17,468.0343444997561,15.861822001170367,1706.2363779987209,291.0
1780887371,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887371,200,POST,/api/v1/evaluations/7294514644595409/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887371,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887371,200,POST,/api/v1/evaluations/7294514666409512/run,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887371,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887371,200,POST,/api/v1/evaluations/7294514669532046/run,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887371,200,PUT,/api/v1/evaluations/7294514674222004/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0
1780887371,200,POST,/api/v1/evaluations/7294514674222004/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,157.7417200023774,157.7417200023774,157.7417200023774,157.7417200023774,131.0
1780887371,200,GET,/api/v1/history,5.300000,0.000000,310,830,1100,1200,1700,1700,1800,2100,2100,2100,2100,88,0,160,483.7994956238121,12.126512010581791,2117.959183000494,3871.8522727272725
1780887371,200,GET,/api/v1/personas,13.200000,0.000000,660,960,1100,1300,1600,1700,1900,2000,2100,2100,2100,201,0,240,575.5592413337563,14.247172977775335,2058.9969849970657,6830.0
1780887371,200,GET,/api/v1/products,8.300000,0.000000,550,890,1200,1300,1700,1700,1900,2000,2100,2100,2100,131,0,180,527.8061231212132,11.73904599272646,2099.036937986966,10866.229007633588
1780887371,200,POST,/api/v1/products,1.800000,0.000000,660,1000,1200,1500,1800,2000,2400,2400,2400,2400,2400,32,0,200,635.8740011228292,14.656854997156188,2358.5022180050146,943.90625
1780887371,200,POST,/api/v1/surveys/generate,0.100000,0.000000,26,26,27,27,27,27,27,27,27,27,27,4,0,25,25.731844747497234,24.527225003112108,27.290200989227742,5413.0
1780887371,200,GET,/health/live,2.700000,0.000000,110,150,210,220,430,430,470,470,470,470,470,37,0,43,103.96192837553728,2.535662002628669,466.9122339983005,15.0
1780887371,200,,Aggregated,43.800000,0.000000,290,840,1100,1200,1700,1700,2000,2100,2400,2400,2400,716,0,170,513.2217425247362,2.535662002628669,2358.5022180050146,4786.97625698324
1780887373,200,GET,/api/v1/credits/balance,9.100000,0.000000,340,830,1000,1200,1600,1800,2100,2100,2200,2200,2200,148,0,110,480.8891485132532,11.485655995784327,2195.9972720069345,62.0
1780887373,200,GET,/api/v1/evaluations,5.000000,0.000000,330,990,1100,1300,1700,1700,1800,1900,1900,1900,1900,87,0,110,500.87625716060893,12.016694992780685,1916.0232150170486,2981.4712643678163
1780887373,200,POST,/api/v1/evaluations,0.200000,0.000000,130,130,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,17,468.0343444997561,15.861822001170367,1706.2363779987209,291.0
1780887373,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
