Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897189,40,GET,/health/live,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,151.30606200546026,151.30606200546026,151.30606200546026,151.30606200546026,15.0
1780897189,40,,Aggregated,4.500000,0.000000,360,440,740,850,890,910,950,960,960,960,960,58,0,350,386.1568158107071,12.972726020962,961.0967169865035,8246.379310344828
1780897190,50,GET,/api/v1/credits/balance,1.000000,0.000000,44,53,55,120,130,340,340,340,340,340,340,16,0,45,181.18480612611165,11.172788013936952,883.6668360163458,62.0
1780897190,50,GET,/api/v1/evaluations,0.333333,0.000000,55,55,250,250,350,350,350,350,350,350,350,7,0,55,233.51730756777604,11.946913989959285,910.1264020137023,7368.857142857143
1780897190,50,GET,/api/v1/history,1.333333,0.000000,23,190,890,890,890,890,890,890,890,890,890,10,0,23,369.20837970392313,15.591792005579919,891.825670027174,7133.7
1780897190,50,GET,/api/v1/personas,3.000000,0.000000,280,370,440,440,440,950,960,960,960,960,960,30,0,370,381.260597500174,13.371956010814756,961.0967169865035,6830.0
1780897190,50,GET,/api/v1/products,1.666667,0.000000,150,380,440,440,440,570,570,570,570,570,570,12,0,150,280.536288167544,19.41821098444052,744.5133280125447,18943.5
1780897190,50,GET,/health/live,0.333333,0.000000,10,18,18,150,150,150,150,150,150,150,150,5,0,10,36.898584401933476,2.715320006245747,151.30606200546026,15.0
1780897190,50,,Aggregated,7.666667,0.000000,150,370,440,740,880,890,950,960,960,960,960,80,0,130,290.1801019132108,2.715320006245747,961.0967169865035,6952.6
1780897191,60,GET,/api/v1/credits/balance,1.500000,0.000000,33,53,55,120,330,340,340,340,340,340,340,20,0,44,163.6020528501831,11.07807399239391,883.6668360163458,62.0
1780897191,60,GET,/api/v1/evaluations,1.000000,0.000000,38,55,250,330,350,350,350,350,350,350,350,10,0,38,200.00138459727168,11.946913989959285,910.1264020137023,7322.9
1780897191,60,GET,/api/v1/history,1.000000,0.000000,26,370,890,890,890,890,890,890,890,890,890,12,0,26,340.77368258537416,15.591792005579919,891.825670027174,7135.083333333333
1780897191,60,GET,/api/v1/personas,3.250000,0.000000,170,360,370,380,440,950,960,960,960,960,960,40,0,280,316.4689161996648,10.909282980719581,961.0967169865035,6830.0
1780897191,60,GET,/api/v1/products,1.750000,0.000000,150,380,380,440,440,570,570,570,570,570,570,15,0,150,252.45064920163713,19.41821098444052,744.5133280125447,18943.666666666668
1780897191,60,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,32.25198300788179,34.21091700147372,32.25198300788179,36.169850995065644,944.0
1780897191,60,GET,/health/live,0.250000,0.000000,10,18,18,150,150,150,150,150,150,150,150,5,0,10,36.898584401933476,2.715320006245747,151.30606200546026,15.0
1780897191,60,,Aggregated,8.750000,0.000000,63,340,380,440,850,890,910,950,960,960,960,104,0,61,250.57471380792916,2.715320006245747,961.0967169865035,6917.384615384615
1780897192,70,GET,/api/v1/credits/balance,2.400000,0.000000,18,45,55,65,140,330,340,340,340,340,340,29,0,23,123.52193796561613,9.984153002733365,883.6668360163458,62.0
1780897192,70,GET,/api/v1/evaluations,1.200000,0.000000,38,140,250,250,330,350,350,350,350,350,350,12,0,38,179.26997091368926,11.946913989959285,910.1264020137023,7349.333333333333
1780897192,70,GET,/api/v1/history,1.400000,0.000000,26,190,370,370,890,890,890,890,890,890,890,17,0,26,257.8797135296661,15.591792005579919,891.825670027174,7131.529411764706
1780897192,70,GET,/api/v1/personas,4.800000,0.000000,40,200,360,370,440,440,960,960,960,960,960,54,0,77,251.48842240741942,10.909282980719581,961.0967169865035,6830.0
1780897192,70,GET,/api/v1/products,2.400000,0.000000,63,110,360,380,440,440,570,570,570,570,570,22,0,63,184.6001864098732,13.113525026710704,744.5133280125447,18943.863636363636
1780897192,70,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,36,37.56104400235927,32.25198300788179,40.99822699208744,944.0
1780897192,70,GET,/health/live,0.600000,0.000000,10,18,18,150,150,150,150,150,150,150,150,5,0,10,36.898584401933476,2.715320006245747,151.30606200546026,15.0
1780897192,70,,Aggregated,12.800000,0.000000,40,170,340,370,740,880,910,950,960,960,960,143,0,40,196.4590698671918,2.715320006245747,961.0967169865035,6997.636363636364
1780897193,80,GET,/api/v1/credits/balance,2.666667,0.000000,18,45,55,65,140,330,340,340,340,340,340,35,0,18,112.77804274328186,9.984153002733365,883.6668360163458,62.0
1780897193,80,GET,/api/v1/evaluations,1.333333,0.000000,38,55,230,230,330,350,350,350,350,350,350,17,0,38,145.715067293221,11.946913989959285,910.1264020137023,7225.823529411765
1780897193,80,GET,/api/v1/history,1.833333,0.000000,26,190,240,370,890,890,890,890,890,890,890,19,0,26,244.24817300046254,15.591792005579919,891.825670027174,7132.736842105263
1780897193,80,GET,/api/v1/personas,5.166667,0.000000,40,200,340,360,380,440,950,960,960,960,960,68,0,77,228.41104057228864,10.909282980719581,961.0967169865035,6830.0
1780897193,80,GET,/api/v1/products,2.000000,0.000000,73,100,220,360,440,440,570,570,570,570,570,28,0,73,165.94616592712035,13.113525026710704,744.5133280125447,18943.85714285714
1780897193,80,POST,/api/v1/products,0.000000,0.000000,93,93,350,350,350,350,350,350,350,350,350,8,0,41,120.14627837197622,23.771718988427892,348.2160889834631,944.0
1780897193,80,GET,/health/live,0.833333,0.000000,5,8,10,18,150,150,150,150,150,150,150,9,0,5,22.77155944223826,2.715320006245747,151.30606200546026,15.0
1780897193,80,,Aggregated,13.833333,0.000000,40,140,280,350,440,860,890,950,960,960,960,184,0,40,176.13945974912696,2.715320006245747,961.0967169865035,6864.597826086957
1780897194,90,GET,/api/v1/credits/balance,3.000000,0.000000,16,33,48,55,140,330,340,340,340,340,340,42,0,16,96.67225740364908,9.984153002733365,883.6668360163458,62.0
1780897194,90,GET,/api/v1/evaluations,1.428571,0.000000,25,51,56,140,250,330,350,350,350,350,350,22,0,25,119.61852990762881,11.081459990236908,910.1264020137023,7133.318181818182
1780897194,90,GET,/api/v1/history,1.714286,0.000000,26,54,190,200,890,890,890,890,890,890,890,28,0,26,177.0230322477541,15.521280991379172,891.825670027174,6944.642857142857
1780897194,90,GET,/api/v1/personas,6.000000,0.000000,30,95,260,340,380,440,950,960,960,960,960,85,0,35,188.6713137048954,10.909282980719581,961.0967169865035,6830.0
1780897194,90,GET,/api/v1/products,2.285714,0.000000,63,98,150,220,380,440,570,570,570,570,570,33,0,63,144.10798266445371,11.317014985252172,744.5133280125447,18943.757575757576
1780897194,90,POST,/api/v1/products,0.285714,0.000000,93,110,350,350,350,350,350,350,350,350,350,10,0,41,109.55210299871396,20.929696009261534,348.2160889834631,944.0
1780897194,90,GET,/health/live,0.714286,0.000000,5,8,10,18,150,150,150,150,150,150,150,9,0,5,22.77155944223826,2.715320006245747,151.30606200546026,15.0
1780897194,90,,Aggregated,15.428571,0.000000,32,76,190,280,440,850,890,910,960,960,960,229,0,32,147.34313331733003,2.715320006245747,961.0967169865035,6852.646288209607
1780897195,100,GET,/api/v1/credits/balance,3.625000,0.000000,16,23,38,48,130,260,340,340,340,340,340,53,0,16,80.23204781139216,9.817765007028356,883.6668360163458,62.0
1780897195,100,GET,/api/v1/evaluations,1.500000,0.000000,34,48,56,140,250,330,350,350,350,350,350,25,0,34,108.98613695753738,11.081459990236908,910.1264020137023,7130.12
1780897195,100,GET,/api/v1/history,2.125000,0.000000,23,39,55,60,370,890,890,890,890,890,890,37,0,23,139.95539345794256,13.833225006237626,891.825670027174,6859.918918918919
1780897195,100,GET,/api/v1/personas,6.750000,0.000000,24,86,200,280,370,440,950,960,960,960,960,94,0,26,171.87922530741918,10.276274988427758,961.0967169865035,6830.0
1780897195,100,GET,/api/v1/products,2.750000,0.000000,34,73,100,150,380,440,570,570,570,570,570,41,0,34,120.74239633937661,11.317014985252172,744.5133280125447,18943.756097560974
1780897195,100,POST,/api/v1/products,0.500000,0.000000,41,93,110,350,350,350,350,350,350,350,350,12,0,36,94.98325441624426,20.39636200061068,348.2160889834631,944.0
1780897195,100,GET,/health/live,0.750000,0.000000,8,10,12,17,18,150,150,150,150,150,150,13,0,8,18.888677385313294,2.715320006245747,151.30606200546026,15.0
1780897195,100,,Aggregated,18.000000,0.000000,23,51,110,200,370,740,890,910,960,960,960,275,0,23,125.99177746800706,2.715320006245747,961.0967169865035,6783.9745454545455
1780897196,100,GET,/api/v1/credits/balance,3.888889,0.000000,15,18,36,45,120,260,330,340,340,340,340,58,0,15,74.3099548281893,9.817765007028356,883.6668360163458,62.0
1780897196,100,GET,/api/v1/evaluations,2.111111,0.000000,25,48,55,56,250,330,350,350,350,350,350,29,0,25,97.55923917039362,11.081459990236908,910.1264020137023,7040.586206896552
1780897196,100,GET,/api/v1/history,2.444444,0.000000,22,37,50,55,240,890,890,890,890,890,890,42,0,22,125.78507128290809,13.833225006237626,891.825670027174,6806.619047619048
1780897196,100,GET,/api/v1/personas,7.777778,0.000000,23,48,170,260,370,440,950,960,960,960,960,104,0,24,157.5193199124232,10.17735298955813,961.0967169865035,6830.0
1780897196,100,GET,/api/v1/products,3.111111,0.000000,25,61,76,100,380,440,570,570,570,570,570,50,0,25,103.30670665949583,11.071904009440914,744.5133280125447,18906.0
1780897196,100,POST,/api/v1/products,0.888889,0.000000,41,41,110,110,350,350,350,350,350,350,350,14,0,36,86.40904599867228,20.39636200061068,348.2160889834631,944.0
1780897196,100,GET,/health/live,1.000000,0.000000,5,9,10,12,18,150,150,150,150,150,150,17,0,5,15.451562765520066,2.548382995883003,151.30606200546026,15.0
1780897196,100,,Aggregated,21.222222,0.000000,22,38,60,100,340,380,880,890,960,960,960,314,0,23,112.87234434624392,2.548382995883003,961.0967169865035,6887.713375796178
1780897197,100,GET,/api/v1/credits/balance,4.600000,0.000000,14,17,33,38,65,140,330,340,340,340,340,66,0,15,66.72366571244008,9.118393005337566,883.6668360163458,62.0
1780897197,100,GET,/api/v1/evaluations,2.400000,0.000000,20,38,49,55,230,330,350,350,350,350,350,35,0,20,82.90587488445453,10.897992993704975,910.1264020137023,6957.4
1780897197,100,GET,/api/v1/history,3.000000,0.000000,22,26,49,54,240,890,890,890,890,890,890,47,0,22,113.87723329553796,13.02860799478367,891.825670027174,6802.31914893617
1780897197,100,GET,/api/v1/personas,8.500000,0.000000,21,34,89,170,360,380,440,440,440,440,440,117,0,23,141.8617748367823,10.17735298955813,961.0967169865035,6830.0
1780897197,100,GET,/api/v1/products,3.500000,0.000000,23,31,56,76,220,380,440,440,440,440,440,60,0,23,88.67472558340523,10.010292986407876,744.5133280125447,18912.25
1780897197,100,POST,/api/v1/products,1.000000,0.000000,37,41,93,110,350,350,350,350,350,350,350,16,0,33,78.80393768573413,18.753976008156314,348.2160889834631,944.0
1780897197,100,GET,/health/live,1.200000,0.000000,5,8,10,12,18,150,150,150,150,150,150,18,0,5,14.755276555661112,2.548382995883003,151.30606200546026,15.0
1780897197,100,,Aggregated,24.200000,0.000000,20,26,41,55,230,360,380,440,440,440,440,359,0,21,100.56397408008002,2.548382995883003,961.0967169865035,7009.83008356546
1780897198,100,GET,/api/v1/credits/balance,5.300000,0.000000,15,19,36,45,89,140,260,330,330,330,330,77,0,15,66.1145954157752,9.118393005337566,883.6668360163458,62.0
1780897198,100,GET,/api/v1/evaluations,2.600000,0.000000,20,44,49,55,210,250,330,330,330,330,330,41,0,23,82.28354407304035,10.897992993704975,910.1264020137023,6906.878048780488
1780897198,100,GET,/api/v1/history,3.700000,0.000000,22,29,50,60,180,200,370,370,370,370,370,53,0,22,112.1783204506292,13.02860799478367,891.825670027174,6759.679245283019
1780897198,100,GET,/api/v1/personas,9.600000,0.000000,23,35,89,130,280,360,440,440,440,440,440,134,0,24,135.32454649910832,10.17735298955813,961.0967169865035,6830.0
1780897198,100,GET,/api/v1/products,4.100000,0.000000,24,35,77,100,230,360,440,440,440,440,440,69,0,25,99.98411260987295,10.010292986407876,744.5133280125447,18889.043478260868
1780897198,100,POST,/api/v1/products,1.200000,0.000000,37,93,110,350,360,500,500,500,500,500,500,19,0,36,112.8365035263797,18.753976008156314,500.481002003653,944.0
1780897198,100,GET,/health/live,1.500000,0.000000,5,8,10,12,18,30,30,30,30,30,30,19,0,5,15.557381684438473,2.548382995883003,151.30606200546026,15.0
1780897198,100,,Aggregated,28.000000,0.000000,21,33,51,83,200,340,380,440,500,500,500,412,0,23,101.65479844140772,2.548382995883003,961.0967169865035,6997.582524271845
1780897199,100,GET,/api/v1/credits/balance,5.900000,0.000000,14,17,26,36,89,140,260,330,330,330,330,85,0,15,61.16515109452474,9.118393005337566,883.6668360163458,62.0
1780897199,100,GET,/api/v1/evaluations,3.000000,0.000000,19,29,45,49,140,230,330,330,330,330,330,46,0,22,75.17009791310714,10.897992993704975,910.1264020137023,6846.934782608696
1780897199,100,GET,/api/v1/history,4.100000,0.000000,22,26,49,55,140,200,370,370,370,370,370,57,0,22,105.49221066410833,13.02860799478367,891.825670027174,6722.473684210527
1780897199,100,GET,/api/v1/personas,9.900000,0.000000,21,29,43,86,200,340,360,360,380,380,380,142,0,23,128.9149647239189,10.17735298955813,961.0967169865035,6830.0
1780897199,100,GET,/api/v1/products,5.100000,0.000000,23,34,76,93,220,360,440,440,440,440,440,79,0,24,89.67073692474514,10.010292986407876,744.5133280125447,18883.98734177215
1780897199,100,POST,/api/v1/products,1.400000,0.000000,33,41,93,110,350,360,500,500,500,500,500,23,0,33,97.58099147913289,18.753976008156314,500.481002003653,943.9565217391304
1780897199,100,GET,/health/live,1.600000,0.000000,5,7,9,9,17,30,30,30,30,30,30,19,0,5,15.557381684438473,2.548382995883003,151.30606200546026,15.0
1780897199,100,,Aggregated,31.000000,0.000000,20,26,38,51,140,240,350,370,500,500,500,451,0,22,94.45628518573713,2.548382995883003,961.0967169865035,7066.7427937915745
1780897200,100,GET,/api/v1/credits/balance,6.300000,0.000000,13,16,19,26,76,140,260,330,330,330,330,91,0,14,57.88942165979808,9.118393005337566,883.6668360163458,62.0
1780897200,100,GET,/api/v1/evaluations,3.400000,0.000000,17,25,44,48,140,210,330,330,330,330,330,55,0,20,66.25491587275809,10.829673992702737,910.1264020137023,6823.072727272727
1780897200,100,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.96284199715592,16.96284199715592,16.96284199715592,16.96284199715592,291.0
1780897200,100,PUT,/api/v1/evaluations/7294554933895183/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.52492600004189,57.52492600004189,57.52492600004189,57.52492600004189,309.0
1780897200,100,GET,/api/v1/history,4.300000,0.000000,21,25,49,55,140,200,370,370,370,370,370,61,0,22,99.66886937513291,13.02860799478367,891.825670027174,6702.803278688524
1780897200,100,GET,/api/v1/personas,11.100000,0.000000,21,26,40,77,200,340,360,360,380,380,380,150,0,23,122.82461671197477,10.17735298955813,961.0967169865035,6830.0
1780897200,100,GET,/api/v1/products,5.500000,0.000000,22,26,35,73,160,230,320,380,380,380,380,85,0,23,84.70449545900064,10.010292986407876,744.5133280125447,18888.211764705884
1780897200,100,POST,/api/v1/products,1.700000,0.000000,35,41,93,110,350,360,500,500,500,500,500,24,0,33,95.0643002918999,18.753976008156314,500.481002003653,943.9583333333334
1780897200,100,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.04085301188752,25.04085301188752,25.04085301188752,25.04085301188752,5413.0
1780897200,100,GET,/health/live,1.700000,0.000000,3,5,7,8,12,17,30,30,30,30,30,25,0,3,12.517739759059623,2.500806003808975,151.30606200546026,15.0
1780897200,100,,Aggregated,34.000000,0.000000,19,25,36,48,140,230,350,360,500,500,500,494,0,21,87.670746394188,2.500806003808975,961.0967169865035,6981.423076923077
1780897201,100,GET,/api/v1/credits/balance,7.100000,0.000000,12,15,17,19,38,89,210,260,260,260,260,108,0,13,50.72665004721515,9.118393005337566,883.6668360163458,62.0
1780897201,100,GET,/api/v1/evaluations,3.700000,0.000000,17,22,30,45,65,140,230,230,230,230,230,59,0,19,62.68391277990304,10.829673992702737,910.1264020137023,6785.559322033899
1780897201,100,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.96284199715592,16.96284199715592,16.96284199715592,16.96284199715592,291.0
1780897201,100,PUT,/api/v1/evaluations/7294554933895183/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.52492600004189,57.52492600004189,57.52492600004189,57.52492600004189,309.0
1780897201,100,POST,/api/v1/evaluations/7294554933895183/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,194.73455601837486,194.73455601837486,194.73455601837486,194.73455601837486,128.0
1780897201,100,GET,/api/v1/history,5.000000,0.000000,21,24,37,50,86,180,200,240,240,240,240,67,0,21,92.46260652000626,13.02860799478367,891.825670027174,6726.4029850746265
1780897201,100,GET,/api/v1/personas,12.100000,0.000000,19,24,34,43,150,200,340,340,350,350,350,164,0,22,113.63394106610497,10.126118984771892,961.0967169865035,6830.0
1780897201,100,GET,/api/v1/products,6.200000,0.000000,22,25,33,38,100,220,290,320,320,320,320,93,0,23,78.94529876366798,10.010292986407876,744.5133280125447,18892.978494623654
1780897201,100,POST,/api/v1/products,2.000000,0.000000,32,37,41,110,350,360,500,500,500,500,500,27,0,32,87.11453462968132,18.753976008156314,500.481002003653,943.9629629629629
1780897201,100,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.04085301188752,25.04085301188752,25.04085301188752,25.04085301188752,5413.0
1780897201,100,GET,/health/live,1.800000,0.000000,3,5,7,8,12,17,30,30,30,30,30,28,0,3,11.455238464155368,2.3825769894756377,151.30606200546026,15.0
1780897201,100,,Aggregated,37.900000,0.000000,18,23,29,37,95,200,320,350,500,500,500,550,0,20,80.57600928152996,2.3825769894756377,961.0967169865035,6848.96
1780897202,100,GET,/api/v1/credits/balance,7.300000,0.000000,12,15,16,19,36,83,210,260,260,260,260,114,0,13,48.64222500978749,9.118393005337566,883.6668360163458,62.0
1780897202,100,GET,/api/v1/evaluations,4.000000,0.000000,17,22,29,44,56,140,230,230,230,230,230,61,0,17,61.00620567220355,10.829673992702737,910.1264020137023,6777.295081967213
1780897202,100,POST,/api/v1/evaluations,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,16.96284199715592,16.96284199715592,16.96284199715592,16.96284199715592,291.0
1780897202,100,PUT,/api/v1/evaluations/7294554933895183/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.52492600004189,57.52492600004189,57.52492600004189,57.52492600004189,309.0
1780897202,100,POST,/api/v1/evaluations/7294554933895183/run,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,194.73455601837486,194.73455601837486,194.73455601837486,194.73455601837486,128.0
1780897202,100,GET,/api/v1/history,5.100000,0.000000,20,22,27,39,67,140,180,240,240,240,240,73,0,21,86.32015831304446,12.534066016087309,891.825670027174,6691.8493150684935
1780897202,100,GET,/api/v1/personas,11.800000,0.000000,18,23,26,38,96,200,340,340,350,350,350,176,0,21,106.94902284624483,10.126118984771892,961.0967169865035,6830.0
1780897202,100,GET,/api/v1/products,6.700000,0.000000,20,23,26,35,100,220,290,320,320,320,320,102,0,22,73.19636448022827,10.010292986407876,744.5133280125447,18897.480392156864
1780897202,100,POST,/api/v1/products,2.300000,0.000000,29,35,93,110,350,360,500,500,500,500,500,28,0,32,84.75248367800044,18.753976008156314,500.481002003653,943.9642857142857
1780897202,100,POST,/api/v1/surveys/generate,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,25.04085301188752,25.04085301188752,25.04085301188752,25.04085301188752,5413.0
1780897202,100,GET,/health/live,1.600000,0.000000,3,4,5,7,12,17,30,30,30,30,30,29,0,3,11.18169951650057,2.3825769894756377,151.30606200546026,15.0
1780897202,100,,Aggregated,38.800000,0.000000,17,22,25,33,86,190,320,350,500,500,500,587,0,19,76.40310555005928,2.3825769894756377,961.0967169865035,6936.316865417377
1780897203,100,GET,/api/v1/credits/balance,7.600000,0.000000,12,15,16,19,38,89,120,210,210,210,210,125,0,13,47.49658080120571,9.118393005337566,883.6668360163458,62.0
1780897203,100,GET,/api/v1/evaluations,4.700000,0.000000,15,22,25,29,48,65,210,210,210,210,210,66,0,17,57.736389984105095,10.708583984524012,910.1264020137023,6803.272727272727
1780897203,100,POST,/api/v1/evaluations,0.100000,0.000000,15,15,17,17,17,17,17,17,17,17,17,3,0,15,15.009314665803686,12.731069000437856,16.96284199715592,291.0
1780897203,100,PUT,/api/v1/evaluations/7294554933895183/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.52492600004189,57.52492600004189,57.52492600004189,57.52492600004189,309.0
1780897203,100,POST,/api/v1/evaluations/7294554933895183/run,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,194.73455601837486,194.73455601837486,194.73455601837486,194.73455601837486,128.0
1780897203,100,PUT,/api/v1/evaluations/7294554944188436/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.689699998358265,53.689699998358265,53.689699998358265,53.689699998358265,309.0
1780897203,100,POST,/api/v1/evaluations/7294554944188436/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.160833014175296,59.160833014175296,59.160833014175296,59.160833014175296,128.0
1780897203,100,PUT,/api/v1/evaluations/7294554946973708/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.0651149887126,68.0651149887126,68.0651149887126,68.0651149887126,309.0
1780897203,100,GET,/api/v1/history,5.000000,0.000000,19,22,24,27,62,96,140,180,180,180,180,76,0,21,84.19081803693093,12.534066016087309,891.825670027174,6708.210526315789
1780897203,100,GET,/api/v1/personas,12.000000,0.000000,17,21,25,29,76,150,190,200,230,230,230,194,0,20,101.2668443809818,9.258701000362635,961.0967169865035,6830.0
1780897203,100,GET,/api/v1/products,7.400000,0.000000,20,22,25,26,77,200,290,320,320,320,320,108,0,22,70.27048637947128,10.010292986407876,744.5133280125447,18900.046296296296
1780897203,100,POST,/api/v1/products,2.400000,0.000000,24,32,35,37,110,360,500,500,500,500,500,31,0,29,78.7280869018662,18.753976008156314,500.481002003653,943.9354838709677
1780897203,100,POST,/api/v1/surveys/generate,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,2,0,17,20.911123996484093,16.781394981080666,25.04085301188752,5413.0
1780897203,100,GET,/health/live,2.000000,0.000000,3,4,5,7,12,17,30,30,30,30,30,31,0,3,10.678439676168285,2.3825769894756377,151.30606200546026,15.0
1780897203,100,,Aggregated,41.500000,0.000000,17,21,24,27,56,120,200,230,500,500,500,641,0,19,72.81245631003257,2.3825769894756377,961.0967169865035,6825.934477379095
