Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780885261,15,GET,/api/v1/credits/balance,0.000000,0.000000,250,520,520,520,520,520,520,520,520,520,520,5,0,250,324.610124604078,97.31374299735762,519.2107709881384,62.0
1780885261,15,GET,/api/v1/evaluations,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,50,207.74408001307165,17.443029006244615,516.2419910193421,141.0
1780885261,15,GET,/api/v1/history,0.000000,0.000000,99,99,360,360,360,360,360,360,360,360,360,3,0,99,172.22113733684333,57.13775201002136,360.91554700396955,148.66666666666666
1780885261,15,GET,/api/v1/personas,0.000000,0.000000,33,33,250,250,250,250,250,250,250,250,250,5,0,33,168.97270299959928,16.747032990679145,519.6206860127859,6830.0
1780885261,15,POST,/api/v1/products,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,57.11493399576284,151.98069950565696,57.11493399576284,246.84646501555108,944.0
1780885261,15,,Aggregated,0.000000,0.000000,240,250,360,520,520,520,520,520,520,520,520,19,0,240,216.81659311013246,16.747032990679145,519.6206860127859,1966.2105263157894
1780885262,20,GET,/api/v1/credits/balance,1.500000,0.000000,240,250,520,520,520,520,520,520,520,520,520,7,0,240,239.07704257206726,17.86572000128217,519.2107709881384,62.0
1780885262,20,GET,/api/v1/evaluations,1.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,50,207.74408001307165,17.443029006244615,516.2419910193421,141.0
1780885262,20,GET,/api/v1/history,1.500000,0.000000,99,99,360,360,360,360,360,360,360,360,360,4,0,57,133.3801727523678,16.857278998941183,360.91554700396955,123.5
1780885262,20,GET,/api/v1/personas,0.500000,0.000000,32,33,34,37,250,250,250,250,250,250,250,11,0,32,91.48213545135646,16.747032990679145,519.6206860127859,6830.0
1780885262,20,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.07025502016768,16.07025502016768,16.07025502016768,16.07025502016768,48.0
1780885262,20,POST,/api/v1/products,0.500000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,57.11493399576284,151.98069950565696,57.11493399576284,246.84646501555108,944.0
1780885262,20,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2495519844815135,3.2495519844815135,3.2495519844815135,3.2495519844815135,15.0
1780885262,20,,Aggregated,5.000000,0.000000,50,99,250,250,520,520,520,520,520,520,520,30,0,37,145.58736683490375,3.2495519844815135,519.6206860127859,2619.1
1780885263,20,GET,/api/v1/credits/balance,1.000000,0.000000,97,240,250,520,520,520,520,520,520,520,520,10,0,33,171.84081240266096,13.58337901183404,519.2107709881384,62.0
1780885263,20,GET,/api/v1/evaluations,1.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,50,207.74408001307165,17.443029006244615,516.2419910193421,141.0
1780885263,20,GET,/api/v1/history,1.000000,0.000000,99,99,360,360,360,360,360,360,360,360,360,4,0,57,133.3801727523678,16.857278998941183,360.91554700396955,123.5
1780885263,20,GET,/api/v1/personas,0.666667,0.000000,27,32,34,34,37,250,250,250,250,250,250,13,0,27,80.50446338333691,16.747032990679145,519.6206860127859,6830.0
1780885263,20,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,16,22.156715200981125,14.450210001086816,41.57476199907251,992.2
1780885263,20,POST,/api/v1/products,0.333333,0.000000,57,57,250,250,250,250,250,250,250,250,250,4,0,19,85.24204000423197,18.260885000927374,246.84646501555108,943.75
1780885263,20,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2495519844815135,3.2495519844815135,3.2495519844815135,3.2495519844815135,15.0
1780885263,20,,Aggregated,4.000000,0.000000,32,57,99,250,360,520,520,520,520,520,520,41,0,32,111.8162060262942,3.2495519844815135,519.6206860127859,2419.9756097560976
1780885264,20,GET,/api/v1/credits/balance,1.500000,0.000000,33,240,250,250,520,520,520,520,520,520,520,11,0,33,158.6805554556618,13.58337901183404,519.2107709881384,62.0
1780885264,20,GET,/api/v1/evaluations,1.000000,0.000000,27,27,250,250,250,250,250,250,250,250,250,5,0,50,171.5107278083451,17.443029006244615,516.2419910193421,180.6
1780885264,20,GET,/api/v1/history,0.750000,0.000000,57,99,99,360,360,360,360,360,360,360,360,5,0,57,111.79263740195893,16.857278998941183,360.91554700396955,108.4
1780885264,20,GET,/api/v1/personas,2.250000,0.000000,21,32,33,34,37,250,250,250,250,250,250,15,0,21,72.12167619921577,16.747032990679145,519.6206860127859,6830.0
1780885264,20,GET,/api/v1/products,0.000000,0.000000,23,23,42,42,42,42,42,42,42,42,42,5,0,16,22.156715200981125,14.450210001086816,41.57476199907251,992.2
1780885264,20,POST,/api/v1/products,0.500000,0.000000,19,19,57,57,250,250,250,250,250,250,250,6,0,18,62.21927400232138,15.78392498777248,246.84646501555108,943.8333333333334
1780885264,20,GET,/health/live,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,3.2495519844815135,3.2495519844815135,3.2495519844815135,3.2495519844815135,15.0
1780885264,20,,Aggregated,6.000000,0.000000,27,37,97,240,360,520,520,520,520,520,520,48,0,25,98.5661843969865,3.2495519844815135,519.6206860127859,2400.3333333333335
1780885265,20,GET,/api/v1/credits/balance,1.600000,0.000000,33,97,250,250,520,520,520,520,520,520,520,12,0,27,146.61797666728185,13.58337901183404,519.2107709881384,62.0
1780885265,20,GET,/api/v1/evaluations,0.800000,0.000000,27,27,250,250,250,250,250,250,250,250,250,5,0,50,171.5107278083451,17.443029006244615,516.2419910193421,180.6
1780885265,20,GET,/api/v1/history,0.800000,0.000000,57,99,99,360,360,360,360,360,360,360,360,5,0,57,111.79263740195893,16.857278998941183,360.91554700396955,108.4
1780885265,20,GET,/api/v1/personas,2.200000,0.000000,20,27,33,34,95,250,250,250,250,250,250,21,0,20,60.24880133225538,15.61843798845075,519.6206860127859,6830.0
1780885265,20,GET,/api/v1/products,0.400000,0.000000,23,23,42,42,42,42,42,42,42,42,42,5,0,16,22.156715200981125,14.450210001086816,41.57476199907251,992.2
1780885265,20,POST,/api/v1/products,0.400000,0.000000,19,19,57,57,250,250,250,250,250,250,250,6,0,18,62.21927400232138,15.78392498777248,246.84646501555108,943.8333333333334
1780885265,20,GET,/health/live,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3.0605230131186545,3.155037498800084,3.0605230131186545,3.2495519844815135,15.0
1780885265,20,,Aggregated,6.400000,0.000000,21,33,57,97,250,520,520,520,520,520,520,56,0,20,88.06369051879821,3.0605230131186545,519.6206860127859,2790.589285714286
1780885266,20,GET,/api/v1/credits/balance,1.666667,0.000000,33,97,250,250,520,520,520,520,520,520,520,12,0,27,146.61797666728185,13.58337901183404,519.2107709881384,62.0
1780885266,20,GET,/api/v1/evaluations,0.666667,0.000000,27,27,250,250,250,250,250,250,250,250,250,6,0,27,146.5735715076638,17.443029006244615,516.2419910193421,158.5
1780885266,20,GET,/api/v1/history,0.666667,0.000000,57,57,99,99,360,360,360,360,360,360,360,6,0,25,96.51563416506785,16.857278998941183,360.91554700396955,157.33333333333334
1780885266,20,GET,/api/v1/personas,2.500000,0.000000,20,22,28,33,37,95,250,250,250,250,250,26,0,20,52.65404326872578,15.61843798845075,519.6206860127859,6830.0
1780885266,20,GET,/api/v1/products,0.833333,0.000000,23,23,42,42,42,42,42,42,42,42,42,5,0,16,22.156715200981125,14.450210001086816,41.57476199907251,992.2
1780885266,20,POST,/api/v1/products,0.666667,0.000000,18,19,57,57,250,250,250,250,250,250,250,8,0,18,50.995983878237894,15.78392498777248,246.84646501555108,943.875
1780885266,20,GET,/health/live,0.166667,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.0477033384765186,2.8330350178293884,3.2495519844815135,15.0
1780885266,20,,Aggregated,7.166667,0.000000,20,28,42,57,250,520,520,520,520,520,520,66,0,20,77.49773691025577,2.8330350178293884,519.6206860127859,2920.848484848485
1780885267,20,GET,/api/v1/credits/balance,1.571429,0.000000,27,97,240,250,520,520,520,520,520,520,520,13,0,27,137.2933688466079,13.58337901183404,519.2107709881384,62.0
1780885267,20,GET,/api/v1/evaluations,0.714286,0.000000,24,27,27,250,250,250,250,250,250,250,250,7,0,27,129.11177572095767,17.443029006244615,516.2419910193421,142.71428571428572
1780885267,20,GET,/api/v1/history,0.714286,0.000000,57,57,99,99,360,360,360,360,360,360,360,6,0,25,96.51563416506785,16.857278998941183,360.91554700396955,157.33333333333334
1780885267,20,GET,/api/v1/personas,2.285714,0.000000,19,22,28,33,95,120,250,250,250,250,250,30,0,19,51.54884126483618,15.61843798845075,519.6206860127859,6830.0
1780885267,20,GET,/api/v1/products,0.714286,0.000000,23,23,42,42,42,42,42,42,42,42,42,6,0,16,21.5806639995814,14.450210001086816,41.57476199907251,1149.6666666666667
1780885267,20,POST,/api/v1/products,0.857143,0.000000,18,19,57,57,250,250,250,250,250,250,250,8,0,18,50.995983878237894,15.78392498777248,246.84646501555108,943.875
1780885267,20,GET,/health/live,0.142857,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.0477033384765186,2.8330350178293884,3.2495519844815135,15.0
1780885267,20,,Aggregated,7.000000,0.000000,20,27,37,57,250,520,520,520,520,520,520,73,0,20,73.4349346989989,2.8330350178293884,519.6206860127859,3043.054794520548
1780885268,20,GET,/api/v1/credits/balance,1.500000,0.000000,28,97,240,250,520,520,520,520,520,520,520,14,0,27,129.51746771328285,13.58337901183404,519.2107709881384,62.0
1780885268,20,GET,/api/v1/evaluations,0.625000,0.000000,24,24,27,27,250,250,250,250,250,250,250,8,0,24,114.72272250466631,13.999349990626797,516.2419910193421,130.875
1780885268,20,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.13003597757779,24.13003597757779,24.13003597757779,24.13003597757779,291.0
1780885268,20,PUT,/api/v1/evaluations/7294506059149350/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0
1780885268,20,POST,/api/v1/evaluations/7294506059149350/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0
1780885268,20,GET,/api/v1/history,0.625000,0.000000,25,57,99,99,360,360,360,360,360,360,360,8,0,20,76.96084349663579,16.49264499428682,360.91554700396955,130.0
1780885268,20,GET,/api/v1/personas,2.750000,0.000000,19,20,27,32,37,120,250,250,250,250,250,34,0,19,47.581797410042356,15.61843798845075,519.6206860127859,6830.0
1780885268,20,GET,/api/v1/products,0.625000,0.000000,16,19,23,23,42,42,42,42,42,42,42,9,0,16,19.60910888737999,14.29320900933817,41.57476199907251,992.1111111111111
1780885268,20,POST,/api/v1/products,1.000000,0.000000,18,18,19,57,250,250,250,250,250,250,250,10,0,17,43.98513770138379,15.63028700184077,246.84646501555108,943.9
1780885268,20,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,52.06495299353264,52.06495299353264,52.06495299353264,52.06495299353264,193.0
1780885268,20,GET,/health/live,0.250000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.0477033384765186,2.8330350178293884,3.2495519844815135,15.0
1780885268,20,,Aggregated,7.375000,0.000000,19,25,33,52,250,360,520,520,520,520,520,90,2,19,63.914379343623295,2.8330350178293884,519.6206860127859,2828.9555555555557
1780885269,20,GET,/api/v1/credits/balance,1.333333,0.000000,27,33,240,250,520,520,520,520,520,520,520,15,0,27,122.36895113407324,13.58337901183404,519.2107709881384,62.0
1780885269,20,GET,/api/v1/evaluations,0.666667,0.000000,24,24,27,27,250,250,250,250,250,250,250,8,0,24,114.72272250466631,13.999349990626797,516.2419910193421,130.875
1780885269,20,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.13003597757779,24.13003597757779,24.13003597757779,24.13003597757779,291.0
1780885269,20,PUT,/api/v1/evaluations/7294506059149350/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0
1780885269,20,POST,/api/v1/evaluations/7294506059149350/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0
1780885269,20,GET,/api/v1/history,0.666667,0.000000,25,57,99,99,360,360,360,360,360,360,360,8,0,20,76.96084349663579,16.49264499428682,360.91554700396955,130.0
1780885269,20,GET,/api/v1/personas,3.111111,0.000000,19,20,22,28,37,120,250,250,250,250,250,38,0,19,44.59967294563907,15.61843798845075,519.6206860127859,6830.0
1780885269,20,GET,/api/v1/products,0.555556,0.000000,19,19,23,23,42,42,42,42,42,42,42,10,0,16,19.582951598567888,14.29320900933817,41.57476199907251,897.7
1780885269,20,POST,/api/v1/products,0.888889,0.000000,17,18,19,19,57,250,250,250,250,250,250,11,0,17,41.41842772845518,15.63028700184077,246.84646501555108,943.8181818181819
1780885269,20,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,52.06495299353264,52.06495299353264,52.06495299353264,52.06495299353264,193.0
1780885269,20,GET,/health/live,0.333333,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.0477033384765186,2.8330350178293884,3.2495519844815135,15.0
1780885269,20,,Aggregated,7.555556,0.000000,19,21,25,27,52,240,250,250,250,250,250,97,2,19,60.68751736023204,2.8330350178293884,519.6206860127859,2917.3092783505153
1780885270,20,GET,/api/v1/credits/balance,1.400000,0.000000,22,27,28,33,240,250,250,250,250,250,250,16,0,25,115.46250018727733,11.865735985338688,519.2107709881384,62.0
1780885270,20,GET,/api/v1/evaluations,0.700000,0.000000,24,24,27,27,250,250,250,250,250,250,250,9,0,24,103.44449178147543,13.218645995948464,516.2419910193421,121.66666666666667
1780885270,20,POST,/api/v1/evaluations,0.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,1,0,24.13003597757779,24.13003597757779,24.13003597757779,24.13003597757779,291.0
1780885270,20,PUT,/api/v1/evaluations/7294506059149350/personas,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0
1780885270,20,POST,/api/v1/evaluations/7294506059149350/run,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0
1780885270,20,GET,/api/v1/history,0.600000,0.000000,25,57,99,99,360,360,360,360,360,360,360,8,0,20,76.96084349663579,16.49264499428682,360.91554700396955,130.0
1780885270,20,GET,/api/v1/personas,3.100000,0.000000,19,20,22,27,37,120,250,250,250,250,250,42,0,19,41.89191464129614,15.500034991418943,519.6206860127859,6830.0
1780885270,20,GET,/api/v1/products,0.700000,0.000000,16,19,19,23,42,42,42,42,42,42,42,12,0,16,18.533602412693046,12.408451992087066,41.57476199907251,992.0833333333334
1780885270,20,POST,/api/v1/products,0.800000,0.000000,16,17,18,18,19,250,250,250,250,250,250,13,0,16,37.490988537543814,15.429934981511906,246.84646501555108,943.8461538461538
1780885270,20,POST,/api/v1/surveys/generate,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,1,1,52.06495299353264,52.06495299353264,52.06495299353264,52.06495299353264,193.0
1780885270,20,GET,/health/live,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.0477033384765186,2.8330350178293884,3.2495519844815135,15.0
1780885270,20,,Aggregated,7.600000,0.000000,18,20,23,27,42,240,250,250,250,250,250,107,2,19,56.40000250341728,2.8330350178293884,519.6206860127859,2946.0280373831774
1780885271,20,GET,/api/v1/credits/balance,1.400000,0.000000,18,22,25,27,28,28,28,28,28,28,28,16,0,25,115.46250018727733,11.865735985338688,519.2107709881384,62.0
1780885271,20,GET,/api/v1/evaluations,0.800000,0.000000,24,24,27,27,250,250,250,250,250,250,250,9,0,24,103.44449178147543,13.218645995948464,516.2419910193421,121.66666666666667
1780885271,20,POST,/api/v1/evaluations,0.100000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,18.16417000372894,21.147102990653366,18.16417000372894,24.13003597757779,291.0
1780885271,20,PUT,/api/v1/evaluations/7294506059149350/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0
1780885271,20,POST,/api/v1/evaluations/7294506059149350/run,0.100000,0.100000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0
1780885271,20,GET,/api/v1/history,0.800000,0.000000,20,20,20,25,25,25,25,25,25,25,25,8,0,20,76.96084349663579,16.49264499428682,360.91554700396955,130.0
1780885271,20,GET,/api/v1/personas,3.400000,0.000000,18,19,20,22,25,95,120,120,120,120,120,47,0,19,39.66780693488235,15.500034991418943,519.6206860127859,6830.0
1780885271,20,GET,/api/v1/products,0.900000,0.000000,16,19,19,23,42,42,42,42,42,42,42,12,0,16,18.533602412693046,12.408451992087066,41.57476199907251,992.0833333333334
1780885271,20,POST,/api/v1/products,1.000000,0.000000,16,17,18,18,19,250,250,250,250,250,250,13,0,16,37.490988537543814,15.429934981511906,246.84646501555108,943.8461538461538
1780885271,20,POST,/api/v1/surveys/generate,0.100000,0.100000,52,52,52,52,52,52,52,52,52,52,52,1,1,52.06495299353264,52.06495299353264,52.06495299353264,52.06495299353264,193.0
1780885271,20,GET,/health/live,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3.0477033384765186,2.8330350178293884,3.2495519844815135,15.0
1780885271,20,,Aggregated,9.000000,0.200000,18,19,20,22,27,42,95,120,120,120,120,113,2,19,54.49461016703018,2.8330350178293884,519.6206860127859,3094.3893805309735
1780885272,20,GET,/api/v1/credits/balance,1.200000,0.000000,16,17,25,25,27,28,28,28,28,28,28,20,0,18,95.48499210068258,11.865735985338688,519.2107709881384,62.0
1780885272,20,GET,/api/v1/evaluations,0.600000,0.000000,22,22,24,24,27,27,27,27,27,27,27,10,0,22,94.64434560504742,13.218645995948464,516.2419910193421,114.3
1780885272,20,POST,/api/v1/evaluations,0.100000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,18.16417000372894,21.147102990653366,18.16417000372894,24.13003597757779,291.0
1780885272,20,PUT,/api/v1/evaluations/7294506059149350/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0
1780885272,20,POST,/api/v1/evaluations/7294506059149350/run,0.100000,0.100000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0
1780885272,20,PUT,/api/v1/evaluations/7294506073174074/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.13619599677622,63.13619599677622,63.13619599677622,63.13619599677622,309.0
1780885272,20,POST,/api/v1/evaluations/7294506073174074/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,28.795726015232503,28.795726015232503,28.795726015232503,28.795726015232503,225.0
1780885272,20,GET,/api/v1/history,0.500000,0.000000,17,20,20,20,25,25,25,25,25,25,25,10,0,20,64.88702839706093,16.488672990817577,360.91554700396955,113.6
1780885272,20,GET,/api/v1/personas,3.700000,0.000000,18,20,20,22,24,28,120,120,120,120,120,52,0,19,37.66336211377235,15.500034991418943,519.6206860127859,6830.0
1780885272,20,GET,/api/v1/products,1.000000,0.000000,16,16,19,19,23,42,42,42,42,42,42,14,0,16,17.80082406600871,12.408451992087066,41.57476199907251,1127.0714285714287
1780885272,20,POST,/api/v1/products,1.100000,0.000000,16,17,18,18,18,19,19,19,19,19,19,13,0,16,37.490988537543814,15.429934981511906,246.84646501555108,943.8461538461538
1780885272,20,POST,/api/v1/surveys/generate,0.100000,0.100000,52,52,52,52,52,52,52,52,52,52,52,2,2,26,39.007405488519,25.949857983505353,52.06495299353264,193.0
1780885272,20,GET,/health/live,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,4,0,3,3.342581505421549,2.8330350178293884,4.22721600625664,15.0
1780885272,20,,Aggregated,8.800000,0.200000,18,19,22,22,27,52,95,120,120,120,120,131,4,18,49.70872184623367,2.8330350178293884,519.6206860127859,2968.1221374045804
1780885273,20,GET,/api/v1/credits/balance,1.300000,0.000000,17,22,25,25,27,28,28,28,28,28,28,21,0,18,91.80897990535456,11.865735985338688,519.2107709881384,62.0
1780885273,20,GET,/api/v1/evaluations,0.600000,0.000000,15,22,24,24,27,27,27,27,27,27,27,11,0,22,87.42356091335586,13.218645995948464,516.2419910193421,108.27272727272727
1780885273,20,POST,/api/v1/evaluations,0.100000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,18.16417000372894,21.147102990653366,18.16417000372894,24.13003597757779,291.0
1780885273,20,PUT,/api/v1/evaluations/7294506059149350/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0
1780885273,20,POST,/api/v1/evaluations/7294506059149350/run,0.100000,0.100000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0
1780885273,20,PUT,/api/v1/evaluations/7294506073174074/personas,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.13619599677622,63.13619599677622,63.13619599677622,63.13619599677622,309.0
1780885273,20,POST,/api/v1/evaluations/7294506073174074/run,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,1,1,28.795726015232503,28.795726015232503,28.795726015232503,28.795726015232503,225.0
1780885273,20,GET,/api/v1/history,0.500000,0.000000,20,20,20,20,25,25,25,25,25,25,25,10,0,20,64.88702839706093,16.488672990817577,360.91554700396955,113.6
1780885273,20,GET,/api/v1/personas,4.000000,0.000000,19,19,20,22,25,95,120,120,120,120,120,54,0,19,36.988809794247906,15.500034991418943,519.6206860127859,6830.0
1780885273,20,GET,/api/v1/products,1.200000,0.000000,16,16,19,19,23,42,42,42,42,42,42,15,0,16,17.652659595478326,12.408451992087066,41.57476199907251,1118.0
1780885273,20,POST,/api/v1/products,1.200000,0.000000,16,16,17,17,18,18,18,18,18,18,18,14,0,16,36.022317570833756,15.429934981511906,246.84646501555108,943.8571428571429
1780885273,20,POST,/api/v1/surveys/generate,0.100000,0.100000,52,52,52,52,52,52,52,52,52,52,52,2,2,26,39.007405488519,25.949857983505353,52.06495299353264,193.0
1780885273,20,GET,/health/live,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,4,0,3,3.342581505421549,2.8330350178293884,4.22721600625664,15.0
1780885273,20,,Aggregated,9.500000,0.200000,18,19,20,22,27,52,95,120,120,120,120,137,4,18,48.29748804990311,2.8330350178293884,519.6206860127859,2952.7664233576643
1780885274,20,GET,/api/v1/credits/balance,1.100000,0.000000,16,18,22,24,25,28,28,28,28,28,28,25,0,18,79.80567640042864,11.865735985338688,519.2107709881384,62.0
1780885274,20,GET,/api/v1/evaluations,0.600000,0.000000,15,22,24,24,27,27,27,27,27,27,27,11,0,22,87.42356091335586,13.218645995948464,516.2419910193421,108.27272727272727
1780885274,20,POST,/api/v1/evaluations,0.200000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,0,18.16417000372894,21.147102990653366,18.16417000372894,24.13003597757779,291.0
1780885274,20,PUT,/api/v1/evaluations/7294506059149350/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0
1780885274,20,POST,/api/v1/evaluations/7294506059149350/run,0.100000,0.100000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0
1780885274,20,PUT,/api/v1/evaluations/7294506073174074/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.13619599677622,63.13619599677622,63.13619599677622,63.13619599677622,309.0
1780885274,20,POST,/api/v1/evaluations/7294506073174074/run,0.100000,0.100000,29,29,29,29,29,29,29,29,29,29,29,1,1,28.795726015232503,28.795726015232503,28.795726015232503,28.795726015232503,225.0
1780885274,20,GET,/api/v1/history,0.500000,0.000000,20,20,20,20,25,25,25,25,25,25,25,10,0,20,64.88702839706093,16.488672990817577,360.91554700396955,113.6
1780885274,20,GET,/api/v1/personas,4.000000,0.000000,18,19,20,22,24,28,120,120,120,120,120,57,0,19,35.97070559401784,15.500034991418943,519.6206860127859,6830.0
1780885274,20,GET,/api/v1/products,1.200000,0.000000,16,19,19,23,23,42,42,42,42,42,42,16,0,16,17.997644370552734,12.408451992087066,41.57476199907251,1051.125
1780885274,20,POST,/api/v1/products,1.100000,0.000000,16,16,17,17,18,18,18,18,18,18,18,14,0,16,36.022317570833756,15.429934981511906,246.84646501555108,943.8571428571429
