Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886984,60,POST,/api/v1/products,0.500000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,25,49.80628799239639,24.930315994424745,74.68225999036804,944.0
1780886984,60,GET,/health/live,0.500000,0.000000,22,39,44,44,57,57,57,57,57,57,57,8,0,19,23.675008000282105,2.7229789993725717,56.799528014380485,15.0
1780886984,60,,Aggregated,16.000000,0.000000,39,92,100,110,170,170,180,180,180,180,180,94,0,51,63.88606043517629,2.7229789993725717,178.25702100526541,6126.170212765957
1780886985,75,GET,/api/v1/credits/balance,3.666667,0.000000,57,92,94,100,120,120,120,120,120,120,120,25,0,70,60.83374004228972,11.611373018240556,120.53558102343231,62.0
1780886985,75,GET,/api/v1/evaluations,3.666667,0.000000,19,56,100,100,170,170,170,170,170,170,170,21,0,51,61.068306473316625,12.830138992285356,174.47357799392194,4824.761904761905
1780886985,75,GET,/api/v1/history,2.333333,0.000000,26,92,95,95,100,180,180,180,180,180,180,15,0,50,59.95658286459123,14.57742098136805,177.4347450118512,5396.466666666666
1780886985,75,GET,/api/v1/personas,3.333333,0.000000,30,43,98,100,180,180,180,180,180,180,180,29,0,31,62.939671757390144,15.52771800197661,178.25702100526541,6830.0
1780886985,75,GET,/api/v1/products,4.666667,0.000000,39,91,100,100,120,120,170,170,170,170,170,28,0,39,57.48334006992601,13.07867799187079,170.13591999420896,14287.25
1780886985,75,POST,/api/v1/products,0.333333,0.000000,27,27,75,75,75,75,75,75,75,75,75,4,0,25,38.06272400106536,24.930315994424745,74.68225999036804,944.0
1780886985,75,GET,/health/live,1.333333,0.000000,19,22,39,44,57,57,57,57,57,57,57,10,0,8,19.9904952023644,2.7229789993725717,56.799528014380485,15.0
1780886985,75,,Aggregated,19.333333,0.000000,27,72,93,100,120,170,180,180,180,180,180,132,0,39,56.73914038572658,2.7229789993725717,178.25702100526541,5953.454545454545
1780886986,90,GET,/api/v1/credits/balance,4.250000,0.000000,44,92,93,100,120,120,230,230,230,230,230,31,0,53,60.039918131810886,11.611373018240556,225.61753599438816,62.0
1780886986,90,GET,/api/v1/evaluations,4.250000,0.000000,20,100,120,170,180,230,230,230,230,230,230,23,0,56,73.33126873582724,12.830138992285356,228.6587540002074,4775.565217391304
1780886986,90,GET,/api/v1/history,2.500000,0.000000,50,95,150,170,180,260,260,260,260,260,260,23,0,50,76.34870534378064,13.626154977828264,263.72270000865683,4732.608695652174
1780886986,90,GET,/api/v1/personas,4.750000,0.000000,31,130,170,180,270,270,280,280,280,280,280,51,0,40,89.27433868737745,14.488631015410647,275.55507302167825,6830.0
1780886986,90,GET,/api/v1/products,4.500000,0.000000,39,93,100,100,120,230,240,240,240,240,240,33,0,39,64.43613745134577,13.07867799187079,236.01423201034777,13990.69696969697
1780886986,90,POST,/api/v1/products,0.250000,0.000000,25,25,27,27,75,75,75,75,75,75,75,7,0,25,29.423641277909546,13.518768973881379,74.68225999036804,944.0
1780886986,90,GET,/health/live,2.000000,0.000000,19,28,39,44,51,57,57,57,57,57,57,14,0,8,20.535509715305775,2.588710020063445,56.799528014380485,15.0
1780886986,90,,Aggregated,22.500000,0.000000,28,91,100,120,180,230,270,270,280,280,280,182,0,38,68.55342472432652,2.588710020063445,275.55507302167825,5700.280219780219
1780886987,105,GET,/api/v1/credits/balance,4.800000,0.000000,53,93,110,120,190,380,520,520,520,520,520,37,0,57,85.75498892192577,11.611373018240556,519.1680290154181,62.0
1780886987,105,GET,/api/v1/evaluations,4.200000,0.000000,20,100,120,170,180,230,450,450,450,450,450,27,0,51,81.38543759101864,12.830138992285356,453.9707430230919,4749.666666666667
1780886987,105,GET,/api/v1/history,3.000000,0.000000,92,150,170,180,350,540,570,570,570,570,570,29,0,51,123.19555934337932,13.626154977828264,573.1103180150967,4323.0344827586205
1780886987,105,GET,/api/v1/personas,5.400000,0.000000,45,150,180,260,380,580,580,580,580,580,580,70,0,45,129.52193250073054,14.488631015410647,581.8312880001031,6830.0
1780886987,105,GET,/api/v1/products,5.000000,0.000000,39,93,100,120,230,570,580,580,580,580,580,41,0,39,89.10879006938691,13.07867799187079,579.3007079919335,13136.536585365853
1780886987,105,POST,/api/v1/products,0.800000,0.000000,26,38,56,75,270,280,280,280,280,280,280,14,0,25,64.58956299840273,13.518768973881379,276.5019070066046,944.0
1780886987,105,GET,/health/live,1.800000,0.000000,8,28,39,44,57,74,74,74,74,74,74,17,0,8,21.690555707798065,2.588710020063445,73.51926801493391,15.0
1780886987,105,,Aggregated,25.000000,0.000000,38,93,120,170,270,430,580,580,580,580,580,235,0,40,97.60000690609772,2.588710020063445,581.8312880001031,5472.646808510638
1780886988,120,GET,/api/v1/credits/balance,5.000000,0.000000,36,91,94,110,160,230,520,520,520,520,520,44,0,36,74.50623995762065,11.611373018240556,519.1680290154181,62.0
1780886988,120,GET,/api/v1/evaluations,3.833333,0.000000,20,56,100,120,180,230,450,450,450,450,450,31,0,29,75.684414967151,12.830138992285356,453.9707430230919,4425.967741935484
1780886988,120,GET,/api/v1/history,3.833333,0.000000,33,92,100,170,310,540,570,570,570,570,570,42,0,50,99.42629749933812,13.626154977828264,573.1103180150967,3519.2619047619046
1780886988,120,GET,/api/v1/personas,8.333333,0.000000,39,95,170,180,280,530,580,580,580,580,580,86,0,39,112.36688348824742,14.488631015410647,581.8312880001031,6830.0
1780886988,120,GET,/api/v1/products,5.333333,0.000000,30,84,93,100,170,240,570,580,580,580,580,57,0,30,74.65947919071799,12.783440004568547,579.3007079919335,12098.0
1780886988,120,POST,/api/v1/products,1.166667,0.000000,27,38,71,71,270,280,280,280,280,280,280,16,0,26,62.924392435888876,13.518768973881379,276.5019070066046,944.0
1780886988,120,GET,/health/live,2.166667,0.000000,6,22,39,44,57,74,74,74,74,74,74,19,0,6,19.846967632857787,2.588710020063445,73.51926801493391,15.0
1780886988,120,,Aggregated,29.666667,0.000000,30,76,95,120,230,350,570,580,580,580,580,295,0,30,85.09634194897598,2.588710020063445,581.8312880001031,5356.261016949153
1780886989,135,GET,/api/v1/credits/balance,5.285714,0.000000,38,93,110,120,170,250,380,520,520,520,520,54,0,38,79.4813324653121,11.611373018240556,519.1680290154181,62.0
1780886989,135,GET,/api/v1/evaluations,3.714286,0.000000,27,49,100,100,170,230,450,450,450,450,450,40,0,27,67.49492034941795,12.830138992285356,453.9707430230919,3940.925
1780886989,135,GET,/api/v1/history,4.000000,0.000000,50,93,130,170,260,350,570,570,570,570,570,52,0,50,98.05884807652686,13.626154977828264,573.1103180150967,3223.096153846154
1780886989,135,GET,/api/v1/personas,9.428571,0.000000,39,90,160,180,270,530,580,580,580,580,580,97,0,40,106.69801173132805,14.488631015410647,581.8312880001031,6830.0
1780886989,135,GET,/api/v1/products,5.857143,0.000000,38,91,100,120,170,230,570,580,580,580,580,65,0,38,79.0271910744755,12.783440004568547,579.3007079919335,10963.723076923077
1780886989,135,POST,/api/v1/products,1.571429,0.000000,27,38,71,71,270,280,280,280,280,280,280,16,0,26,62.924392435888876,13.518768973881379,276.5019070066046,944.0
1780886989,135,GET,/health/live,2.285714,0.000000,19,28,43,44,57,74,96,96,96,96,96,22,0,8,24.4522259560075,2.588710020063445,95.69036102038808,15.0
1780886989,135,,Aggregated,32.142857,0.000000,32,79,100,120,190,280,570,580,580,580,580,346,0,38,84.1678111990436,2.588710020063445,581.8312880001031,4968.705202312139
1780886990,150,GET,/api/v1/credits/balance,5.375000,0.000000,57,110,140,170,380,520,710,710,710,710,710,66,0,57,122.82791859373295,11.611373018240556,709.1991399938706,62.0
1780886990,150,GET,/api/v1/evaluations,3.625000,0.000000,32,76,100,170,360,450,710,710,710,710,710,48,0,38,102.8458896016673,12.830138992285356,710.1122699968982,3423.6458333333335
1780886990,150,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,654.5636859955266,654.5636859955266,654.5636859955266,654.5636859955266,291.0
1780886990,150,GET,/api/v1/history,4.750000,0.000000,77,130,170,240,540,640,700,710,710,710,710,60,0,76,150.56004076614045,13.626154977828264,710.3171400085557,3201.133333333333
1780886990,150,GET,/api/v1/personas,10.500000,0.000000,48,150,180,270,530,670,720,720,720,720,720,122,0,48,149.56255126973522,14.488631015410647,723.5588890034705,6830.0
1780886990,150,GET,/api/v1/products,6.375000,0.000000,39,96,120,160,340,710,710,710,710,710,710,77,0,39,122.12050085631805,12.783440004568547,711.5281869773753,10342.233766233767
1780886990,150,POST,/api/v1/products,2.000000,0.000000,32,56,75,270,410,780,850,850,850,850,850,21,0,32,147.99985266567785,13.518768973881379,849.8178599984385,944.0
1780886990,150,GET,/health/live,2.250000,0.000000,19,39,51,57,96,150,270,270,270,270,270,28,0,15,37.20236582323975,2.588710020063445,271.8330240168143,15.0
1780886990,150,,Aggregated,34.875000,0.000000,43,100,150,180,430,630,710,720,850,850,850,423,0,45,128.91485680828484,2.588710020063445,849.8178599984385,4753.290780141844
1780886991,150,GET,/api/v1/credits/balance,5.777778,0.000000,80,120,160,190,380,520,710,710,710,710,710,80,0,76,126.47054982662667,11.611373018240556,709.1991399938706,62.0
1780886991,150,GET,/api/v1/evaluations,4.444444,0.000000,29,56,100,170,310,450,580,710,710,710,710,61,0,38,98.25826814583289,12.163231993326917,710.1122699968982,3393.2131147540986
1780886991,150,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320,487.0189079956617,319.47412999579683,654.5636859955266,291.0
1780886991,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886991,150,POST,/api/v1/evaluations/7294513111040428/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886991,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886991,150,POST,/api/v1/evaluations/7294513113256393/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886991,150,GET,/api/v1/history,5.444444,0.000000,77,130,170,240,540,640,700,710,710,710,710,66,0,61,143.53184722704376,13.626154977828264,710.3171400085557,3206.4545454545455
1780886991,150,GET,/api/v1/personas,10.777778,0.000000,56,150,180,270,480,620,720,720,720,720,720,145,0,57,150.5857907028885,14.488631015410647,723.5588890034705,6830.0
1780886991,150,GET,/api/v1/products,7.111111,0.000000,38,93,120,160,340,630,710,710,710,710,710,90,0,38,114.73147096629772,12.783440004568547,711.5281869773753,10114.955555555556
1780886991,150,POST,/api/v1/products,1.777778,0.000000,32,56,95,270,410,780,850,850,850,850,850,24,0,27,134.73893320648736,13.518768973881379,849.8178599984385,944.0
1780886991,150,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,70,94.29924500000197,69.71200599218719,118.88648400781676,5413.0
1780886991,150,GET,/health/live,2.222222,0.000000,15,39,51,57,96,150,270,270,270,270,270,28,0,15,37.20236582323975,2.588710020063445,271.8330240168143,15.0
1780886991,150,,Aggregated,37.555556,0.000000,47,100,160,180,410,580,710,720,850,850,850,502,0,50,126.83890625081708,2.588710020063445,849.8178599984385,4700.462151394422
1780886992,150,GET,/api/v1/credits/balance,6.100000,0.000000,45,100,140,190,380,520,710,710,710,710,710,90,0,53,115.60354839117888,11.611373018240556,709.1991399938706,62.0
1780886992,150,GET,/api/v1/evaluations,4.600000,0.000000,27,50,98,170,310,450,580,710,710,710,710,64,0,29,94.39553723268546,11.594537005294114,710.1122699968982,3274.78125
1780886992,150,POST,/api/v1/evaluations,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,2,0,320,487.0189079956617,319.47412999579683,654.5636859955266,291.0
1780886992,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886992,150,POST,/api/v1/evaluations/7294513111040428/run,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886992,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886992,150,POST,/api/v1/evaluations/7294513113256393/run,0.000000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886992,150,GET,/api/v1/history,5.600000,0.000000,52,95,170,180,520,640,700,710,710,710,710,75,0,50,128.87585774684945,13.626154977828264,710.3171400085557,3159.826666666667
1780886992,150,GET,/api/v1/personas,11.200000,0.000000,40,130,170,250,440,580,710,720,720,720,720,166,0,40,134.05324658361425,14.290435006842017,723.5588890034705,6830.0
1780886992,150,GET,/api/v1/products,7.500000,0.000000,30,90,100,150,340,630,710,710,710,710,710,101,0,30,103.95980817824832,11.53198498650454,711.5281869773753,9738.79207920792
1780886992,150,POST,/api/v1/products,1.900000,0.000000,26,56,73,95,410,780,850,850,850,850,850,29,0,26,116.80544520415172,13.518768973881379,849.8178599984385,944.0
1780886992,150,POST,/api/v1/surveys/generate,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,70,94.29924500000197,69.71200599218719,118.88648400781676,5413.0
1780886992,150,GET,/health/live,2.700000,0.000000,6,22,51,57,96,150,270,270,270,270,270,32,0,7,32.969539533041825,2.0017990027554333,271.8330240168143,15.0
1780886992,150,,Aggregated,39.600000,0.000000,34,92,150,170,380,580,710,710,850,850,850,565,0,38,114.97158195217659,2.0017990027554333,849.8178599984385,4618.929203539823
1780886993,150,GET,/api/v1/credits/balance,7.700000,0.000000,29,91,120,170,380,450,710,710,710,710,710,104,0,37,103.16807117515754,11.611373018240556,709.1991399938706,62.0
1780886993,150,GET,/api/v1/evaluations,5.400000,0.000000,26,38,73,98,310,450,580,710,710,710,710,76,0,26,83.44012431418952,11.594537005294114,710.1122699968982,3081.6710526315787
1780886993,150,POST,/api/v1/evaluations,0.200000,0.000000,650,650,650,650,650,650,650,650,650,650,650,2,0,320,487.0189079956617,319.47412999579683,654.5636859955266,291.0
1780886993,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886993,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886993,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886993,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886993,150,GET,/api/v1/history,6.200000,0.000000,41,93,150,170,480,640,700,710,710,710,710,82,0,34,119.73408532964929,13.626154977828264,710.3171400085557,3116.7804878048782
1780886993,150,GET,/api/v1/personas,13.800000,0.000000,33,80,150,180,430,580,710,720,720,720,720,190,0,33,120.70709257310035,14.290435006842017,723.5588890034705,6830.0
1780886993,150,GET,/api/v1/products,8.400000,0.000000,29,55,93,120,270,630,710,710,710,710,710,109,0,30,97.98472574292553,11.53198498650454,711.5281869773753,9599.532110091743
1780886993,150,POST,/api/v1/products,2.300000,0.000000,25,32,56,71,280,780,850,850,850,850,850,37,0,25,96.14820659358834,13.518768973881379,849.8178599984385,944.0
1780886993,150,POST,/api/v1/surveys/generate,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,70,94.29924500000197,69.71200599218719,118.88648400781676,5413.0
1780886993,150,GET,/health/live,2.700000,0.000000,6,15,43,51,96,150,270,270,270,270,270,36,0,6,29.836723502537804,2.0017990027554333,271.8330240168143,15.0
1780886993,150,,Aggregated,47.300000,0.000000,29,70,110,150,350,580,710,710,850,850,850,642,0,30,104.03095051566265,2.0017990027554333,849.8178599984385,4498.4984423676015
1780886994,150,GET,/api/v1/credits/balance,8.300000,0.000000,28,78,120,170,380,450,710,710,710,710,710,112,0,32,97.54796320677477,11.611373018240556,709.1991399938706,62.0
1780886994,150,GET,/api/v1/evaluations,5.600000,0.000000,26,38,50,78,260,400,580,710,710,710,710,82,0,26,78.98441959660863,11.594537005294114,710.1122699968982,3016.7804878048782
1780886994,150,POST,/api/v1/evaluations,0.200000,0.000000,320,320,650,650,650,650,650,650,650,650,650,3,0,320,330.6739640053517,17.98407602473162,654.5636859955266,291.0
1780886994,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886994,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886994,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886994,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886994,150,PUT,/api/v1/evaluations/7294513128096346/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0
1780886994,150,GET,/api/v1/history,6.200000,0.000000,33,69,130,170,480,640,700,710,710,710,710,95,0,33,107.27980621097805,13.454736996209249,710.3171400085557,2964.178947368421
1780886994,150,GET,/api/v1/personas,15.600000,0.000000,31,57,140,170,430,580,710,720,720,720,720,217,0,31,109.24916968625661,14.290435006842017,723.5588890034705,6830.0
1780886994,150,GET,/api/v1/products,9.000000,0.000000,29,39,93,120,270,630,710,710,710,710,710,117,0,30,93.3328239482521,11.53198498650454,711.5281869773753,9309.760683760684
1780886994,150,POST,/api/v1/products,2.700000,0.000000,21,32,44,71,280,780,850,850,850,850,850,41,0,25,88.74648638856144,13.518768973881379,849.8178599984385,944.0
1780886994,150,POST,/api/v1/surveys/generate,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,70,94.29924500000197,69.71200599218719,118.88648400781676,5413.0
1780886994,150,GET,/health/live,3.000000,0.000000,5,8,28,43,74,150,270,270,270,270,270,41,0,5,26.657479125211335,2.0017990027554333,271.8330240168143,15.0
1780886994,150,,Aggregated,51.200000,0.000000,28,50,98,150,340,570,710,710,850,850,850,715,0,29,96.06399278614794,2.0017990027554333,849.8178599984385,4418.8475524475525
1780886995,150,GET,/api/v1/credits/balance,9.100000,0.000000,28,46,100,140,310,450,710,710,710,710,710,124,0,29,90.26796160610355,11.611373018240556,709.1991399938706,62.0
1780886995,150,GET,/api/v1/evaluations,6.200000,0.000000,22,30,46,50,260,400,580,710,710,710,710,90,0,24,73.38223049915138,11.594537005294114,710.1122699968982,2976.288888888889
1780886995,150,POST,/api/v1/evaluations,0.200000,0.000000,320,320,650,650,650,650,650,650,650,650,650,3,0,320,330.6739640053517,17.98407602473162,654.5636859955266,291.0
1780886995,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886995,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886995,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886995,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886995,150,PUT,/api/v1/evaluations/7294513128096346/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0
1780886995,150,POST,/api/v1/evaluations/7294513128096346/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.86873999144882,63.86873999144882,63.86873999144882,63.86873999144882,131.0
1780886995,150,GET,/api/v1/history,7.500000,0.000000,30,45,92,130,480,640,700,710,710,710,710,103,0,31,100.51003320496393,13.454736996209249,710.3171400085557,2998.1747572815534
1780886995,150,GET,/api/v1/personas,17.200000,0.000000,30,47,90,140,430,580,710,720,720,720,720,229,0,30,104.98199072909465,14.290435006842017,723.5588890034705,6830.0
1780886995,150,GET,/api/v1/products,9.400000,0.000000,28,38,73,96,270,630,710,710,710,710,710,130,0,29,86.30157503044197,11.53198498650454,711.5281869773753,9226.615384615385
1780886995,150,POST,/api/v1/products,3.200000,0.000000,20,26,40,56,270,410,850,850,850,850,850,50,0,20,76.13057673850562,13.518768973881379,849.8178599984385,943.96
1780886995,150,POST,/api/v1/surveys/generate,0.200000,0.000000,70,70,120,120,120,120,120,120,120,120,120,3,0,70,77.55505866953172,44.066686008591205,118.88648400781676,5413.0
1780886995,150,GET,/health/live,3.100000,0.000000,5,7,15,43,96,150,270,270,270,270,270,43,0,5,25.68679716543641,2.0017990027554333,271.8330240168143,15.0
1780886995,150,,Aggregated,56.500000,0.000000,26,41,75,100,310,540,710,710,850,850,850,781,0,27,89.83706111676732,2.0017990027554333,849.8178599984385,4371.537772087067
