Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897719,60,GET,/api/v1/personas,0.000000,0.000000,180,220,230,290,290,310,310,310,310,310,310,25,0,180,150.9999520808924,14.197134994901717,305.8733280049637,6830.0
1780897719,60,GET,/api/v1/products,0.000000,0.000000,110,150,190,270,300,300,300,300,300,300,300,13,0,120,125.8567009980862,13.776211009826511,297.12842899607494,18943.846153846152
1780897719,60,POST,/api/v1/products,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,240,250.6900862499606,142.18954200623557,312.80878698453307,943.75
1780897719,60,GET,/health/live,0.000000,0.000000,31,31,36,36,71,71,71,71,71,71,71,8,0,29,29.50640136623406,2.7237089816480875,71.29491498926654,15.0
1780897719,60,,Aggregated,0.000000,0.000000,110,180,220,280,290,310,310,310,310,310,310,78,0,150,137.22443926963024,2.7237089816480875,312.80878698453307,6872.5641025641025
1780897720,80,GET,/api/v1/credits/balance,2.500000,0.000000,27,78,85,150,210,290,290,290,290,290,290,22,0,66,81.52778140951837,10.759740980574861,286.0440229997039,62.0
1780897720,80,GET,/api/v1/evaluations,2.500000,0.000000,88,110,160,160,280,290,290,290,290,290,290,15,0,110,124.19082373380661,13.40114901540801,287.7346659952309,7469.466666666666
1780897720,80,GET,/api/v1/history,1.500000,0.000000,83,97,120,120,120,180,180,180,180,180,180,15,0,97,107.77454187433857,16.278109018458053,286.7259600025136,7626.866666666667
1780897720,80,GET,/api/v1/personas,7.000000,0.000000,35,120,180,220,290,290,310,310,310,310,310,40,0,97,105.846251201001,11.395509005524218,305.8733280049637,6830.0
1780897720,80,GET,/api/v1/products,3.000000,0.000000,51,120,150,150,270,300,300,300,300,300,300,19,0,110,105.20810431396393,13.776211009826511,297.12842899607494,18943.36842105263
1780897720,80,POST,/api/v1/products,2.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,240,250.6900862499606,142.18954200623557,312.80878698453307,943.75
1780897720,80,GET,/health/live,1.500000,0.000000,31,36,39,39,40,71,71,71,71,71,71,13,0,31,27.770437839745473,2.7237089816480875,71.29491498926654,15.0
1780897720,80,,Aggregated,20.000000,0.000000,39,110,150,180,280,290,310,310,310,310,310,128,0,71,100.54431048479273,2.7237089816480875,312.80878698453307,6757.0546875
1780897721,100,GET,/api/v1/credits/balance,4.333333,0.000000,73,92,100,100,150,210,290,290,290,290,290,35,0,73,75.38667514620882,10.5707960028667,286.0440229997039,62.0
1780897721,100,GET,/api/v1/evaluations,3.333333,0.000000,76,99,110,150,280,290,290,290,290,290,290,21,0,88,101.52679480684344,12.0533199806232,287.7346659952309,7440.571428571428
1780897721,100,GET,/api/v1/history,1.666667,0.000000,83,110,110,110,120,180,180,180,180,180,180,19,0,97,98.376752215891,15.960332995746285,286.7259600025136,7599.0526315789475
1780897721,100,GET,/api/v1/personas,8.333333,0.000000,32,110,120,180,230,290,310,310,310,310,310,51,0,38,93.59708796118332,11.062554985983297,305.8733280049637,6830.0
1780897721,100,GET,/api/v1/products,4.333333,0.000000,40,120,150,150,190,270,300,300,300,300,300,31,0,51,92.1052199330241,11.416105990065262,297.12842899607494,18943.1935483871
1780897721,100,POST,/api/v1/products,1.333333,0.000000,52,310,310,310,310,310,310,310,310,310,310,7,0,140,159.21582685716982,25.143520993879065,312.80878698453307,943.5714285714286
1780897721,100,GET,/health/live,2.666667,0.000000,31,36,39,39,40,71,71,71,71,71,71,13,0,31,27.770437839745473,2.7237089816480875,71.29491498926654,15.0
1780897721,100,,Aggregated,26.000000,0.000000,38,99,110,150,220,290,300,310,310,310,310,177,0,64,88.94912088714082,2.7237089816480875,312.80878698453307,7034.87570621469
1780897722,120,GET,/api/v1/credits/balance,5.500000,0.000000,66,92,100,100,160,210,290,290,290,290,290,40,0,69,74.31148575342377,10.5707960028667,286.0440229997039,62.0
1780897722,120,GET,/api/v1/evaluations,3.750000,0.000000,99,140,160,190,290,300,370,370,370,370,370,29,0,110,121.2188302065599,12.0533199806232,365.3616259980481,7405.551724137931
1780897722,120,GET,/api/v1/history,3.500000,0.000000,100,120,180,180,280,290,300,300,300,300,300,32,0,100,119.97304116084706,15.960332995746285,302.78898298274726,7329.28125
1780897722,120,GET,/api/v1/personas,9.500000,0.000000,98,160,180,190,290,310,310,340,340,340,340,76,0,99,113.59424863200586,11.062554985983297,342.1832370222546,6830.0
1780897722,120,GET,/api/v1/products,4.500000,0.000000,110,130,180,190,270,300,390,390,390,390,390,39,0,110,112.61521456225847,11.416105990065262,392.6416439935565,18822.30769230769
1780897722,120,POST,/api/v1/products,1.000000,0.000000,310,310,330,400,590,590,590,590,590,590,590,12,0,230,225.61178766773082,25.143520993879065,593.5534099990036,943.6666666666666
1780897722,120,GET,/health/live,3.000000,0.000000,35,36,40,53,71,81,81,81,81,81,81,17,0,34,31.42981552210746,2.7237089816480875,80.86711299256422,15.0
1780897722,120,,Aggregated,30.750000,0.000000,78,120,180,190,280,300,340,390,590,590,590,245,0,88,108.54590776785068,2.7237089816480875,593.5534099990036,7006.151020408163
1780897723,140,GET,/api/v1/credits/balance,6.800000,0.000000,79,100,160,180,270,280,280,290,290,290,290,57,0,79,100.16186787949042,10.5707960028667,286.0440229997039,62.0
1780897723,140,GET,/api/v1/evaluations,4.000000,0.000000,64,140,160,180,280,300,370,370,370,370,370,38,0,76,106.85857921060615,12.0533199806232,365.3616259980481,7295.394736842105
1780897723,140,GET,/api/v1/history,3.600000,0.000000,100,120,180,200,280,290,300,300,300,300,300,42,0,100,122.28063145552629,15.960332995746285,302.78898298274726,7061.809523809524
1780897723,140,GET,/api/v1/personas,9.800000,0.000000,97,170,190,210,290,290,310,340,340,340,340,87,0,99,114.41046272467383,11.062554985983297,342.1832370222546,6830.0
1780897723,140,GET,/api/v1/products,6.000000,0.000000,52,120,160,180,260,270,390,390,390,390,390,46,0,58,103.41728036798051,11.416105990065262,392.6416439935565,18799.58695652174
1780897723,140,POST,/api/v1/products,1.400000,0.000000,230,310,310,330,400,590,590,590,590,590,590,15,0,230,202.54768960294314,25.143520993879065,593.5534099990036,943.6666666666666
1780897723,140,GET,/health/live,2.600000,0.000000,35,36,40,53,81,95,95,95,95,95,95,20,0,31,31.81627254380146,2.7237089816480875,94.91359200910665,15.0
1780897723,140,,Aggregated,34.200000,0.000000,73,120,180,190,280,290,330,390,590,590,590,305,0,81,109.1510981939672,2.7237089816480875,593.5534099990036,6723.937704918033
1780897724,160,GET,/api/v1/credits/balance,6.666667,0.000000,79,120,180,180,270,290,290,340,340,340,340,75,0,79,108.14771709498018,10.5707960028667,344.9578399886377,62.0
1780897724,160,GET,/api/v1/evaluations,4.833333,0.000000,99,140,180,200,290,310,410,410,410,410,410,45,0,100,124.83680657848406,12.0533199806232,413.21230499306694,6983.4
1780897724,160,GET,/api/v1/history,5.166667,0.000000,110,180,200,210,290,300,410,410,410,410,410,51,0,110,138.8008377478257,15.960332995746285,414.2350830079522,6700.509803921569
1780897724,160,GET,/api/v1/personas,12.500000,0.000000,100,180,210,250,310,310,560,590,590,590,590,105,0,110,134.0542315721645,11.062554985983297,587.5204270123504,6830.0
1780897724,160,GET,/api/v1/products,6.500000,0.000000,110,160,200,260,390,470,560,590,590,590,590,59,0,110,142.62502889742805,11.416105990065262,586.4845899923239,18110.830508474577
1780897724,160,POST,/api/v1/products,2.000000,0.000000,310,360,400,470,680,690,690,690,690,690,690,22,0,270,275.65941209005274,25.143520993879065,689.7160579974297,943.7272727272727
1780897724,160,GET,/health/live,2.833333,0.000000,31,36,40,53,81,95,95,95,95,95,95,21,0,31,31.05224042277162,2.7237089816480875,94.91359200910665,15.0
1780897724,160,,Aggregated,40.500000,0.000000,97,160,200,260,300,370,470,590,690,690,690,378,0,99,132.31416121211456,2.7237089816480875,689.7160579974297,6527.5
1780897725,180,GET,/api/v1/credits/balance,8.142857,0.000000,79,100,170,180,280,290,340,670,670,670,670,83,0,79,111.53841577189783,10.5707960028667,666.2321340118069,62.0
1780897725,180,GET,/api/v1/evaluations,5.000000,0.000000,100,140,180,200,300,370,850,850,850,850,850,51,0,100,136.5846629806922,12.0533199806232,850.0237909902353,6813.137254901961
1780897725,180,GET,/api/v1/history,6.000000,0.000000,110,190,210,270,300,410,850,900,900,900,900,58,0,110,167.21403070851952,15.960332995746285,896.8169879808556,6633.551724137931
1780897725,180,GET,/api/v1/personas,12.428571,0.000000,110,180,210,230,310,330,560,590,670,670,670,119,0,110,138.78116244572496,11.062554985983297,671.717909979634,6830.0
1780897725,180,GET,/api/v1/products,6.428571,0.000000,110,160,190,220,360,420,560,590,590,590,590,67,0,120,141.03915474599978,11.416105990065262,586.4845899923239,17956.5223880597
1780897725,180,POST,/api/v1/products,2.142857,0.000000,310,340,380,400,590,680,690,690,690,690,690,23,0,270,275.55824708542787,25.143520993879065,689.7160579974297,943.7391304347826
1780897725,180,GET,/health/live,2.857143,0.000000,35,39,53,59,81,95,200,200,200,200,200,23,0,34,39.43273312483064,2.7237089816480875,195.97695299307816,15.0
1780897725,180,,Aggregated,43.000000,0.000000,100,160,200,240,310,390,590,680,900,900,900,424,0,100,139.4605998727268,2.7237089816480875,896.8169879808556,6545.448113207547
1780897726,200,GET,/api/v1/credits/balance,9.250000,0.000000,85,150,190,270,340,520,1000,1500,1500,1500,1500,90,0,85,161.2901560790811,10.5707960028667,1522.6788660220336,62.0
1780897726,200,GET,/api/v1/evaluations,5.625000,0.000000,100,150,190,280,370,850,1300,1300,1300,1300,1300,53,0,110,179.34886435813377,12.0533199806232,1292.6596159813926,6838.094339622641
1780897726,200,GET,/api/v1/history,6.250000,0.000000,180,270,360,470,940,1300,1500,1500,1500,1500,1500,71,0,180,307.10122715616205,15.960332995746285,1485.578448016895,6368.788732394366
1780897726,200,GET,/api/v1/personas,13.000000,0.000000,140,220,290,310,850,1600,1700,1900,1900,1900,1900,141,0,140,287.1674250422049,11.062554985983297,1938.1207400001585,6830.0
1780897726,200,GET,/api/v1/products,7.375000,0.000000,130,190,280,420,680,900,1600,1900,1900,1900,1900,77,0,130,258.3734795708941,11.416105990065262,1875.1696179970168,17029.493506493505
1780897726,200,POST,/api/v1/products,2.625000,0.000000,310,360,400,410,590,680,690,690,690,690,690,24,0,270,281.10065508250653,25.143520993879065,689.7160579974297,943.75
1780897726,200,GET,/health/live,2.625000,0.000000,53,95,130,140,270,300,320,320,320,320,320,32,0,39,83.99523130810849,2.7237089816480875,318.47346198628657,15.0
1780897726,200,,Aggregated,46.750000,0.000000,120,200,280,310,600,940,1600,1700,1900,1900,1900,488,0,120,236.97831755724437,2.7237089816480875,1938.1207400001585,6388.553278688524
1780897727,200,GET,/api/v1/credits/balance,9.222222,0.000000,100,180,280,340,680,1200,1300,1300,1500,1500,1500,108,0,100,247.037602982514,10.5707960028667,1522.6788660220336,62.0
1780897727,200,GET,/api/v1/evaluations,5.666667,0.000000,120,190,340,530,770,1300,1300,1300,1300,1300,1300,65,0,140,263.3203273070439,12.0533199806232,1312.1812759782188,6770.738461538462
1780897727,200,GET,/api/v1/history,6.111111,0.000000,200,300,590,610,1300,1300,1500,1500,1500,1500,1500,83,0,200,381.49630777251696,15.960332995746285,1485.578448016895,6071.518072289156
1780897727,200,GET,/api/v1/personas,12.444444,0.000000,180,310,480,610,1300,1400,1700,1900,1900,1900,1900,171,0,180,355.39124520428817,11.062554985983297,1938.1207400001585,6830.0
1780897727,200,GET,/api/v1/products,7.333333,0.000000,160,280,560,680,1400,1700,1900,1900,1900,1900,1900,91,0,160,378.72081113196293,11.416105990065262,1878.6518559791148,16898.340659340658
1780897727,200,POST,/api/v1/products,2.555556,0.000000,340,410,590,680,2500,2500,2500,2500,2500,2500,2500,29,0,330,547.9047178955154,25.143520993879065,2538.13442599494,943.7241379310345
1780897727,200,GET,/health/live,2.555556,0.000000,59,100,140,200,280,300,320,320,320,320,320,40,0,53,93.92734496941557,2.7237089816480875,318.47346198628657,15.0
1780897727,200,,Aggregated,45.888889,0.000000,140,270,400,560,1100,1400,1700,1900,2500,2500,2500,587,0,160,324.2621862059229,2.7237089816480875,2538.13442599494,6276.621805792163
1780897728,200,GET,/api/v1/credits/balance,9.000000,0.000000,130,240,290,470,680,1200,1300,1300,1500,1500,1500,117,0,130,250.19248651388364,10.5707960028667,1522.6788660220336,62.0
1780897728,200,GET,/api/v1/evaluations,5.300000,0.000000,140,300,520,530,630,1200,1300,1300,1300,1300,1300,72,0,140,279.3189841237715,12.0533199806232,1312.1812759782188,6497.263888888889
1780897728,200,GET,/api/v1/history,6.800000,0.000000,200,300,570,600,1300,1300,1500,1500,1500,1500,1500,91,0,200,374.37012313307355,15.960332995746285,1485.578448016895,5986.1648351648355
1780897728,200,GET,/api/v1/personas,13.700000,0.000000,190,350,560,670,1200,1400,1700,1900,1900,1900,1900,188,0,190,361.66858666996285,11.062554985983297,1938.1207400001585,6830.0
1780897728,200,GET,/api/v1/products,7.600000,0.000000,200,420,600,840,1400,1700,1900,1900,1900,1900,1900,103,0,190,402.68001882574134,11.416105990065262,1878.6518559791148,16870.776699029127
1780897728,200,POST,/api/v1/products,2.400000,0.000000,410,590,690,1800,2500,2500,2500,2500,2500,2500,2500,34,0,360,677.0755635285134,25.143520993879065,2538.13442599494,943.7647058823529
1780897728,200,GET,/health/live,2.900000,0.000000,81,130,180,200,280,300,320,320,320,320,320,44,0,53,93.91037226768358,2.7237089816480875,318.47346198628657,15.0
1780897728,200,,Aggregated,47.700000,0.000000,180,300,510,600,1100,1400,1800,1900,2500,2500,2500,649,0,180,339.0963493942951,2.7237089816480875,2538.13442599494,6277.775038520801
1780897729,200,GET,/api/v1/credits/balance,10.300000,0.000000,180,280,370,470,680,1200,1300,1300,1500,1500,1500,125,0,150,259.832601680886,10.5707960028667,1522.6788660220336,62.0
1780897729,200,GET,/api/v1/evaluations,6.200000,0.000000,200,360,520,530,630,1200,1300,1300,1300,1300,1300,79,0,180,281.5883202644808,12.0533199806232,1312.1812759782188,6425.139240506329
1780897729,200,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,410.80296400468796,410.80296400468796,410.80296400468796,410.80296400468796,291.0
1780897729,200,GET,/api/v1/history,8.200000,0.000000,260,470,570,610,1300,1300,1500,1500,1500,1500,1500,99,0,210,376.3278467084441,15.960332995746285,1485.578448016895,6018.606060606061
1780897729,200,GET,/api/v1/personas,16.600000,0.000000,290,450,570,630,1100,1400,1700,1900,1900,1900,1900,216,0,220,371.1403855699313,11.062554985983297,1938.1207400001585,6830.0
1780897729,200,GET,/api/v1/products,8.700000,0.000000,280,560,800,830,1300,1700,1900,1900,1900,1900,1900,114,0,200,417.8000419212223,11.416105990065262,1878.6518559791148,16416.043859649122
1780897729,200,POST,/api/v1/products,2.600000,0.000000,410,610,1200,1500,2300,2500,2500,2500,2500,2500,2500,35,0,380,700.5729350278021,25.143520993879065,2538.13442599494,943.7714285714286
1780897729,200,GET,/health/live,3.800000,0.000000,82,130,180,200,280,300,320,320,320,320,320,48,0,55,92.26398876611104,2.7237089816480875,318.47346198628657,15.0
1780897729,200,,Aggregated,56.400000,0.000000,240,400,530,600,1000,1400,1800,1900,2500,2500,2500,717,0,190,347.4701039721287,2.7237089816480875,2538.13442599494,6264.895397489539
1780897730,200,GET,/api/v1/credits/balance,11.200000,0.000000,280,380,530,560,690,1200,1300,1300,1500,1500,1500,144,0,180,292.08602841713906,10.5707960028667,1522.6788660220336,62.0
1780897730,200,GET,/api/v1/evaluations,6.600000,0.000000,290,370,530,600,840,1200,1300,1300,1300,1300,1300,88,0,190,300.596499680978,12.0533199806232,1312.1812759782188,6302.965909090909
1780897730,200,POST,/api/v1/evaluations,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,410.80296400468796,410.80296400468796,410.80296400468796,410.80296400468796,291.0
1780897730,200,GET,/api/v1/history,8.800000,0.000000,290,480,600,690,1300,1300,1500,1500,1500,1500,1500,106,0,240,388.1459668128233,15.960332995746285,1485.578448016895,5871.820754716981
1780897730,200,GET,/api/v1/personas,17.200000,0.000000,330,510,600,670,1100,1400,1700,1900,1900,1900,1900,245,0,250,384.11713542490344,11.062554985983297,1938.1207400001585,6830.0
1780897730,200,GET,/api/v1/products,9.600000,0.000000,420,680,840,880,1300,1700,1900,1900,1900,1900,1900,126,0,260,444.45378454757804,11.416105990065262,1878.6518559791148,16371.880952380952
1780897730,200,POST,/api/v1/products,3.000000,0.000000,590,1200,1500,1700,2300,2500,2500,2500,2500,2500,2500,39,0,410,770.3583208196319,25.143520993879065,2538.13442599494,943.7692307692307
1780897730,200,GET,/health/live,4.100000,0.000000,95,130,180,200,280,300,320,320,320,320,320,49,0,59,93.00689603622565,2.7237089816480875,318.47346198628657,15.0
1780897730,200,,Aggregated,60.500000,0.000000,300,480,600,670,1100,1400,1700,1900,2500,2500,2500,798,0,220,369.39641974936706,2.7237089816480875,2538.13442599494,6215.591478696741
1780897731,200,GET,/api/v1/credits/balance,11.200000,0.000000,320,470,550,640,850,1200,1300,1300,1500,1500,1500,159,0,220,315.97655467962136,10.5707960028667,1522.6788660220336,62.0
1780897731,200,GET,/api/v1/evaluations,6.800000,0.000000,330,520,610,620,850,1200,1300,1300,1300,1300,1300,95,0,220,317.91461892487285,12.0533199806232,1312.1812759782188,6335.105263157895
1780897731,200,POST,/api/v1/evaluations,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,410.80296400468796,410.80296400468796,410.80296400468796,410.80296400468796,291.0
1780897731,200,PUT,/api/v1/evaluations/7294557097367109/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,522.5787590024993,522.5787590024993,522.5787590024993,522.5787590024993,309.0
1780897731,200,GET,/api/v1/history,9.300000,0.000000,390,570,690,780,1300,1300,1500,1500,1500,1500,1500,114,0,270,398.19573851025524,15.960332995746285,1485.578448016895,5814.80701754386
1780897731,200,GET,/api/v1/personas,18.800000,0.000000,390,540,630,690,1100,1400,1700,1900,1900,1900,1900,264,0,290,389.2639304359556,11.062554985983297,1938.1207400001585,6830.0
1780897731,200,GET,/api/v1/products,10.100000,0.000000,490,800,850,880,1300,1700,1900,1900,1900,1900,1900,133,0,300,451.96225760172865,11.416105990065262,1878.6518559791148,16400.72180451128
1780897731,200,POST,/api/v1/products,3.100000,0.000000,690,1500,1500,1800,2500,2500,2500,2500,2500,2500,2500,41,0,460,801.0450363409046,25.143520993879065,2538.13442599494,943.780487804878
1780897731,200,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,490.95701600890607,490.95701600890607,490.95701600890607,490.95701600890607,5413.0
1780897731,200,GET,/health/live,4.000000,0.000000,130,180,200,250,290,320,370,370,370,370,370,57,0,78,105.36656896134414,2.7237089816480875,370.62731201876886,15.0
1780897731,200,,Aggregated,63.400000,0.000000,360,530,640,750,1100,1400,1700,1900,2500,2500,2500,866,0,260,379.8917006212515,2.7237089816480875,2538.13442599494,6125.357967667436
1780897732,200,GET,/api/v1/credits/balance,12.100000,0.000000,340,480,560,650,850,1200,1300,1300,1500,1500,1500,172,0,210,309.6616210989237,10.5707960028667,1522.6788660220336,62.0
1780897732,200,GET,/api/v1/evaluations,7.300000,0.000000,310,450,600,620,840,1200,1300,1300,1300,1300,1300,114,0,190,294.7610185429017,11.51140799629502,1312.1812759782188,6090.728070175439
1780897732,200,POST,/api/v1/evaluations,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,410.80296400468796,410.80296400468796,410.80296400468796,410.80296400468796,291.0
1780897732,200,PUT,/api/v1/evaluations/7294557097367109/personas,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,522.5787590024993,522.5787590024993,522.5787590024993,522.5787590024993,309.0
1780897732,200,POST,/api/v1/evaluations/7294557097367109/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,532.8145060047973,532.8145060047973,532.8145060047973,532.8145060047973,128.0
1780897732,200,GET,/api/v1/history,9.200000,0.000000,440,590,700,850,1300,1300,1500,1500,1500,1500,1500,122,0,260,389.95860082113575,15.960332995746285,1485.578448016895,5834.516393442623
1780897732,200,GET,/api/v1/personas,20.500000,0.000000,390,540,630,680,1000,1400,1700,1700,1900,1900,1900,299,0,290,379.484829825955,11.062554985983297,1938.1207400001585,6830.0
1780897732,200,GET,/api/v1/products,10.800000,0.000000,480,780,840,880,1200,1600,1800,1900,1900,1900,1900,151,0,300,439.38858735117606,11.416105990065262,1878.6518559791148,16372.291390728476
1780897732,200,POST,/api/v1/products,3.400000,0.000000,690,1500,1500,1700,2300,2500,2500,2500,2500,2500,2500,50,0,460,762.497382099391,25.143520993879065,2538.13442599494,943.78
1780897732,200,POST,/api/v1/surveys/generate,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.95701600890607,490.95701600890607,490.95701600890607,490.95701600890607,5413.0
1780897732,200,GET,/health/live,3.700000,0.000000,130,180,200,250,290,320,370,370,370,370,370,59,0,76,102.58579869178455,2.7237089816480875,370.62731201876886,15.0
1780897732,200,,Aggregated,67.100000,0.000000,370,540,650,740,1100,1400,1700,1900,2500,2500,2500,971,0,250,371.15111176506497,2.7237089816480875,2538.13442599494,6164.1802265705455
1780897733,200,GET,/api/v1/credits/balance,12.200000,0.000000,340,480,560,650,850,1200,1300,1300,1500,1500,1500,189,0,190,288.9736266084515,10.5707960028667,1522.6788660220336,62.0
1780897733,200,GET,/api/v1/evaluations,7.400000,0.000000,290,450,600,620,840,1200,1300,1300,1300,1300,1300,124,0,190,280.76702001506476,11.51140799629502,1312.1812759782188,5986.129032258064
1780897733,200,POST,/api/v1/evaluations,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,210,309.9159799894551,209.0289959742222,410.80296400468796,291.0
1780897733,200,PUT,/api/v1/evaluations/7294557097367109/personas,0.100000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,522.5787590024993,522.5787590024993,522.5787590024993,522.5787590024993,309.0
1780897733,200,POST,/api/v1/evaluations/7294557097367109/run,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,532.8145060047973,532.8145060047973,532.8145060047973,532.8145060047973,128.0
1780897733,200,GET,/api/v1/history,9.500000,0.000000,460,600,700,850,1300,1300,1500,1500,1500,1500,1500,128,0,260,377.3264075402949,15.756702981889248,1485.578448016895,5838.6171875
1780897733,200,GET,/api/v1/personas,21.200000,0.000000,370,520,620,680,930,1400,1700,1700,1900,1900,1900,326,0,240,354.3632690947606,11.062554985983297,1938.1207400001585,6830.0
1780897733,200,GET,/api/v1/products,10.300000,0.000000,480,800,850,880,1200,1600,1800,1900,1900,1900,1900,160,0,260,420.138805919305,11.416105990065262,1878.6518559791148,16345.66875
1780897733,200,POST,/api/v1/products,3.400000,0.000000,880,1500,1500,1700,2300,2500,2500,2500,2500,2500,2500,52,0,410,736.8758646150056,25.143520993879065,2538.13442599494,943.7884615384615
1780897733,200,POST,/api/v1/surveys/generate,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.95701600890607,490.95701600890607,490.95701600890607,490.95701600890607,5413.0
1780897733,200,GET,/health/live,4.400000,0.000000,100,160,200,210,280,300,370,370,370,370,370,64,0,55,94.9836640288595,2.7237089816480875,370.62731201876886,15.0
1780897733,200,,Aggregated,68.700000,0.000000,350,530,640,720,1100,1400,1700,1900,2500,2500,2500,1048,0,210,350.22540309811666,2.7237089816480875,2538.13442599494,6106.581106870229
1780897734,200,GET,/api/v1/credits/balance,13.200000,0.000000,340,480,560,650,850,1200,1300,1300,1500,1500,1500,196,0,190,284.9677254388534,10.5707960028667,1522.6788660220336,62.0
1780897734,200,GET,/api/v1/evaluations,8.300000,0.000000,290,380,530,610,690,860,1300,1300,1300,1300,1300,135,0,190,276.20777048761266,11.51140799629502,1312.1812759782188,5850.303703703704
1780897734,200,POST,/api/v1/evaluations,0.100000,0.000000,220,220,270,270,410,410,410,410,410,410,410,6,0,210,208.49079499506237,53.5599630093202,410.80296400468796,291.0
