Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886488,30,GET,/api/v1/evaluations,0.000000,0.000000,160,160,180,180,190,190,190,190,190,190,190,7,0,160,125.40578672113563,45.10391800431535,188.47535000531934,2776.714285714286
1780886488,30,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,64,129.59827948361635,63.60375098302029,195.5928079842124,942.0
1780886488,30,GET,/api/v1/personas,0.000000,0.000000,52,67,71,110,200,200,200,200,200,200,200,12,0,67,100.22715583181707,15.704132994869724,203.72854100423865,6830.0
1780886488,30,GET,/api/v1/products,0.000000,0.000000,53,55,60,65,200,200,200,200,200,200,200,13,0,53,73.77721623365338,13.390375999733806,204.61824000813067,12910.923076923076
1780886488,30,POST,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.29980299575254,53.29980299575254,53.29980299575254,53.29980299575254,944.0
1780886488,30,,Aggregated,0.000000,0.000000,60,160,170,180,190,200,200,200,200,200,200,43,0,60,95.01922890600791,13.390375999733806,204.61824000813067,6338.674418604651
1780886489,40,GET,/api/v1/credits/balance,1.000000,0.000000,170,240,320,320,350,350,350,350,350,350,350,13,0,170,167.1667115319556,15.732906991615891,354.9586159933824,62.0
1780886489,40,GET,/api/v1/evaluations,0.500000,0.000000,160,180,190,240,360,360,360,360,360,360,360,10,0,160,151.37726800167002,29.93272800813429,362.9850929719396,2579.5
1780886489,40,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,200,203.0442769852622,63.60375098302029,349.9362719885539,1102.6666666666667
1780886489,40,GET,/api/v1/personas,1.500000,0.000000,52,71,110,180,200,370,370,370,370,370,370,18,0,67,109.96689794572174,15.704132994869724,368.6145120009314,6830.0
1780886489,40,GET,/api/v1/products,2.000000,0.000000,60,65,180,180,200,350,350,350,350,350,350,16,0,55,99.23872687613766,13.390375999733806,351.6953919897787,12506.8125
1780886489,40,POST,/api/v1/products,0.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,1,0,53.29980299575254,53.29980299575254,53.29980299575254,53.29980299575254,944.0
1780886489,40,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5.04395499592647,5.159013991942629,5.04395499592647,5.274072987958789,15.0
1780886489,40,,Aggregated,5.000000,0.000000,67,170,180,200,320,350,360,370,370,370,370,63,0,67,125.8240378556943,5.04395499592647,368.6145120009314,5617.9682539682535
1780886490,50,GET,/api/v1/credits/balance,2.000000,0.000000,100,170,240,240,350,350,350,350,350,350,350,18,0,100,137.10338132740515,15.732906991615891,354.9586159933824,62.0
1780886490,50,GET,/api/v1/evaluations,0.666667,0.000000,65,160,180,190,240,360,360,360,360,360,360,14,0,65,118.997153073516,13.240875996416435,362.9850929719396,2643.8571428571427
1780886490,50,GET,/api/v1/history,0.000000,0.000000,110,110,350,350,350,350,350,350,350,350,350,6,0,64,127.17090115863054,19.97827901504934,349.9362719885539,1864.5
1780886490,50,GET,/api/v1/personas,2.333333,0.000000,51,71,110,110,180,200,370,370,370,370,370,29,0,52,85.83702548439133,14.139164006337523,368.6145120009314,6830.0
1780886490,50,GET,/api/v1/products,2.666667,0.000000,55,65,100,180,200,350,350,350,350,350,350,17,0,55,96.03383035488044,13.390375999733806,351.6953919897787,12274.176470588236
1780886490,50,POST,/api/v1/products,0.333333,0.000000,53,53,53,53,53,53,53,53,53,53,53,2,0,23.387205990729854,38.3435044932412,23.387205990729854,53.29980299575254,944.0
1780886490,50,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,5,19.552423247660045,2.969858003780246,64.92180700297467,15.0
1780886490,50,,Aggregated,8.000000,0.000000,55,110,170,180,240,350,360,370,370,370,370,90,0,55,101.92879967701931,2.969858003780246,368.6145120009314,5088.844444444445
1780886491,60,GET,/api/v1/credits/balance,2.000000,0.000000,52,110,180,240,350,350,350,350,350,350,350,21,0,55,119.80837242334105,13.66827599122189,354.9586159933824,62.0
1780886491,60,GET,/api/v1/evaluations,1.750000,0.000000,57,65,160,180,240,360,360,360,360,360,360,19,0,57,98.47744979043982,12.68619199981913,362.9850929719396,2108.3684210526317
1780886491,60,GET,/api/v1/history,0.500000,0.000000,21,26,110,110,350,350,350,350,350,350,350,9,0,26,91.23645055094838,15.945071005262434,349.9362719885539,1830.2222222222222
1780886491,60,GET,/api/v1/personas,3.000000,0.000000,44,67,99,110,110,200,370,370,370,370,370,34,0,49,78.96185044185532,14.139164006337523,368.6145120009314,6830.0
1780886491,60,GET,/api/v1/products,3.250000,0.000000,51,62,79,85,180,200,350,350,350,350,350,27,0,51,73.73857229874746,13.390375999733806,351.6953919897787,9600.407407407407
1780886491,60,POST,/api/v1/products,0.250000,0.000000,26,53,91,91,95,95,95,95,95,95,95,8,0,23,42.23798412203905,16.094913997221738,94.55140700447373,943.875
1780886491,60,GET,/health/live,0.000000,0.000000,34,40,40,65,65,65,65,65,65,65,65,7,0,5,22.43683285113158,2.969858003780246,64.92180700297467,15.0
1780886491,60,,Aggregated,10.750000,0.000000,50,71,110,160,200,320,350,360,370,370,370,125,0,50,83.0302519351244,2.969858003780246,368.6145120009314,4455.36
1780886493,70,GET,/api/v1/credits/balance,2.600000,0.000000,50,66,110,170,320,350,350,350,350,350,350,28,0,50,97.45129520992383,13.134575012372807,354.9586159933824,62.0
1780886493,70,GET,/api/v1/evaluations,2.000000,0.000000,46,60,110,160,190,240,360,360,360,360,360,22,0,46,88.49367636271795,12.68619199981913,362.9850929719396,2172.7272727272725
1780886493,70,GET,/api/v1/history,0.600000,0.000000,26,36,67,67,110,350,350,350,350,350,350,14,0,26,73.31992249653142,15.945071005262434,349.9362719885539,1751.4285714285713
1780886493,70,GET,/api/v1/personas,3.600000,0.000000,33,52,71,99,110,200,370,370,370,370,370,43,0,36,68.15439634983493,14.139164006337523,368.6145120009314,6830.0
1780886493,70,GET,/api/v1/products,3.200000,0.000000,43,55,62,79,180,200,350,350,350,350,350,33,0,43,65.6896262450821,13.390375999733806,351.6953919897787,8865.484848484848
1780886493,70,POST,/api/v1/products,0.200000,0.000000,24,26,53,91,95,95,95,95,95,95,95,10,0,23,38.2240902952617,16.094913997221738,94.55140700447373,943.9
1780886493,70,GET,/health/live,0.400000,0.000000,16,26,34,40,65,65,65,65,65,65,65,12,0,5,17.771713159163482,2.8795589751098305,64.92180700297467,15.0
1780886493,70,,Aggregated,12.600000,0.000000,38,60,85,110,180,240,350,360,370,370,370,162,0,36,70.3449026592734,2.8795589751098305,368.6145120009314,4135.3456790123455
1780886494,80,GET,/api/v1/credits/balance,3.000000,0.000000,39,52,66,110,240,350,350,350,350,350,350,36,0,39,82.72702427348122,13.134575012372807,354.9586159933824,62.0
1780886494,80,GET,/api/v1/evaluations,2.333333,0.000000,36,51,60,110,190,240,360,360,360,360,360,31,0,36,69.80319700162528,12.68619199981913,362.9850929719396,2111.3870967741937
1780886494,80,GET,/api/v1/history,1.000000,0.000000,26,52,62,67,110,350,350,350,350,350,350,16,0,26,68.90449024831469,15.945071005262434,349.9362719885539,1605.5625
1780886494,80,GET,/api/v1/personas,4.833333,0.000000,32,45,52,67,110,180,200,370,370,370,370,54,0,33,60.390382832675066,14.139164006337523,368.6145120009314,6830.0
1780886494,80,GET,/api/v1/products,2.833333,0.000000,43,53,62,65,100,200,350,350,350,350,350,36,0,41,62.91872441943269,13.390375999733806,351.6953919897787,8576.805555555555
1780886494,80,POST,/api/v1/products,0.333333,0.000000,26,31,63,63,91,95,95,95,95,95,95,12,0,24,39.65449216290532,16.094913997221738,94.55140700447373,943.8333333333334
1780886494,80,GET,/health/live,0.666667,0.000000,6,16,34,34,40,65,65,65,65,65,65,14,0,5,15.729614279864888,2.8722349961753935,64.92180700297467,15.0
1780886494,80,,Aggregated,15.000000,0.000000,33,51,65,91,180,200,350,360,370,370,370,199,0,33,62.647070767868065,2.8722349961753935,368.6145120009314,3932.1356783919596
1780886495,80,GET,/api/v1/credits/balance,3.000000,0.000000,24,47,55,66,180,320,350,350,350,350,350,44,0,24,70.6780856542702,12.306984979659319,354.9586159933824,62.0
1780886495,80,GET,/api/v1/evaluations,2.714286,0.000000,29,46,57,65,180,240,360,360,360,360,360,36,0,29,62.684315723244154,12.017472996376455,362.9850929719396,2048.5
1780886495,80,GET,/api/v1/history,1.285714,0.000000,24,36,62,62,110,350,350,350,350,350,350,18,0,24,63.40786488726735,15.945071005262434,349.9362719885539,1492.111111111111
1780886495,80,GET,/api/v1/personas,4.857143,0.000000,24,36,46,52,110,110,200,370,370,370,370,68,0,25,52.33339214678648,14.139164006337523,368.6145120009314,6830.0
1780886495,80,GET,/api/v1/products,3.857143,0.000000,31,45,55,62,100,200,350,350,350,350,350,44,0,31,54.63678720711455,13.390375999733806,351.6953919897787,7842.113636363636
1780886495,80,POST,/api/v1/products,1.142857,0.000000,23,26,53,63,91,95,95,95,95,95,95,15,0,23,34.916216594865546,15.761460992507637,94.55140700447373,943.8666666666667
1780886495,80,GET,/health/live,1.000000,0.000000,6,16,26,34,40,65,65,65,65,65,65,15,0,5,15.063262928742915,2.8722349961753935,64.92180700297467,15.0
1780886495,80,,Aggregated,17.857143,0.000000,26,44,55,66,160,200,350,350,370,370,370,240,0,25,55.08414249476724,2.8722349961753935,368.6145120009314,3863.366666666667
1780886496,80,GET,/api/v1/credits/balance,4.000000,0.000000,22,40,52,66,180,320,350,350,350,350,350,50,0,22,64.74988559552003,12.306984979659319,354.9586159933824,62.0
1780886496,80,GET,/api/v1/evaluations,3.444444,0.000000,29,46,57,65,180,240,360,360,360,360,360,39,0,29,60.30504156548817,12.017472996376455,362.9850929719396,1971.948717948718
1780886496,80,GET,/api/v1/history,1.777778,0.000000,20,24,36,52,67,110,350,350,350,350,350,25,0,21,50.246680999407545,13.142901007086039,349.9362719885539,1616.28
1780886496,80,GET,/api/v1/personas,6.000000,0.000000,24,33,45,51,99,110,200,370,370,370,370,81,0,24,47.83797565413593,14.139164006337523,368.6145120009314,6830.0
1780886496,80,GET,/api/v1/products,4.000000,0.000000,23,43,48,55,85,180,350,350,350,350,350,53,0,26,48.72470087138936,12.365968024823815,351.6953919897787,7730.754716981132
1780886496,80,POST,/api/v1/products,1.333333,0.000000,23,26,53,63,91,95,95,95,95,95,95,18,0,20,34.978289107028914,15.273788012564182,94.55140700447373,943.8888888888889
1780886496,80,GET,/health/live,1.555556,0.000000,5,6,26,34,40,65,65,65,65,65,65,17,0,5,13.81787858382963,2.8722349961753935,64.92180700297467,15.0
1780886496,80,,Aggregated,22.111111,0.000000,22,36,48,55,100,180,350,350,370,370,370,283,0,23,50.06132946938339,2.8722349961753935,368.6145120009314,3889.1095406360423
1780886497,80,GET,/api/v1/credits/balance,4.400000,0.000000,19,38,47,66,180,320,350,350,350,350,350,55,0,21,60.1790037043181,11.205132002942264,354.9586159933824,62.0
1780886497,80,GET,/api/v1/evaluations,3.600000,0.000000,20,36,51,60,160,190,360,360,360,360,360,45,0,20,54.08333024501594,11.448424018453807,362.9850929719396,1911.8222222222223
1780886497,80,GET,/api/v1/history,1.800000,0.000000,20,23,26,36,67,110,350,350,350,350,350,28,0,20,46.602765571151394,13.142901007086039,349.9362719885539,1612.2142857142858
1780886497,80,GET,/api/v1/personas,6.800000,0.000000,22,29,44,45,91,110,200,370,370,370,370,88,0,23,45.39201673866376,13.611166999908164,368.6145120009314,6830.0
1780886497,80,GET,/api/v1/products,4.400000,0.000000,19,30,43,46,79,180,200,350,350,350,350,61,0,22,44.12932042938993,12.365968024823815,351.6953919897787,7791.770491803279
1780886497,80,POST,/api/v1/products,1.500000,0.000000,20,24,31,53,71,91,95,95,95,95,95,21,0,20,32.3686360913728,13.830327981850132,94.55140700447373,943.9047619047619
1780886497,80,GET,/health/live,1.500000,0.000000,5,6,16,26,40,65,65,65,65,65,65,19,0,5,12.66177741835188,2.7706120163202286,64.92180700297467,15.0
1780886497,80,,Aggregated,24.000000,0.000000,20,28,41,48,95,180,350,350,370,370,370,317,0,20,46.23083169974184,2.7706120163202286,368.6145120009314,3883.372239747634
1780886498,80,GET,/api/v1/credits/balance,4.400000,0.000000,17,22,39,48,110,320,350,350,350,350,350,63,0,18,54.294545281981485,11.205132002942264,354.9586159933824,62.0
1780886498,80,GET,/api/v1/evaluations,3.600000,0.000000,19,24,36,46,68,240,360,360,360,360,360,47,0,20,52.60435406470354,11.448424018453807,362.9850929719396,1899.6808510638298
1780886498,80,GET,/api/v1/history,1.800000,0.000000,19,21,24,36,67,110,350,350,350,350,350,31,0,19,43.66122706391428,13.142901007086039,349.9362719885539,1570.9354838709678
1780886498,80,GET,/api/v1/personas,6.800000,0.000000,20,24,32,39,71,110,180,370,370,370,370,100,0,21,42.77357799030142,13.611166999908164,368.6145120009314,6830.0
1780886498,80,GET,/api/v1/products,4.400000,0.000000,18,22,31,43,79,100,180,350,350,350,350,66,0,20,43.18458579126111,12.365968024823815,351.6953919897787,7634.515151515152
1780886498,80,POST,/api/v1/products,1.500000,0.000000,20,24,31,53,71,91,95,95,95,95,95,22,0,20,31.625295223255474,13.830327981850132,94.55140700447373,943.9090909090909
1780886498,80,GET,/health/live,1.500000,0.000000,5,6,16,26,40,65,65,65,65,65,65,22,0,5,11.44600831718311,2.7706120163202286,64.92180700297467,15.0
1780886498,80,,Aggregated,24.000000,0.000000,18,23,30,40,68,110,320,350,370,370,370,351,0,20,43.6511913730207,2.7706120163202286,368.6145120009314,3845.766381766382
1780886499,80,GET,/api/v1/credits/balance,5.300000,0.000000,16,19,24,39,49,66,100,110,110,110,110,68,0,18,52.29907773215981,11.205132002942264,354.9586159933824,62.0
1780886499,80,GET,/api/v1/evaluations,4.400000,0.000000,19,28,36,46,60,68,130,130,130,130,130,53,0,20,52.84101909459217,11.448424018453807,362.9850929719396,1829.1509433962265
1780886499,80,GET,/api/v1/history,2.800000,0.000000,20,26,36,46,53,67,110,110,110,110,110,40,0,20,41.69698765035719,13.142901007086039,349.9362719885539,1585.4
1780886499,80,GET,/api/v1/personas,8.400000,0.000000,21,26,38,45,66,100,110,110,110,110,110,117,0,24,44.29931172620481,13.611166999908164,368.6145120009314,6830.0
1780886499,80,GET,/api/v1/products,5.700000,0.000000,18,22,30,33,48,85,95,95,95,95,95,68,0,22,43.672975753211446,12.365968024823815,351.6953919897787,7494.705882352941
1780886499,80,POST,/api/v1/products,2.100000,0.000000,20,23,26,31,71,91,95,95,95,95,95,22,0,20,31.625295223255474,13.830327981850132,94.55140700447373,943.9090909090909
1780886499,80,GET,/health/live,1.900000,0.000000,5,6,11,16,34,40,65,65,65,65,65,24,0,5,11.076362290623365,2.7706120163202286,64.92180700297467,15.0
1780886499,80,,Aggregated,30.600000,0.000000,19,24,31,40,62,91,110,110,130,130,130,392,0,20,43.722351573687405,2.7706120163202286,368.6145120009314,3812.3801020408164
1780886500,80,GET,/api/v1/credits/balance,5.700000,0.000000,15,18,19,24,47,53,66,66,66,66,66,72,0,17,50.20246771932256,11.205132002942264,354.9586159933824,62.0
1780886500,80,GET,/api/v1/evaluations,4.500000,0.000000,19,24,32,40,57,63,130,130,130,130,130,58,0,20,49.6980359307129,11.448424018453807,362.9850929719396,1803.4310344827586
1780886500,80,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.982673987513408,16.982673987513408,16.982673987513408,16.982673987513408,291.0
1780886500,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886500,80,POST,/api/v1/evaluations/7294511101022614/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886500,80,GET,/api/v1/history,3.100000,0.000000,20,26,36,38,52,62,67,67,67,67,67,42,0,21,40.91242228570904,13.142901007086039,349.9362719885539,1600.6666666666667
1780886500,80,GET,/api/v1/personas,9.300000,0.000000,20,24,33,38,61,71,96,100,100,100,100,130,0,23,42.033929237872,13.611166999908164,368.6145120009314,6830.0
1780886500,80,GET,/api/v1/products,5.800000,0.000000,18,22,25,31,48,85,95,95,95,95,95,75,0,22,41.48922372376546,12.365968024823815,351.6953919897787,7416.866666666667
1780886500,80,POST,/api/v1/products,2.100000,0.000000,20,22,26,31,71,91,95,95,95,95,95,24,0,20,30.564023329740547,13.830327981850132,94.55140700447373,943.9166666666666
1780886500,80,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32.142550975549966,32.142550975549966,32.142550975549966,32.142550975549966,5413.0
1780886500,80,GET,/health/live,2.200000,0.000000,5,6,11,16,34,40,40,40,40,40,40,24,0,5,11.076362290623365,2.7706120163202286,64.92180700297467,15.0
1780886500,80,,Aggregated,32.700000,0.000000,18,23,28,34,53,68,95,96,130,130,130,429,0,20,41.915624337539505,2.7706120163202286,368.6145120009314,3845.2540792540794
1780886501,80,GET,/api/v1/credits/balance,5.700000,0.000000,15,18,19,25,48,60,66,66,66,66,66,78,0,17,48.174426664049044,11.205132002942264,354.9586159933824,62.0
1780886501,80,GET,/api/v1/evaluations,4.500000,0.000000,18,20,28,32,56,68,130,130,130,130,130,63,0,20,48.1582149837373,11.448424018453807,362.9850929719396,1795.1746031746031
1780886501,80,POST,/api/v1/evaluations,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,17,19.185334487701766,16.982673987513408,21.387994987890124,291.0
1780886501,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886501,80,POST,/api/v1/evaluations/7294511101022614/run,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886501,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886501,80,POST,/api/v1/evaluations/7294511107157199/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886501,80,GET,/api/v1/history,3.100000,0.000000,20,26,38,46,53,67,87,87,87,87,87,45,0,21,40.96071537803962,13.142901007086039,349.9362719885539,1592.5333333333333
1780886501,80,GET,/api/v1/personas,9.300000,0.000000,20,24,33,42,61,71,100,100,120,120,120,139,0,23,41.82752504946476,13.611166999908164,368.6145120009314,6830.0
1780886501,80,GET,/api/v1/products,5.800000,0.000000,17,19,22,24,41,48,95,95,95,95,95,83,0,19,39.050436895326655,12.205283012008294,351.6953919897787,7036.698795180723
1780886501,80,POST,/api/v1/products,2.100000,0.000000,18,20,22,24,63,71,71,71,71,71,71,25,0,20,30.047409556573257,13.830327981850132,94.55140700447373,943.92
1780886501,80,POST,/api/v1/surveys/generate,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,2,0,32.142550975549966,34.06631198595278,32.142550975549966,35.99007299635559,5413.0
1780886501,80,GET,/health/live,2.200000,0.000000,5,5,6,7,16,26,26,26,26,26,26,25,0,5,10.895673278719187,2.7706120163202286,64.92180700297467,15.0
1780886501,80,,Aggregated,32.700000,0.000000,18,22,28,33,52,66,95,100,130,130,130,466,0,20,40.99726388363324,2.7706120163202286,368.6145120009314,3775.263948497854
1780886502,80,GET,/api/v1/credits/balance,6.000000,0.000000,15,17,18,20,39,48,53,60,60,60,60,91,0,16,43.335898415694665,11.205132002942264,354.9586159933824,62.0
1780886502,80,GET,/api/v1/evaluations,4.600000,0.000000,17,19,21,31,56,68,130,130,130,130,130,67,0,19,46.11985465648945,11.448424018453807,362.9850929719396,1756.4925373134329
1780886502,80,POST,/api/v1/evaluations,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,17,19.185334487701766,16.982673987513408,21.387994987890124,291.0
1780886502,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886502,80,POST,/api/v1/evaluations/7294511101022614/run,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886502,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886502,80,POST,/api/v1/evaluations/7294511107157199/run,0.000000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886502,80,GET,/api/v1/history,3.800000,0.000000,19,22,26,38,49,53,87,87,87,87,87,49,0,20,38.95603563299174,13.142901007086039,349.9362719885539,1532.061224489796
1780886502,80,GET,/api/v1/personas,10.400000,0.000000,20,24,33,42,61,86,100,100,120,120,120,146,0,22,41.19775289620196,13.611166999908164,368.6145120009314,6830.0
1780886502,80,GET,/api/v1/products,5.500000,0.000000,15,19,21,22,30,48,95,95,95,95,95,87,0,19,37.89223981994451,12.205283012008294,351.6953919897787,6769.6551724137935
1780886502,80,POST,/api/v1/products,2.100000,0.000000,16,20,22,22,63,71,71,71,71,71,71,29,0,18,28.267633409745155,13.830327981850132,94.55140700447373,943.8965517241379
1780886502,80,POST,/api/v1/surveys/generate,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,2,0,32.142550975549966,34.06631198595278,32.142550975549966,35.99007299635559,5413.0
1780886502,80,GET,/health/live,2.400000,0.000000,4,5,6,7,11,25,25,25,25,25,25,26,0,5,11.4313393446187,2.7706120163202286,64.92180700297467,15.0
1780886502,80,,Aggregated,34.800000,0.000000,18,20,24,30,49,64,95,100,130,130,130,503,0,19,39.28836258801782,2.7706120163202286,368.6145120009314,3627.41351888668
1780886503,80,GET,/api/v1/credits/balance,5.900000,0.000000,15,16,17,18,24,49,53,60,60,60,60,94,0,16,42.449905508584244,11.205132002942264,354.9586159933824,62.0
1780886503,80,GET,/api/v1/evaluations,4.700000,0.000000,16,20,21,28,63,89,130,130,130,130,130,69,0,19,45.45052095604858,11.448424018453807,362.9850929719396,1797.9130434782608
1780886503,80,POST,/api/v1/evaluations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,3,0,21,21.349807328078896,16.982673987513408,25.678753008833155,291.0
1780886503,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886503,80,POST,/api/v1/evaluations/7294511101022614/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886503,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886503,80,POST,/api/v1/evaluations/7294511107157199/run,0.000000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886503,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886503,80,POST,/api/v1/evaluations/7294511115164924/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886503,80,GET,/api/v1/history,3.800000,0.000000,18,20,26,28,46,53,87,87,87,87,87,50,0,20,38.469764480832964,13.142901007086039,349.9362719885539,1570.66
1780886503,80,GET,/api/v1/personas,11.200000,0.000000,20,24,30,35,53,86,100,100,120,120,120,166,0,22,38.904421541142746,13.611166999908164,368.6145120009314,6830.0
1780886503,80,GET,/api/v1/products,5.900000,0.000000,15,18,20,22,34,87,95,95,95,95,95,95,0,19,37.03434501413109,12.205283012008294,351.6953919897787,6720.747368421053
1780886503,80,POST,/api/v1/products,2.300000,0.000000,16,18,20,20,22,71,71,71,71,71,71,30,0,18,27.87592796278962,13.830327981850132,94.55140700447373,943.9
1780886503,80,POST,/api/v1/surveys/generate,0.100000,0.000000,36,36,36,36,36,36,36,36,36,36,36,3,0,32,29.791991653231282,21.24335098778829,35.99007299635559,5413.0
1780886503,80,GET,/health/live,2.200000,0.000000,4,5,6,7,11,25,25,25,25,25,25,28,0,5,10.846697927003593,2.7706120163202286,64.92180700297467,15.0
