Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780890046,80,GET,/api/v1/evaluations,1.000000,0.000000,120,150,340,340,350,350,350,350,350,350,350,12,0,99,137.30279074904198,16.022569994674996,345.3844719915651,6091.75
1780890046,80,GET,/api/v1/history,1.500000,0.000000,88,120,150,370,380,380,380,380,380,380,380,13,0,120,138.46039108018607,18.643555988091975,380.6949790159706,6664.538461538462
1780890046,80,GET,/api/v1/personas,3.000000,0.000000,110,150,160,160,340,370,370,370,370,370,370,28,0,110,129.36506271632555,15.362395002739504,373.4602549811825,6830.0
1780890046,80,GET,/api/v1/products,1.000000,0.000000,100,140,160,160,370,370,390,390,390,390,390,30,0,100,120.62539216130972,16.268086998024955,387.44754501385614,18565.8
1780890046,80,POST,/api/v1/products,1.000000,0.000000,180,180,220,220,260,260,260,260,260,260,260,6,0,170,166.61189483420458,22.652384999673814,258.7095799972303,943.8333333333334
1780890046,80,GET,/health/live,1.000000,0.000000,18,18,32,32,32,32,32,32,32,32,32,6,0,18,26.895770002738573,3.86740401154384,53.35153799387626,15.0
1780890046,80,,Aggregated,9.000000,0.000000,100,150,160,190,340,370,370,380,390,390,390,115,0,100,121.30075007798555,3.86740401154384,387.44754501385614,7956.060869565217
1780890047,100,GET,/api/v1/credits/balance,2.000000,0.000000,67,97,100,100,160,340,370,370,370,370,370,29,0,67,91.59644438126446,12.845984019804746,373.8749529875349,62.0
1780890047,100,GET,/api/v1/evaluations,1.333333,0.000000,25,99,150,160,340,350,350,350,350,350,350,21,0,59,98.44991185569337,14.25108898547478,345.3844719915651,6218.619047619048
1780890047,100,GET,/api/v1/history,1.666667,0.000000,34,61,100,120,370,380,380,380,380,380,380,21,0,39,100.92117338596533,16.751999006373808,380.6949790159706,6592.190476190476
1780890047,100,GET,/api/v1/personas,3.333333,0.000000,66,150,160,160,180,370,370,370,370,370,370,43,0,95,111.79837814077388,14.168041001539677,373.4602549811825,6830.0
1780890047,100,GET,/api/v1/products,3.333333,0.000000,84,140,160,170,190,370,390,390,390,390,390,40,0,84,109.15825117044733,15.920970996376127,387.44754501385614,18518.65
1780890047,100,POST,/api/v1/products,0.666667,0.000000,170,180,190,220,260,260,260,260,260,260,260,9,0,170,138.45468755850257,22.652384999673814,258.7095799972303,943.8888888888889
1780890047,100,GET,/health/live,1.000000,0.000000,4,4,18,18,32,32,32,32,32,32,32,8,0,4,21.01747750202776,2.5872919941321015,53.35153799387626,15.0
1780890047,100,,Aggregated,13.333333,0.000000,67,120,160,170,200,350,370,380,390,390,390,171,0,67,101.93556720494396,2.5872919941321015,387.44754501385614,7683.485380116959
1780890048,120,GET,/api/v1/credits/balance,3.250000,0.000000,63,97,100,160,360,390,400,400,400,400,400,44,0,63,110.30752702539426,12.845984019804746,400.9364869853016,62.0
1780890048,120,GET,/api/v1/evaluations,2.250000,0.000000,59,120,150,210,340,350,400,400,400,400,400,27,0,61,108.22753014724219,14.25108898547478,400.81515099154785,6108.888888888889
1780890048,120,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,408.83663299609907,408.83663299609907,408.83663299609907,408.83663299609907,291.0
1780890048,120,PUT,/api/v1/evaluations/7294525638183520/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890048,120,POST,/api/v1/evaluations/7294525638183520/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890048,120,GET,/api/v1/history,2.000000,0.000000,26,39,61,100,150,370,380,380,380,380,380,28,0,28,82.56645361065499,16.751999006373808,380.6949790159706,6474.857142857143
1780890048,120,GET,/api/v1/personas,4.000000,0.000000,92,160,180,200,370,420,430,440,440,440,440,57,0,110,139.44090580773997,14.168041001539677,440.416239987826,6830.0
1780890048,120,GET,/api/v1/products,5.000000,0.000000,53,140,160,170,370,400,460,460,460,460,460,49,0,80,119.44801934308144,15.920970996376127,457.2053090087138,18191.877551020407
1780890048,120,POST,/api/v1/products,1.500000,0.000000,150,180,190,220,260,480,480,480,480,480,480,13,0,150,148.95913561653848,22.652384999673814,481.23522399691865,943.8461538461538
1780890048,120,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28.68980000494048,28.68980000494048,28.68980000494048,28.68980000494048,5413.0
1780890048,120,GET,/health/live,1.250000,0.000000,5,6,26,26,32,43,43,43,43,43,43,14,0,5,18.280369786745204,2.5872919941321015,53.35153799387626,15.0
1780890048,120,,Aggregated,19.250000,0.000000,63,120,160,180,350,400,430,450,480,480,480,236,0,62,112.98350976302557,2.5872919941321015,481.23522399691865,6984.322033898305
1780890049,140,GET,/api/v1/credits/balance,4.000000,0.000000,67,100,240,320,390,400,870,870,870,870,870,49,0,67,142.89811828793788,12.845984019804746,872.5334740011021,62.0
1780890049,140,GET,/api/v1/evaluations,2.400000,0.000000,61,150,340,340,450,450,800,800,800,800,800,33,0,86,156.09641178690998,14.25108898547478,797.1418170200195,5772.515151515152
1780890049,140,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,408.83663299609907,408.83663299609907,408.83663299609907,408.83663299609907,291.0
1780890049,140,PUT,/api/v1/evaluations/7294525638183520/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890049,140,POST,/api/v1/evaluations/7294525638183520/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890049,140,GET,/api/v1/history,2.800000,0.000000,40,100,290,370,790,870,880,880,880,880,880,39,0,43,182.69777179767306,16.751999006373808,876.8155249999836,5943.538461538462
1780890049,140,GET,/api/v1/personas,5.600000,0.000000,110,160,240,370,440,870,890,940,940,940,940,65,0,110,187.8960972929445,14.168041001539677,938.9649310032837,6830.0
1780890049,140,GET,/api/v1/products,6.000000,0.000000,100,140,170,190,440,470,980,980,980,980,980,58,0,100,158.78385973789185,15.920970996376127,983.237502980046,17705.862068965518
1780890049,140,POST,/api/v1/products,1.200000,0.000000,170,190,220,260,480,570,570,570,570,570,570,14,0,150,178.68966185778845,22.652384999673814,565.1865029940382,943.8571428571429
1780890049,140,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28.68980000494048,28.68980000494048,28.68980000494048,28.68980000494048,5413.0
1780890049,140,GET,/health/live,1.200000,0.000000,6,24,26,32,43,85,85,85,85,85,85,16,0,6,22.826145564977196,2.5872919941321015,85.22979202098213,15.0
1780890049,140,,Aggregated,23.200000,0.000000,80,150,190,260,420,480,870,940,980,980,980,278,0,79,158.81683759019867,2.5872919941321015,983.237502980046,6891.428057553957
1780890050,160,GET,/api/v1/credits/balance,4.833333,0.000000,79,110,320,340,390,460,800,870,870,870,870,52,0,79,163.63417744455197,12.845984019804746,872.5334740011021,62.0
1780890050,160,GET,/api/v1/evaluations,3.500000,0.000000,120,280,350,450,500,800,810,810,810,810,810,42,0,100,202.11575704715437,14.25108898547478,809.0459250088315,5765.0
1780890050,160,POST,/api/v1/evaluations,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,21,214.73208600946236,20.62753902282566,408.83663299609907,291.0
1780890050,160,PUT,/api/v1/evaluations/7294525638183520/personas,0.000000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890050,160,POST,/api/v1/evaluations/7294525638183520/run,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890050,160,GET,/api/v1/history,3.500000,0.000000,56,140,370,440,810,870,880,880,880,880,880,43,0,61,211.39848667676128,16.751999006373808,876.8155249999836,5833.53488372093
1780890050,160,GET,/api/v1/personas,7.166667,0.000000,160,330,400,440,860,940,990,1000,1000,1000,1000,80,0,160,251.24247467574605,14.168041001539677,1037.908005004283,6830.0
1780890050,160,GET,/api/v1/products,6.666667,0.000000,110,160,220,400,530,980,1000,1200,1200,1200,1200,67,0,110,209.81105141525865,15.920970996376127,1155.3588139940985,17561.925373134327
1780890050,160,POST,/api/v1/products,1.500000,0.000000,180,220,480,570,1200,1200,1200,1200,1200,1200,1200,18,0,170,332.2457042797598,22.652384999673814,1237.1864580200054,943.8888888888889
1780890050,160,POST,/api/v1/surveys/generate,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,1,0,28.68980000494048,28.68980000494048,28.68980000494048,28.68980000494048,5413.0
1780890050,160,GET,/health/live,1.333333,0.000000,6,24,32,43,85,120,120,120,120,120,120,17,0,18,28.316278412924422,2.5872919941321015,116.15840398008004,15.0
1780890050,160,,Aggregated,28.500000,0.000000,100,180,330,380,520,870,990,1100,1200,1200,1200,324,0,100,207.7476354912326,2.5872919941321015,1237.1864580200054,6922.608024691358
1780890051,180,GET,/api/v1/credits/balance,6.285714,0.000000,97,260,360,390,870,1700,1800,1800,1800,1800,1800,58,0,97,292.2727371739617,12.845984019804746,1797.1391069877427,62.0
1780890051,180,GET,/api/v1/evaluations,3.857143,0.000000,150,340,450,480,810,1400,1800,1800,1800,1800,1800,46,0,120,318.1791215427675,14.25108898547478,1774.236944009317,5640.739130434783
1780890051,180,POST,/api/v1/evaluations,0.142857,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,21,214.73208600946236,20.62753902282566,408.83663299609907,291.0
1780890051,180,PUT,/api/v1/evaluations/7294525638183520/personas,0.142857,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890051,180,POST,/api/v1/evaluations/7294525638183520/run,0.142857,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890051,180,GET,/api/v1/history,4.142857,0.000000,100,370,790,810,1400,1500,1700,1700,1700,1700,1700,49,0,100,368.2019616957108,16.751999006373808,1724.2577809956856,5373.3877551020405
1780890051,180,GET,/api/v1/personas,8.142857,0.000000,160,390,470,560,990,1700,1900,1900,1900,1900,1900,87,0,160,374.49599416182514,14.168041001539677,1926.2589960126206,6830.0
1780890051,180,GET,/api/v1/products,7.000000,0.000000,110,170,370,400,570,980,1200,1700,1700,1700,1700,68,0,110,232.36360486514647,15.920970996376127,1743.38468600763,17568.367647058825
1780890051,180,POST,/api/v1/products,1.857143,0.000000,190,480,1100,1200,1900,2000,2000,2000,2000,2000,2000,21,0,190,564.813144143305,22.652384999673814,1975.7724879891612,943.9047619047619
1780890051,180,POST,/api/v1/surveys/generate,0.142857,0.000000,29,29,29,29,29,29,29,29,29,29,29,1,0,28.68980000494048,28.68980000494048,28.68980000494048,28.68980000494048,5413.0
1780890051,180,GET,/health/live,2.000000,0.000000,18,32,43,85,190,350,350,350,350,350,350,19,0,24,53.90262289438397,2.5872919941321015,351.7498709843494,15.0
1780890051,180,,Aggregated,33.857143,0.000000,110,220,390,450,980,1500,1800,1900,2000,2000,2000,353,0,110,315.86622967445436,2.5872919941321015,1975.7724879891612,6633.900849858357
1780890053,200,GET,/api/v1/credits/balance,6.125000,0.000000,160,380,800,1400,1700,1800,1900,2300,2300,2300,2300,69,0,160,500.92250403047177,12.845984019804746,2306.329345010454,62.0
1780890053,200,GET,/api/v1/evaluations,4.125000,0.000000,210,450,500,810,1600,1700,1800,1800,1800,1800,1800,51,0,160,437.850928489306,14.25108898547478,1806.534080998972,5297.117647058823
1780890053,200,POST,/api/v1/evaluations,0.125000,0.000000,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,410,972.9509872486233,20.62753902282566,1887.3307849862613,291.0
1780890053,200,PUT,/api/v1/evaluations/7294525638183520/personas,0.125000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890053,200,POST,/api/v1/evaluations/7294525638183520/run,0.125000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890053,200,PUT,/api/v1/evaluations/7294525648387361/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1307.402776001254,1307.402776001254,1307.402776001254,1307.402776001254,309.0
1780890053,200,GET,/api/v1/history,4.875000,0.000000,150,800,1200,1400,1500,1700,1800,1900,1900,1900,1900,57,0,190,537.7156931759888,16.751999006373808,1929.3727499898523,5093.80701754386
1780890053,200,GET,/api/v1/personas,8.125000,0.000000,330,560,990,1200,1700,1900,1900,2000,2000,2000,2000,103,0,200,550.0827855063213,14.168041001539677,1953.9707470103167,6830.0
1780890053,200,GET,/api/v1/products,7.250000,0.000000,140,370,500,770,1500,1700,1700,1900,1900,1900,1900,78,0,130,395.83205771580253,15.920970996376127,1916.433758015046,17345.03846153846
1780890053,200,POST,/api/v1/products,1.750000,0.000000,220,1100,1200,1500,2000,2000,2000,2000,2000,2000,2000,23,0,220,669.1910363910922,22.652384999673814,2034.925554995425,943.9130434782609
1780890053,200,POST,/api/v1/surveys/generate,0.125000,0.000000,29,29,29,29,29,29,29,29,29,29,29,1,0,28.68980000494048,28.68980000494048,28.68980000494048,28.68980000494048,5413.0
1780890053,200,GET,/health/live,2.000000,0.000000,26,85,140,190,320,350,350,350,350,350,350,22,0,26,77.91430899868084,2.5872919941321015,351.7498709843494,15.0
1780890053,200,,Aggregated,34.750000,0.000000,160,430,810,1100,1600,1800,1900,2000,2300,2300,2300,411,0,160,480.6721298273459,2.5872919941321015,2306.329345010454,6449.019464720194
1780890054,200,GET,/api/v1/credits/balance,5.777778,0.000000,400,1000,1400,1600,1900,2200,2300,2300,2300,2300,2300,90,0,360,702.4492415347291,12.845984019804746,2306.329345010454,62.0
1780890054,200,GET,/api/v1/evaluations,4.666667,0.000000,340,500,990,1400,1600,1800,1800,2100,2100,2100,2100,61,0,310,542.0509089494399,14.25108898547478,2113.834007002879,5040.9672131147545
1780890054,200,POST,/api/v1/evaluations,0.222222,0.000000,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,410,972.9509872486233,20.62753902282566,1887.3307849862613,291.0
1780890054,200,PUT,/api/v1/evaluations/7294525638183520/personas,0.111111,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890054,200,POST,/api/v1/evaluations/7294525638183520/run,0.111111,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890054,200,PUT,/api/v1/evaluations/7294525648387361/personas,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1307.402776001254,1307.402776001254,1307.402776001254,1307.402776001254,309.0
1780890054,200,PUT,/api/v1/evaluations/7294525655722712/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,241.59401998622343,241.59401998622343,241.59401998622343,241.59401998622343,309.0
1780890054,200,PUT,/api/v1/evaluations/7294525656533726/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,343.1300090160221,343.1300090160221,343.1300090160221,343.1300090160221,309.0
1780890054,200,POST,/api/v1/evaluations/7294525656533726/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,149.30142302182503,149.30142302182503,149.30142302182503,149.30142302182503,131.0
1780890054,200,GET,/api/v1/history,4.777778,0.000000,440,1100,1400,1500,1600,1800,1900,2100,2100,2100,2100,65,0,290,643.2981037087022,16.751999006373808,2119.941237004241,4863.523076923077
1780890054,200,GET,/api/v1/personas,8.888889,0.000000,440,1000,1500,1700,1900,2400,2400,2400,2400,2400,2400,133,0,400,749.1230921363773,14.168041001539677,2449.205056997016,6830.0
1780890054,200,GET,/api/v1/products,7.444444,0.000000,190,770,1300,1400,1700,2200,2300,2300,2300,2300,2300,92,0,160,569.2952330744289,15.920970996376127,2279.0901199914515,16571.57608695652
1780890054,200,POST,/api/v1/products,2.000000,0.000000,1100,1500,1700,2000,2500,2500,2500,2500,2500,2500,2500,31,0,570,924.6439672912651,22.652384999673814,2463.6097290203907,943.9354838709677
1780890054,200,POST,/api/v1/surveys/generate,0.111111,0.000000,170,170,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,67,491.00722200091695,28.68980000494048,1697.9260389925912,5413.0
1780890054,200,GET,/health/live,1.888889,0.000000,32,77,120,140,230,320,350,350,350,350,350,24,0,32,76.59003970669194,2.5872919941321015,351.7498709843494,15.0
1780890054,200,,Aggregated,36.000000,0.000000,370,930,1400,1500,1800,2100,2400,2400,2500,2500,2500,510,0,260,644.4184309296201,2.5872919941321015,2463.6097290203907,6110.037254901961
1780890055,200,GET,/api/v1/credits/balance,5.800000,0.000000,390,1000,1400,1600,1900,2200,2300,2300,2300,2300,2300,109,0,320,657.484968147217,12.845984019804746,2306.329345010454,62.0
1780890055,200,GET,/api/v1/evaluations,4.600000,0.000000,400,800,1000,1400,1600,1800,1800,2100,2100,2100,2100,72,0,310,548.9663629014103,14.25108898547478,2113.834007002879,4837.027777777777
1780890055,200,POST,/api/v1/evaluations,0.200000,0.000000,900,900,1600,1600,1900,1900,1900,1900,1900,1900,1900,6,0,410,831.5098453313112,20.62753902282566,1887.3307849862613,291.0
1780890055,200,PUT,/api/v1/evaluations/7294525638183520/personas,0.100000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890055,200,POST,/api/v1/evaluations/7294525638183520/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890055,200,PUT,/api/v1/evaluations/7294525648387361/personas,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1307.402776001254,1307.402776001254,1307.402776001254,1307.402776001254,309.0
1780890055,200,POST,/api/v1/evaluations/7294525648387361/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,485.1454529853072,485.1454529853072,485.1454529853072,485.1454529853072,131.0
1780890055,200,PUT,/api/v1/evaluations/7294525655722712/personas,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,1,0,241.59401998622343,241.59401998622343,241.59401998622343,241.59401998622343,309.0
1780890055,200,POST,/api/v1/evaluations/7294525655722712/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.9997560000047,156.9997560000047,156.9997560000047,156.9997560000047,131.0
1780890055,200,PUT,/api/v1/evaluations/7294525656533726/personas,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,343.1300090160221,343.1300090160221,343.1300090160221,343.1300090160221,309.0
1780890055,200,POST,/api/v1/evaluations/7294525656533726/run,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.30142302182503,149.30142302182503,149.30142302182503,149.30142302182503,131.0
1780890055,200,PUT,/api/v1/evaluations/7294525660896615/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,176.0519070085138,176.0519070085138,176.0519070085138,176.0519070085138,309.0
1780890055,200,POST,/api/v1/evaluations/7294525660896615/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.24277500365861,69.24277500365861,69.24277500365861,69.24277500365861,131.0
1780890055,200,GET,/api/v1/history,4.900000,0.000000,440,1100,1400,1500,1700,1800,1900,2100,2100,2100,2100,72,0,220,638.1238267236363,16.751999006373808,2119.941237004241,4782.916666666667
1780890055,200,GET,/api/v1/personas,8.700000,0.000000,470,1000,1500,1700,1900,2300,2400,2400,2400,2400,2400,159,0,390,733.6226742900981,14.168041001539677,2449.205056997016,6830.0
1780890055,200,GET,/api/v1/products,6.800000,0.000000,190,980,1300,1400,1700,2200,2300,2300,2300,2300,2300,105,0,160,549.2682360084949,15.920970996376127,2279.0901199914515,16244.419047619047
1780890055,200,POST,/api/v1/products,2.100000,0.000000,510,1400,1700,2000,2300,2500,2500,2500,2500,2500,2500,39,0,480,887.5333428194818,22.652384999673814,2463.6097290203907,943.8974358974359
1780890055,200,POST,/api/v1/surveys/generate,0.100000,0.000000,75,170,170,1700,1700,1700,1700,1700,1700,1700,1700,5,0,75,407.7354842040222,28.68980000494048,1697.9260389925912,5413.0
1780890055,200,GET,/health/live,1.900000,0.000000,43,77,120,140,230,320,350,350,350,350,350,28,0,36,72.57850528341285,2.5872919941321015,351.7498709843494,15.0
1780890055,200,,Aggregated,35.300000,0.000000,340,970,1400,1500,1800,2100,2300,2400,2500,2500,2500,605,0,240,625.1300767801552,2.5872919941321015,2463.6097290203907,5883.092561983471
1780890056,200,GET,/api/v1/credits/balance,6.900000,0.000000,360,930,1400,1600,1900,2200,2300,2300,2300,2300,2300,119,0,240,612.005124369464,12.845984019804746,2306.329345010454,62.0
1780890056,200,GET,/api/v1/evaluations,5.100000,0.000000,360,780,1000,1100,1600,1800,1800,2100,2100,2100,2100,80,0,310,524.3276186734874,14.25108898547478,2113.834007002879,4686.35
1780890056,200,POST,/api/v1/evaluations,0.400000,0.000000,900,900,1600,1600,1900,1900,1900,1900,1900,1900,1900,6,0,410,831.5098453313112,20.62753902282566,1887.3307849862613,291.0
1780890056,200,PUT,/api/v1/evaluations/7294525638183520/personas,0.100000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.96024101763032,73.96024101763032,73.96024101763032,73.96024101763032,309.0
1780890056,200,POST,/api/v1/evaluations/7294525638183520/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.6079069825355,71.6079069825355,71.6079069825355,71.6079069825355,131.0
1780890056,200,PUT,/api/v1/evaluations/7294525648387361/personas,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1307.402776001254,1307.402776001254,1307.402776001254,1307.402776001254,309.0
1780890056,200,POST,/api/v1/evaluations/7294525648387361/run,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,485.1454529853072,485.1454529853072,485.1454529853072,485.1454529853072,131.0
1780890056,200,PUT,/api/v1/evaluations/7294525655722712/personas,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,1,0,241.59401998622343,241.59401998622343,241.59401998622343,241.59401998622343,309.0
1780890056,200,POST,/api/v1/evaluations/7294525655722712/run,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.9997560000047,156.9997560000047,156.9997560000047,156.9997560000047,131.0
