Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780889647,40,GET,/api/v1/personas,1.500000,0.000000,37,57,65,100,190,540,540,540,540,540,540,19,0,37,86.63619973384284,15.313618001528084,543.1273909925949,6830.0
1780889647,40,GET,/api/v1/products,1.500000,0.000000,57,61,100,100,190,540,540,540,540,540,540,12,0,57,116.64932991698151,21.059287013486028,542.7498840144835,18865.083333333332
1780889647,40,POST,/api/v1/products,1.000000,0.000000,51,51,57,57,57,57,57,57,57,57,57,4,0,51,89.73877949028974,20.029890991281718,231.21897099190392,943.75
1780889647,40,GET,/health/live,0.500000,0.000000,17,17,110,110,110,110,110,110,110,110,110,4,0,4,34.13805225864053,2.673120005056262,113.08607601677068,15.0
1780889647,40,,Aggregated,8.000000,0.000000,42,57,65,100,190,540,540,540,540,540,540,60,0,46,102.20535616584432,2.673120005056262,543.1273909925949,7258.516666666666
1780889648,50,GET,/api/v1/credits/balance,1.666667,0.000000,18,26,42,42,44,160,160,160,160,160,160,14,0,18,68.1145524265178,13.69834499200806,510.12037601321936,62.0
1780889648,50,GET,/api/v1/evaluations,2.333333,0.000000,80,150,150,160,160,160,160,160,160,160,160,9,0,48,117.67367411327238,17.17655299580656,522.9002090054564,6270.333333333333
1780889648,50,GET,/api/v1/history,1.333333,0.000000,53,54,55,140,180,180,180,180,180,180,180,10,0,53,111.92507700179704,18.699598993407562,535.9604650002439,6211.4
1780889648,50,GET,/api/v1/personas,3.000000,0.000000,37,63,100,100,190,200,540,540,540,540,540,24,0,37,85.65542499733662,15.313618001528084,543.1273909925949,6830.0
1780889648,50,GET,/api/v1/products,2.000000,0.000000,60,110,190,210,210,540,540,540,540,540,540,20,0,60,120.04737409733934,21.059287013486028,542.7498840144835,18188.15
1780889648,50,POST,/api/v1/products,1.000000,0.000000,51,51,57,57,57,57,57,57,57,57,57,4,0,51,89.73877949028974,20.029890991281718,231.21897099190392,943.75
1780889648,50,GET,/health/live,0.666667,0.000000,17,91,91,110,110,110,110,110,110,110,110,5,0,17,45.45731800608337,2.673120005056262,113.08607601677068,15.0
1780889648,50,,Aggregated,12.000000,0.000000,42,57,100,110,190,210,540,540,540,540,540,86,0,44,95.05624373119899,2.673120005056262,543.1273909925949,7569.162790697675
1780889649,60,GET,/api/v1/credits/balance,1.750000,0.000000,17,26,42,42,48,110,160,160,160,160,160,23,0,17,53.43759995657424,12.713489995803684,510.12037601321936,62.0
1780889649,60,GET,/api/v1/evaluations,1.750000,0.000000,96,100,150,150,160,160,160,160,160,160,160,12,0,48,105.95917175184393,15.157158020883799,522.9002090054564,6291.666666666667
1780889649,60,GET,/api/v1/history,1.000000,0.000000,28,54,55,100,140,180,180,180,180,180,180,14,0,28,91.63255714520346,18.49044201662764,535.9604650002439,6078.5
1780889649,60,GET,/api/v1/personas,3.750000,0.000000,37,65,88,100,120,200,540,540,540,540,540,34,0,37,77.94952096917447,15.219555993098766,543.1273909925949,6830.0
1780889649,60,GET,/api/v1/products,2.000000,0.000000,57,89,120,190,210,210,540,540,540,540,540,28,0,57,99.56175978108409,20.01852498506196,542.7498840144835,17965.464285714286
1780889649,60,POST,/api/v1/products,1.000000,0.000000,51,51,57,57,57,57,57,57,57,57,57,4,0,51,89.73877949028974,20.029890991281718,231.21897099190392,943.75
1780889649,60,GET,/health/live,1.000000,0.000000,21,21,91,91,110,110,110,110,110,110,110,6,0,17,41.37558816970947,2.673120005056262,113.08607601677068,15.0
1780889649,60,,Aggregated,12.250000,0.000000,33,57,91,100,180,210,540,540,540,540,540,121,0,39,81.2285313541974,2.673120005056262,543.1273909925949,7447.462809917355
1780889650,70,GET,/api/v1/credits/balance,1.800000,0.000000,17,25,42,42,93,110,160,160,160,160,160,28,0,17,49.98127682067986,12.713489995803684,510.12037601321936,62.0
1780889650,70,GET,/api/v1/evaluations,1.800000,0.000000,25,80,96,100,150,160,160,160,160,160,160,17,0,26,80.50084394156275,14.163715997710824,522.9002090054564,5732.470588235294
1780889650,70,GET,/api/v1/history,1.600000,0.000000,29,55,95,100,140,180,180,180,180,180,180,18,0,29,85.81443077936355,18.49044201662764,535.9604650002439,5928.333333333333
1780889650,70,GET,/api/v1/personas,4.600000,0.000000,32,63,88,100,130,200,540,540,540,540,540,40,0,32,72.18971139955102,15.219555993098766,543.1273909925949,6830.0
1780889650,70,GET,/api/v1/products,3.600000,0.000000,51,89,120,120,210,210,540,540,540,540,540,34,0,51,91.93506861372632,16.78714601439424,542.7498840144835,17776.91176470588
1780889650,70,POST,/api/v1/products,0.800000,0.000000,29,51,51,57,57,57,57,57,57,57,57,6,0,29,68.14928399398923,20.029890991281718,231.21897099190392,943.8333333333334
1780889650,70,GET,/health/live,1.000000,0.000000,21,22,23,91,110,110,110,110,110,110,110,10,0,17,30.076437300886028,2.673120005056262,113.08607601677068,15.0
1780889650,70,,Aggregated,15.200000,0.000000,28,53,88,100,150,200,540,540,540,540,540,153,0,29,72.12869750219397,2.673120005056262,543.1273909925949,7119.777777777777
1780889651,80,GET,/api/v1/credits/balance,2.833333,0.000000,22,41,44,48,86,110,160,160,160,160,160,32,0,22,51.94485984247876,12.713489995803684,510.12037601321936,62.0
1780889651,80,GET,/api/v1/evaluations,1.833333,0.000000,25,80,96,98,150,160,160,160,160,160,160,24,0,25,70.29827816343943,14.163715997710824,522.9002090054564,5359.458333333333
1780889651,80,GET,/api/v1/history,2.333333,0.000000,29,53,55,95,110,140,180,180,180,180,180,23,0,29,74.78800739171793,18.49044201662764,535.9604650002439,5816.913043478261
1780889651,80,GET,/api/v1/personas,5.000000,0.000000,33,65,100,100,130,190,540,540,540,540,540,48,0,33,70.93733516558132,15.219555993098766,543.1273909925949,6830.0
1780889651,80,GET,/api/v1/products,4.166667,0.000000,47,86,120,120,210,210,540,540,540,540,540,41,0,47,85.70478699686824,16.78714601439424,542.7498840144835,17837.926829268294
1780889651,80,POST,/api/v1/products,0.666667,0.000000,51,51,57,57,82,82,82,82,82,82,82,7,0,51,70.16422056559739,20.029890991281718,231.21897099190392,943.7142857142857
1780889651,80,GET,/health/live,1.000000,0.000000,17,22,23,23,91,110,110,110,110,110,110,11,0,17,28.128320819550108,2.673120005056262,113.08607601677068,15.0
1780889651,80,,Aggregated,17.833333,0.000000,29,53,85,96,130,190,520,540,540,540,540,186,0,30,68.75789133701674,2.673120005056262,543.1273909925949,7152.5053763440865
1780889652,90,GET,/api/v1/credits/balance,3.714286,0.000000,24,40,42,48,86,110,160,160,160,160,160,38,0,24,48.60801865594878,12.713489995803684,510.12037601321936,62.0
1780889652,90,GET,/api/v1/evaluations,2.285714,0.000000,25,39,80,92,100,150,160,160,160,160,160,30,0,25,61.843734097783454,14.163715997710824,522.9002090054564,5262.766666666666
1780889652,90,GET,/api/v1/history,2.285714,0.000000,29,45,54,55,110,140,180,180,180,180,180,28,0,29,67.00814967916813,18.49044201662764,535.9604650002439,5883.928571428572
1780889652,90,GET,/api/v1/personas,5.285714,0.000000,32,45,68,88,120,130,200,540,540,540,540,63,0,32,62.04226028519712,15.219555993098766,543.1273909925949,6830.0
1780889652,90,GET,/api/v1/products,4.571429,0.000000,39,61,100,120,190,210,540,540,540,540,540,47,0,39,78.38087199699193,16.603579017100856,542.7498840144835,17737.872340425532
1780889652,90,POST,/api/v1/products,0.714286,0.000000,38,51,57,66,82,82,82,82,82,82,82,10,0,38,62.02678679546807,20.029890991281718,231.21897099190392,943.7
1780889652,90,GET,/health/live,1.285714,0.000000,17,21,23,23,91,110,110,110,110,110,110,12,0,9,26.193558168112457,2.673120005056262,113.08607601677068,15.0
1780889652,90,,Aggregated,20.142857,0.000000,29,45,61,86,120,180,210,540,540,540,540,228,0,29,61.86753890646638,2.673120005056262,543.1273909925949,7011.298245614035
1780889653,100,GET,/api/v1/credits/balance,3.875000,0.000000,31,44,51,56,93,100,160,160,160,160,160,49,0,31,49.63713767284965,12.713489995803684,510.12037601321936,62.0
1780889653,100,GET,/api/v1/evaluations,2.875000,0.000000,25,39,86,96,100,150,160,160,160,160,160,37,0,26,60.32649562001933,14.053549006348476,522.9002090054564,5304.459459459459
1780889653,100,GET,/api/v1/history,2.625000,0.000000,38,53,55,90,110,140,180,180,180,180,180,31,0,38,67.47512148520458,18.49044201662764,535.9604650002439,5803.741935483871
1780889653,100,GET,/api/v1/personas,5.750000,0.000000,37,59,75,95,130,190,230,540,540,540,540,78,0,37,65.71184605052575,15.219555993098766,543.1273909925949,6830.0
1780889653,100,GET,/api/v1/products,4.875000,0.000000,51,71,100,120,190,210,210,540,540,540,540,59,0,51,78.77339514897805,16.603579017100856,542.7498840144835,17438.677966101695
1780889653,100,POST,/api/v1/products,0.875000,0.000000,38,51,57,66,82,82,82,82,82,82,82,10,0,38,62.02678679546807,20.029890991281718,231.21897099190392,943.7
1780889653,100,GET,/health/live,1.250000,0.000000,17,21,23,23,91,110,110,110,110,110,110,12,0,9,26.193558168112457,2.673120005056262,113.08607601677068,15.0
1780889653,100,,Aggregated,22.125000,0.000000,33,53,71,88,120,180,210,540,540,540,540,276,0,34,63.274542469762444,2.673120005056262,543.1273909925949,7066.876811594203
1780889654,100,GET,/api/v1/credits/balance,4.111111,0.000000,25,42,49,53,86,100,110,160,160,160,160,59,0,26,45.12482303366365,12.713489995803684,510.12037601321936,62.0
1780889654,100,GET,/api/v1/evaluations,3.000000,0.000000,25,39,86,92,100,150,160,160,160,160,160,40,0,25,57.535603547876235,14.011452003614977,522.9002090054564,5395.7
1780889654,100,GET,/api/v1/history,2.666667,0.000000,29,49,55,71,110,140,180,180,180,180,180,37,0,29,62.17543248832855,16.938532004132867,535.9604650002439,5821.810810810811
1780889654,100,GET,/api/v1/personas,6.444444,0.000000,35,59,83,100,130,180,200,230,230,230,230,91,0,37,65.25954114245046,15.219555993098766,543.1273909925949,6830.0
1780889654,100,GET,/api/v1/products,5.111111,0.000000,33,61,76,110,160,190,210,210,210,210,210,68,0,38,71.2933215113213,13.885739987017587,542.7498840144835,17332.25
1780889654,100,POST,/api/v1/products,1.111111,0.000000,38,57,66,66,82,82,82,82,82,82,82,10,0,38,62.02678679546807,20.029890991281718,231.21897099190392,943.7
1780889654,100,GET,/health/live,1.333333,0.000000,8,17,21,22,23,91,91,91,91,91,91,14,0,8,23.306628001072177,2.673120005056262,113.08607601677068,15.0
1780889654,100,,Aggregated,23.777778,0.000000,29,48,65,83,120,160,190,210,230,230,230,319,0,31,59.55299206793696,2.673120005056262,543.1273909925949,7036.561128526646
1780889655,100,GET,/api/v1/credits/balance,4.200000,0.000000,19,34,46,49,62,93,100,110,110,110,110,72,0,20,40.17218197138087,12.634672981221229,510.12037601321936,62.0
1780889655,100,GET,/api/v1/evaluations,3.400000,0.000000,24,31,80,92,100,150,160,160,160,160,160,43,0,25,54.54881453269356,14.011452003614977,522.9002090054564,5458.511627906977
1780889655,100,GET,/api/v1/history,2.900000,0.000000,27,38,53,55,100,120,180,180,180,180,180,46,0,27,54.18959341414334,15.251949982484803,535.9604650002439,5656.652173913043
1780889655,100,GET,/api/v1/personas,7.200000,0.000000,32,45,66,85,130,160,200,230,230,230,230,98,0,33,62.17166550970655,15.219555993098766,543.1273909925949,6830.0
1780889655,100,GET,/api/v1/products,5.500000,0.000000,26,51,66,86,130,190,210,210,210,210,210,79,0,26,64.35788550253521,13.885739987017587,542.7498840144835,17197.936708860758
1780889655,100,POST,/api/v1/products,1.000000,0.000000,29,38,57,66,82,82,82,82,82,82,82,12,0,29,56.29367591124416,20.029890991281718,231.21897099190392,943.75
1780889655,100,GET,/health/live,1.200000,0.000000,4,8,21,22,23,91,91,91,91,91,91,17,0,5,19.806803178439356,2.673120005056262,113.08607601677068,15.0
1780889655,100,,Aggregated,25.400000,0.000000,25,39,53,66,100,130,190,210,230,230,230,367,0,26,54.278074559988454,2.673120005056262,543.1273909925949,6918.1008174386925
1780889656,100,GET,/api/v1/credits/balance,5.200000,0.000000,19,30,41,49,62,93,100,110,110,110,110,77,0,20,38.90630557026424,12.634672981221229,510.12037601321936,62.0
1780889656,100,GET,/api/v1/evaluations,3.900000,0.000000,22,26,31,39,96,98,120,120,120,120,120,51,0,22,49.128755430038105,14.011452003614977,522.9002090054564,5255.176470588235
1780889656,100,GET,/api/v1/history,3.400000,0.000000,24,34,45,53,100,120,180,180,180,180,180,50,0,26,51.767394641647115,15.251949982484803,535.9604650002439,5636.1
1780889656,100,GET,/api/v1/personas,8.500000,0.000000,30,40,59,75,130,160,200,230,230,230,230,112,0,31,57.440790053338525,15.219555993098766,543.1273909925949,6830.0
1780889656,100,GET,/api/v1/products,6.400000,0.000000,26,41,65,71,120,180,210,210,210,210,210,89,0,26,60.57209459334884,13.885739987017587,542.7498840144835,17065.0
1780889656,100,POST,/api/v1/products,0.900000,0.000000,29,38,57,66,82,82,82,82,82,82,82,13,0,29,53.87415522664714,20.029890991281718,231.21897099190392,943.7692307692307
1780889656,100,GET,/health/live,1.300000,0.000000,5,8,21,22,23,91,91,91,91,91,91,19,0,5,18.3796078965411,2.673120005056262,113.08607601677068,15.0
1780889656,100,,Aggregated,29.600000,0.000000,25,34,47,59,100,130,180,210,230,230,230,411,0,26,51.00628530580852,2.673120005056262,543.1273909925949,6936.476885644769
1780889657,100,GET,/api/v1/credits/balance,6.200000,0.000000,19,25,37,48,60,93,100,110,110,110,110,86,0,20,36.8715809985757,12.634672981221229,510.12037601321936,62.0
1780889657,100,GET,/api/v1/evaluations,3.800000,0.000000,22,26,29,39,96,98,120,120,120,120,120,59,0,22,45.25897020259004,14.011452003614977,522.9002090054564,5168.542372881356
1780889657,100,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.216451982501894,34.216451982501894,34.216451982501894,34.216451982501894,291.0
1780889657,100,GET,/api/v1/history,4.000000,0.000000,23,29,35,40,90,100,120,120,120,120,120,54,0,24,49.69136364956352,15.251949982484803,535.9604650002439,5646.351851851852
1780889657,100,GET,/api/v1/personas,9.000000,0.000000,28,36,45,66,120,140,180,190,230,230,230,127,0,29,53.71812842515899,15.219555993098766,543.1273909925949,6830.0
1780889657,100,GET,/api/v1/products,7.100000,0.000000,24,31,45,53,86,120,160,180,180,180,180,100,0,25,56.266981207882054,13.885739987017587,542.7498840144835,16912.71
1780889657,100,POST,/api/v1/products,1.000000,0.000000,32,33,44,44,66,82,82,82,82,82,82,16,0,32,50.53667956053687,20.029890991281718,231.21897099190392,943.8125
1780889657,100,GET,/health/live,1.400000,0.000000,5,8,9,9,22,23,23,23,23,23,23,21,0,5,16.95810390741653,2.673120005056262,113.08607601677068,15.0
1780889657,100,,Aggregated,32.500000,0.000000,23,29,39,48,86,120,150,180,230,230,230,464,0,25,47.785329273053854,2.673120005056262,543.1273909925949,6874.066810344828
1780889658,100,GET,/api/v1/credits/balance,7.100000,0.000000,20,24,31,41,56,86,93,100,100,100,100,96,0,20,35.166583654851514,12.634672981221229,510.12037601321936,62.0
1780889658,100,GET,/api/v1/evaluations,4.000000,0.000000,20,24,27,31,86,98,120,250,250,250,250,64,0,22,46.88023926519236,14.011452003614977,522.9002090054564,5226.234375
1780889658,100,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.216451982501894,34.216451982501894,34.216451982501894,34.216451982501894,291.0
1780889658,100,PUT,/api/v1/evaluations/7294524037202155/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.50864999857731,71.50864999857731,71.50864999857731,71.50864999857731,309.0
1780889658,100,POST,/api/v1/evaluations/7294524037202155/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,315.4434509924613,315.4434509924613,315.4434509924613,315.4434509924613,131.0
1780889658,100,GET,/api/v1/history,4.300000,0.000000,23,29,38,40,71,95,120,120,120,120,120,58,0,24,48.17228708697226,15.251949982484803,535.9604650002439,5702.551724137931
1780889658,100,GET,/api/v1/personas,9.600000,0.000000,27,35,41,53,110,160,190,230,240,240,240,134,0,28,54.09500641060242,15.219555993098766,543.1273909925949,6830.0
1780889658,100,GET,/api/v1/products,7.700000,0.000000,24,31,41,51,76,130,160,180,180,180,180,104,0,26,55.41637979555302,13.885739987017587,542.7498840144835,16836.346153846152
1780889658,100,POST,/api/v1/products,0.900000,0.000000,32,38,49,66,82,95,95,95,95,95,95,19,0,33,51.38370552326945,20.029890991281718,231.21897099190392,943.8421052631579
1780889658,100,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.0627550187055,57.0627550187055,57.0627550187055,57.0627550187055,5413.0
1780889658,100,GET,/health/live,1.600000,0.000000,4,5,8,8,22,23,23,23,23,23,23,26,0,4,14.499134925874667,2.673120005056262,113.08607601677068,15.0
1780889658,100,,Aggregated,35.200000,0.000000,23,29,38,43,75,120,160,230,320,320,320,505,0,25,47.552185294352064,2.673120005056262,543.1273909925949,6657.120792079208
1780889659,100,GET,/api/v1/credits/balance,7.200000,0.000000,20,24,33,40,56,76,93,100,100,100,100,106,0,20,33.888428828641686,12.634672981221229,510.12037601321936,62.0
1780889659,100,GET,/api/v1/evaluations,4.700000,0.000000,21,24,29,31,86,98,120,250,250,250,250,72,0,22,44.23710967926632,13.84182699257508,522.9002090054564,5119.819444444444
1780889659,100,POST,/api/v1/evaluations,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.216451982501894,34.216451982501894,34.216451982501894,34.216451982501894,291.0
1780889659,100,PUT,/api/v1/evaluations/7294524037202155/personas,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.50864999857731,71.50864999857731,71.50864999857731,71.50864999857731,309.0
1780889659,100,POST,/api/v1/evaluations/7294524037202155/run,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,315.4434509924613,315.4434509924613,315.4434509924613,315.4434509924613,131.0
1780889659,100,GET,/api/v1/history,4.700000,0.000000,23,27,33,38,49,71,120,120,120,120,120,61,0,24,46.733368427175876,15.251949982484803,535.9604650002439,5659.098360655737
1780889659,100,GET,/api/v1/personas,10.800000,0.000000,28,36,42,49,95,160,190,230,240,240,240,149,0,29,51.95253024220735,14.289988001110032,543.1273909925949,6830.0
1780889659,100,GET,/api/v1/products,8.500000,0.000000,25,31,40,47,71,86,160,180,180,180,180,117,0,26,52.62930064639236,13.885739987017587,542.7498840144835,16812.153846153848
1780889659,100,POST,/api/v1/products,1.100000,0.000000,32,38,49,66,82,95,95,95,95,95,95,20,0,32,49.743173546448816,18.573065986856818,231.21897099190392,943.85
1780889659,100,POST,/api/v1/surveys/generate,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,57.0627550187055,57.0627550187055,57.0627550187055,57.0627550187055,5413.0
1780889659,100,GET,/health/live,1.600000,0.000000,4,4,5,7,8,9,9,9,9,9,9,28,0,4,13.697899680534777,2.673120005056262,113.08607601677068,15.0
1780889659,100,,Aggregated,38.600000,0.000000,23,29,38,42,68,98,160,190,320,320,320,557,0,24,45.571224377906496,2.673120005056262,543.1273909925949,6697.552962298025
1780889660,100,GET,/api/v1/credits/balance,8.200000,0.000000,20,23,29,33,49,56,93,100,100,100,100,112,0,20,33.04477668643813,12.438225996447727,510.12037601321936,62.0
1780889660,100,GET,/api/v1/evaluations,5.300000,0.000000,20,23,27,29,47,96,120,250,250,250,250,77,0,22,42.450682024619624,13.498546002665535,522.9002090054564,5072.454545454545
1780889660,100,POST,/api/v1/evaluations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.216451982501894,34.216451982501894,34.216451982501894,34.216451982501894,291.0
1780889660,100,PUT,/api/v1/evaluations/7294524037202155/personas,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.50864999857731,71.50864999857731,71.50864999857731,71.50864999857731,309.0
1780889660,100,POST,/api/v1/evaluations/7294524037202155/run,0.100000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,315.4434509924613,315.4434509924613,315.4434509924613,315.4434509924613,131.0
1780889660,100,GET,/api/v1/history,4.600000,0.000000,22,24,29,33,40,71,120,120,120,120,120,67,0,23,44.323340478811915,14.961013017455116,535.9604650002439,5624.074626865671
1780889660,100,GET,/api/v1/personas,10.600000,0.000000,27,35,40,43,72,160,190,230,240,240,240,158,0,28,50.42380793738515,14.289988001110032,543.1273909925949,6830.0
1780889660,100,GET,/api/v1/products,8.400000,0.000000,24,26,36,44,66,76,160,180,180,180,180,125,0,25,51.16396494093351,13.885739987017587,542.7498840144835,16850.36
1780889660,100,POST,/api/v1/products,1.300000,0.000000,32,35,44,49,66,95,95,95,95,95,95,22,0,32,47.63047135995955,18.501487997127697,231.21897099190392,943.8636363636364
1780889660,100,POST,/api/v1/surveys/generate,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,57.0627550187055,57.0627550187055,57.0627550187055,57.0627550187055,5413.0
1780889660,100,GET,/health/live,1.900000,0.000000,4,4,5,7,8,9,9,9,9,9,9,30,0,4,12.981120635716556,2.574375015683472,113.08607601677068,15.0
1780889660,100,,Aggregated,40.700000,0.000000,23,27,34,39,57,90,160,190,320,320,320,595,0,24,44.06281325304803,2.574375015683472,543.1273909925949,6701.058823529412
1780889661,100,GET,/api/v1/credits/balance,8.100000,0.000000,20,23,29,33,56,93,160,260,260,260,260,116,0,20,36.18584570609402,12.438225996447727,510.12037601321936,62.0
1780889661,100,GET,/api/v1/evaluations,5.800000,0.000000,20,24,27,34,110,250,280,290,290,290,290,86,0,22,50.20030218462168,13.498546002665535,522.9002090054564,5046.8488372093025
1780889661,100,POST,/api/v1/evaluations,0.100000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,34.216451982501894,177.28112848999444,34.216451982501894,320.345804997487,291.0
1780889661,100,PUT,/api/v1/evaluations/7294524037202155/personas,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.50864999857731,71.50864999857731,71.50864999857731,71.50864999857731,309.0
1780889661,100,POST,/api/v1/evaluations/7294524037202155/run,0.100000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,315.4434509924613,315.4434509924613,315.4434509924613,315.4434509924613,131.0
1780889661,100,PUT,/api/v1/evaluations/7294524052181297/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,202.59496601647697,202.59496601647697,202.59496601647697,202.59496601647697,309.0
