Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780889845,45,GET,/api/v1/credits/balance,2.000000,0.000000,67,69,76,76,120,120,120,120,120,120,120,9,0,69,60.61506955949072,12.99846000620164,117.51557601382956,62.0
1780889845,45,GET,/api/v1/evaluations,0.000000,0.000000,100,100,130,130,130,130,130,130,130,130,130,6,0,71,75.61559749592561,14.711841999087483,126.22703099623322,6509.666666666667
1780889845,45,GET,/api/v1/history,2.000000,0.000000,83,120,120,130,130,130,130,130,130,130,130,5,0,83,85.34264140180312,19.123723002849147,130.27197500923648,6301.2
1780889845,45,GET,/api/v1/personas,4.000000,0.000000,46,86,86,87,140,140,140,140,140,140,140,13,0,86,68.11757353268779,17.906594992382452,140.71562699973583,6830.0
1780889845,45,GET,/api/v1/products,4.000000,0.000000,65,85,86,93,150,150,150,150,150,150,150,13,0,86,77.82121561915399,17.55628001410514,152.51730699674226,18871.615384615383
1780889845,45,POST,/api/v1/products,1.000000,0.000000,56,140,140,140,140,140,140,140,140,140,140,6,0,56,87.94236950052436,26.006952015450224,143.98877599160187,943.8333333333334
1780889845,45,GET,/health/live,1.000000,0.000000,4,4,31,31,31,31,31,31,31,31,31,4,0,4,17.81305826443713,3.7827390187885612,32.82461600610986,15.0
1780889845,45,,Aggregated,14.000000,0.000000,65,85,87,100,130,140,150,150,150,150,150,56,0,75,70.03666298312184,3.7827390187885612,152.51730699674226,7338.678571428572
1780889846,60,GET,/api/v1/credits/balance,2.000000,0.000000,29,67,69,76,76,120,120,120,120,120,120,15,0,41,49.387306335847825,12.99846000620164,117.51557601382956,62.0
1780889846,60,GET,/api/v1/evaluations,1.000000,0.000000,64,74,77,100,130,130,130,130,130,130,130,12,0,64,57.74888266508545,14.711841999087483,126.22703099623322,6547.0
1780889846,60,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889846,60,PUT,/api/v1/evaluations/7294524809278562/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889846,60,POST,/api/v1/evaluations/7294524809278562/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889846,60,GET,/api/v1/history,1.000000,0.000000,83,120,120,130,130,130,130,130,130,130,130,5,0,83,85.34264140180312,19.123723002849147,130.27197500923648,6301.2
1780889846,60,GET,/api/v1/personas,4.000000,0.000000,86,87,90,91,92,140,140,140,140,140,140,22,0,86,65.96429736104751,16.917809000005946,140.71562699973583,6830.0
1780889846,60,GET,/api/v1/products,4.000000,0.000000,54,85,91,93,100,150,150,150,150,150,150,24,0,63,66.91974916975596,17.55628001410514,152.51730699674226,18865.708333333332
1780889846,60,POST,/api/v1/products,1.500000,0.000000,54,56,99,140,140,140,140,140,140,140,140,10,0,54,74.91893130063545,26.006952015450224,143.98877599160187,943.9
1780889846,60,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889846,60,GET,/health/live,1.000000,0.000000,19,19,31,31,31,31,31,31,31,31,31,5,0,19,17.9776692064479,3.7827390187885612,32.82461600610986,15.0
1780889846,60,,Aggregated,14.500000,0.000000,49,75,86,91,100,130,140,150,150,150,150,97,0,63,61.41389477379937,3.7827390187885612,152.51730699674226,7522.628865979382
1780889847,75,GET,/api/v1/credits/balance,3.000000,0.000000,20,41,69,76,84,120,120,120,120,120,120,22,0,20,41.1897700938756,12.293728010263294,117.51557601382956,62.0
1780889847,75,GET,/api/v1/evaluations,1.666667,0.000000,64,77,86,91,100,130,130,130,130,130,130,15,0,71,61.807111400412396,14.711841999087483,126.22703099623322,6323.4
1780889847,75,POST,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889847,75,PUT,/api/v1/evaluations/7294524809278562/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889847,75,POST,/api/v1/evaluations/7294524809278562/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889847,75,GET,/api/v1/history,1.333333,0.000000,82,83,120,120,130,130,130,130,130,130,130,8,0,74,68.02550262727891,16.766176995588467,130.27197500923648,6319.625
1780889847,75,GET,/api/v1/personas,4.333333,0.000000,42,86,89,90,92,110,140,140,140,140,140,36,0,46,56.53796433196274,13.845740992110223,140.71562699973583,6830.0
1780889847,75,GET,/api/v1/products,3.666667,0.000000,48,69,85,91,100,120,150,150,150,150,150,33,0,54,59.55288187992251,14.42853600019589,152.51730699674226,18600.909090909092
1780889847,75,POST,/api/v1/products,2.000000,0.000000,56,75,99,140,140,140,140,140,140,140,140,11,0,56,74.95981472576122,26.006952015450224,143.98877599160187,943.8181818181819
1780889847,75,POST,/api/v1/surveys/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889847,75,GET,/health/live,1.000000,0.000000,4,4,19,19,31,31,31,31,31,31,31,8,0,4,12.605110878212145,2.839345019310713,32.82461600610986,15.0
1780889847,75,,Aggregated,17.000000,0.000000,39,70,84,86,100,120,140,140,150,150,150,137,0,49,54.772032985852924,2.839345019310713,152.51730699674226,7468.087591240876
1780889848,90,GET,/api/v1/credits/balance,3.500000,0.000000,20,49,67,76,120,200,200,200,200,200,200,35,0,21,50.56576814386062,12.293728010263294,200.28285001171753,62.0
1780889848,90,GET,/api/v1/evaluations,3.000000,0.000000,57,74,86,91,130,200,200,200,200,200,200,21,0,61,60.15163576064099,14.711841999087483,196.2261910084635,6299.809523809524
1780889848,90,POST,/api/v1/evaluations,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889848,90,PUT,/api/v1/evaluations/7294524809278562/personas,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889848,90,POST,/api/v1/evaluations/7294524809278562/run,0.000000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889848,90,GET,/api/v1/history,1.250000,0.000000,74,83,120,120,130,200,200,200,200,200,200,11,0,74,75.56920245935379,16.766176995588467,202.6955510082189,5797.818181818182
1780889848,90,GET,/api/v1/personas,4.750000,0.000000,21,66,86,89,92,110,210,210,210,210,210,49,0,33,52.399583244624985,13.845740992110223,213.69628998218104,6830.0
1780889848,90,GET,/api/v1/products,5.000000,0.000000,49,70,86,93,130,210,210,210,210,210,210,41,0,54,66.4390706110791,14.42853600019589,211.70361200347543,18460.414634146342
1780889848,90,POST,/api/v1/products,2.000000,0.000000,56,75,140,140,140,220,220,220,220,220,220,13,0,56,82.00078876689076,20.38703000289388,221.06526198331267,943.7692307692307
1780889848,90,POST,/api/v1/surveys/generate,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889848,90,GET,/health/live,1.250000,0.000000,4,4,4,19,31,31,31,31,31,31,31,10,0,4,10.917341502499767,2.839345019310713,32.82461600610986,15.0
1780889848,90,,Aggregated,20.750000,0.000000,33,66,82,87,120,190,210,210,220,220,220,184,0,40,57.23524360908651,2.839345019310713,221.06526198331267,7110.608695652174
1780889849,105,GET,/api/v1/credits/balance,3.600000,0.000000,24,67,71,76,120,190,200,200,200,200,200,43,0,26,53.344529443609986,12.293728010263294,200.28285001171753,62.0
1780889849,105,GET,/api/v1/evaluations,3.000000,0.000000,61,75,91,95,130,160,200,200,200,200,200,26,0,61,63.32721546081862,14.711841999087483,196.2261910084635,5946.423076923077
1780889849,105,POST,/api/v1/evaluations,0.200000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889849,105,PUT,/api/v1/evaluations/7294524809278562/personas,0.200000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889849,105,POST,/api/v1/evaluations/7294524809278562/run,0.200000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889849,105,GET,/api/v1/history,1.600000,0.000000,77,83,130,130,180,200,200,200,200,200,200,16,0,74,82.63574725242506,16.766176995588467,202.6955510082189,5386.625
1780889849,105,GET,/api/v1/personas,6.400000,0.000000,32,66,87,90,110,190,190,210,210,210,210,60,0,33,57.34338033265279,13.845740992110223,213.69628998218104,6830.0
1780889849,105,GET,/api/v1/products,6.400000,0.000000,54,85,100,120,180,190,210,210,210,210,210,48,0,63,73.46148137609514,14.42853600019589,211.70361200347543,18156.958333333332
1780889849,105,POST,/api/v1/products,2.200000,0.000000,56,99,140,200,210,220,220,220,220,220,220,16,0,56,93.9178406879364,20.38703000289388,221.06526198331267,943.8125
1780889849,105,POST,/api/v1/surveys/generate,0.200000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889849,105,GET,/health/live,1.600000,0.000000,4,7,8,8,19,31,31,31,31,31,31,12,0,4,10.33107975187401,2.839345019310713,32.82461600610986,15.0
1780889849,105,,Aggregated,25.600000,0.000000,38,71,86,92,150,190,210,210,220,220,220,225,0,44,62.47190611605119,2.839345019310713,221.06526198331267,6872.08
1780889850,120,GET,/api/v1/credits/balance,5.500000,0.000000,49,76,120,130,160,200,560,640,640,640,640,54,0,49,84.2498317226138,12.293728010263294,635.8216610096861,62.0
1780889850,120,GET,/api/v1/evaluations,3.333333,0.000000,64,83,95,100,180,230,600,600,600,600,600,33,0,71,86.82066851531889,14.711841999087483,602.3793609929271,5646.0
1780889850,120,POST,/api/v1/evaluations,0.166667,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889850,120,PUT,/api/v1/evaluations/7294524809278562/personas,0.166667,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889850,120,POST,/api/v1/evaluations/7294524809278562/run,0.166667,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889850,120,GET,/api/v1/history,1.833333,0.000000,110,130,170,180,250,440,660,660,660,660,660,24,0,83,135.9343071259597,16.766176995588467,662.90591401048,5240.458333333333
1780889850,120,GET,/api/v1/personas,7.666667,0.000000,57,92,140,190,300,580,670,690,690,690,690,76,0,66,120.926134407024,13.845740992110223,689.2028809816111,6830.0
1780889850,120,GET,/api/v1/products,6.500000,0.000000,69,100,180,190,290,530,570,780,780,780,780,56,0,70,121.78739296567593,14.42853600019589,781.6169899888337,17931.946428571428
1780889850,120,POST,/api/v1/products,2.000000,0.000000,130,140,200,210,370,780,780,780,780,780,780,21,0,100,147.70020466780156,20.38703000289388,775.3930659964681,943.8095238095239
1780889850,120,POST,/api/v1/surveys/generate,0.166667,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889850,120,GET,/health/live,1.500000,0.000000,7,16,31,65,120,340,340,340,340,340,340,16,0,7,41.29492175161431,2.839345019310713,335.8252070029266,15.0
1780889850,120,,Aggregated,29.000000,0.000000,63,91,130,160,240,500,640,690,780,780,780,284,0,66,107.92314024678183,2.839345019310713,781.6169899888337,6566.584507042254
1780889851,135,GET,/api/v1/credits/balance,5.857143,0.000000,67,90,150,160,440,510,560,640,640,640,640,60,0,67,116.07543333423867,12.293728010263294,635.8216610096861,62.0
1780889851,135,GET,/api/v1/evaluations,3.714286,0.000000,75,95,160,180,400,450,600,600,600,600,600,38,0,74,122.85595884283171,14.711841999087483,602.3793609929271,5461.315789473684
1780889851,135,POST,/api/v1/evaluations,0.142857,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889851,135,PUT,/api/v1/evaluations/7294524809278562/personas,0.142857,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889851,135,POST,/api/v1/evaluations/7294524809278562/run,0.142857,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889851,135,GET,/api/v1/history,2.285714,0.000000,120,170,200,240,350,440,660,660,660,660,660,28,0,110,149.64706792878653,16.766176995588467,662.90591401048,5082.571428571428
1780889851,135,GET,/api/v1/personas,8.000000,0.000000,89,190,300,390,500,580,670,690,690,690,690,92,0,87,173.02131186949302,13.845740992110223,689.2028809816111,6830.0
1780889851,135,GET,/api/v1/products,6.714286,0.000000,85,150,210,210,390,610,640,780,780,780,780,62,0,86,146.54489554936112,14.42853600019589,781.6169899888337,17435.548387096773
1780889851,135,POST,/api/v1/products,2.142857,0.000000,140,190,210,220,370,620,780,780,780,780,780,23,0,130,177.4213840886343,20.38703000289388,775.3930659964681,943.8260869565217
1780889851,135,POST,/api/v1/surveys/generate,0.142857,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889851,135,GET,/health/live,1.428571,0.000000,19,64,83,85,160,340,340,340,340,340,340,21,0,19,52.91303614475986,2.839345019310713,335.8252070029266,15.0
1780889851,135,,Aggregated,30.714286,0.000000,76,130,190,230,410,570,640,670,780,780,780,328,0,77,140.91174501583913,2.839345019310713,781.6169899888337,6375.283536585366
1780889852,150,GET,/api/v1/credits/balance,6.125000,0.000000,71,140,200,330,640,830,910,990,990,990,990,66,0,71,181.92744692549405,12.293728010263294,990.1497770042624,62.0
1780889852,150,GET,/api/v1/evaluations,3.750000,0.000000,77,130,180,230,450,680,740,740,740,740,740,40,0,75,152.0994248254283,14.711841999087483,735.7300989970099,5540.9
1780889852,150,POST,/api/v1/evaluations,0.125000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889852,150,PUT,/api/v1/evaluations/7294524809278562/personas,0.125000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889852,150,POST,/api/v1/evaluations/7294524809278562/run,0.125000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889852,150,GET,/api/v1/history,2.625000,0.000000,130,170,240,250,660,750,780,780,780,780,780,30,0,120,190.5310709339877,16.766176995588467,777.7674920216668,5068.833333333333
1780889852,150,GET,/api/v1/personas,8.625000,0.000000,90,210,320,400,570,640,690,700,700,700,700,94,0,89,182.97617329765072,13.845740992110223,700.3964789910242,6830.0
1780889852,150,GET,/api/v1/products,6.625000,0.000000,91,180,230,310,640,780,800,1100,1100,1100,1100,67,0,93,197.26359629881944,14.42853600019589,1054.3647379963659,17463.492537313432
1780889852,150,POST,/api/v1/products,2.250000,0.000000,140,190,210,220,370,620,780,780,780,780,780,23,0,130,177.4213840886343,20.38703000289388,775.3930659964681,943.8260869565217
1780889852,150,POST,/api/v1/surveys/generate,0.125000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889852,150,GET,/health/live,1.750000,0.000000,31,83,100,120,300,340,450,450,450,450,450,24,0,31,81.72147254420754,2.839345019310713,451.53845800086856,15.0
1780889852,150,,Aggregated,32.250000,0.000000,85,150,220,310,570,690,790,880,1100,1100,1100,348,0,85,173.7523599229713,2.839345019310713,1054.3647379963659,6373.790229885058
1780889853,150,GET,/api/v1/credits/balance,6.555556,0.000000,76,160,330,470,880,990,2000,2000,2000,2000,2000,70,0,75,270.291121529382,12.293728010263294,2040.1411560014822,62.0
1780889853,150,GET,/api/v1/evaluations,4.111111,0.000000,83,150,230,400,680,1200,1900,1900,1900,1900,1900,42,0,75,219.4112339285701,14.711841999087483,1922.085722006159,5521.642857142857
1780889853,150,POST,/api/v1/evaluations,0.111111,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.95935197919607,19.95935197919607,19.95935197919607,19.95935197919607,291.0
1780889853,150,PUT,/api/v1/evaluations/7294524809278562/personas,0.111111,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889853,150,POST,/api/v1/evaluations/7294524809278562/run,0.111111,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889853,150,GET,/api/v1/history,3.000000,0.000000,130,180,250,250,660,750,780,780,780,780,780,30,0,120,190.5310709339877,16.766176995588467,777.7674920216668,5068.833333333333
1780889853,150,GET,/api/v1/personas,9.555556,0.000000,110,300,420,570,700,1700,2100,2100,2100,2100,2100,103,0,97,310.3539570290098,13.845740992110223,2104.962803015951,6830.0
1780889853,150,GET,/api/v1/products,6.777778,0.000000,120,210,310,530,780,1100,1400,1700,1700,1700,1700,70,0,99,250.93545604280993,14.42853600019589,1691.4016419905238,17391.985714285714
1780889853,150,POST,/api/v1/products,2.444444,0.000000,140,200,220,360,620,780,780,780,780,780,780,23,0,130,177.4213840886343,20.38703000289388,775.3930659964681,943.8260869565217
1780889853,150,POST,/api/v1/surveys/generate,0.111111,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889853,150,GET,/health/live,2.111111,0.000000,64,100,160,340,450,600,1100,1100,1100,1100,1100,27,0,62,148.19480392853384,2.839345019310713,1078.3107150055002,15.0
1780889853,150,,Aggregated,35.000000,0.000000,92,200,330,430,740,1100,1900,2000,2100,2100,2100,369,0,87,248.41665505459355,2.839345019310713,2104.962803015951,6334.6883468834685
1780889854,150,GET,/api/v1/credits/balance,6.300000,0.000000,190,560,880,990,1500,2200,2700,2700,2700,2700,2700,91,0,150,505.7818524508768,12.293728010263294,2724.265327997273,62.0
1780889854,150,GET,/api/v1/evaluations,3.900000,0.000000,180,560,1100,1100,1600,1900,2000,2100,2100,2100,2100,56,0,130,494.082853479735,14.711841999087483,2079.29243700346,5162.553571428572
1780889854,150,POST,/api/v1/evaluations,0.100000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,20,719.5863389933947,19.95935197919607,1419.2133260075934,291.0
1780889854,150,PUT,/api/v1/evaluations/7294524809278562/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889854,150,POST,/api/v1/evaluations/7294524809278562/run,0.100000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889854,150,GET,/api/v1/history,2.800000,0.000000,250,750,1300,1500,1900,2200,2200,2200,2200,2200,2200,43,0,200,589.0837976760448,16.766176995588467,2223.8330600084737,4965.883720930233
1780889854,150,GET,/api/v1/personas,9.400000,0.000000,390,860,1500,1600,2000,2300,2400,2400,2500,2500,2500,140,0,260,663.1242821504462,13.845740992110223,2515.5870350135956,6830.0
1780889854,150,GET,/api/v1/products,6.700000,0.000000,210,640,840,1200,1800,2300,2400,2500,2500,2500,2500,88,0,170,542.0105630334795,14.42853600019589,2521.7141960165463,16732.44318181818
1780889854,150,POST,/api/v1/products,2.300000,0.000000,210,470,780,880,1500,1600,2000,2000,2000,2000,2000,29,0,140,402.3532494491143,20.38703000289388,2024.8920689919032,943.8620689655172
1780889854,150,POST,/api/v1/surveys/generate,0.100000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.37004498927854,38.37004498927854,38.37004498927854,38.37004498927854,5413.0
1780889854,150,GET,/health/live,2.400000,0.000000,66,120,250,300,450,600,1100,1100,1100,1100,1100,29,0,64,148.71021024260574,2.839345019310713,1078.3107150055002,15.0
1780889854,150,,Aggregated,34.200000,0.000000,210,580,950,1300,1800,2100,2400,2400,2700,2700,2700,481,0,160,534.6362714989938,2.839345019310713,2724.265327997273,6177.079002079002
1780889855,150,GET,/api/v1/credits/balance,6.500000,0.000000,200,560,880,990,1500,2200,2700,2700,2700,2700,2700,98,0,130,482.5535183365585,12.293728010263294,2724.265327997273,62.0
1780889855,150,GET,/api/v1/evaluations,4.000000,0.000000,200,600,1100,1200,1600,1900,2100,2100,2100,2100,2100,61,0,100,458.79362140721105,14.711841999087483,2079.29243700346,5162.4098360655735
1780889855,150,POST,/api/v1/evaluations,0.100000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,20,719.5863389933947,19.95935197919607,1419.2133260075934,291.0
1780889855,150,PUT,/api/v1/evaluations/7294524809278562/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
1780889855,150,POST,/api/v1/evaluations/7294524809278562/run,0.100000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.26171701587737,81.26171701587737,81.26171701587737,81.26171701587737,131.0
1780889855,150,PUT,/api/v1/evaluations/7294524842038564/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,141.54439902631566,141.54439902631566,141.54439902631566,141.54439902631566,309.0
1780889855,150,POST,/api/v1/evaluations/7294524842038564/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,142.21471999189816,142.21471999189816,142.21471999189816,142.21471999189816,131.0
1780889855,150,GET,/api/v1/history,2.800000,0.000000,180,440,950,1300,1700,2000,2200,2200,2200,2200,2200,50,0,150,513.3177888824139,16.766176995588467,2223.8330600084737,4813.14
1780889855,150,GET,/api/v1/personas,9.300000,0.000000,390,860,1500,1600,2000,2300,2400,2400,2500,2500,2500,156,0,240,646.260219449267,13.845740992110223,2515.5870350135956,6830.0
1780889855,150,GET,/api/v1/products,6.400000,0.000000,270,740,1100,1400,1900,2300,2500,3000,3000,3000,3000,97,0,180,539.8216948759881,14.42853600019589,2956.9075500185136,16518.79381443299
1780889855,150,POST,/api/v1/products,2.200000,0.000000,360,780,1100,1500,1600,1700,2000,2000,2000,2000,2000,31,0,190,484.39762906561936,20.38703000289388,2024.8920689919032,943.8709677419355
1780889855,150,POST,/api/v1/surveys/generate,0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,38.37004498927854,132.27806700160727,38.37004498927854,226.186089013936,5413.0
1780889855,150,GET,/health/live,2.300000,0.000000,65,100,250,300,450,600,1100,1100,1100,1100,1100,32,0,33,135.70351600174035,2.839345019310713,1078.3107150055002,15.0
1780889855,150,,Aggregated,33.900000,0.000000,220,600,950,1300,1800,2100,2400,2500,3000,3000,3000,533,0,150,517.0921454955055,2.839345019310713,2956.9075500185136,6137.844277673546
1780889856,150,GET,/api/v1/credits/balance,7.400000,0.000000,160,480,750,950,1500,2200,2700,2700,2700,2700,2700,110,0,86,433.4271643183787,12.293728010263294,2724.265327997273,62.0
1780889856,150,GET,/api/v1/evaluations,4.500000,0.000000,150,450,740,1100,1600,1900,2000,2100,2100,2100,2100,72,0,83,393.75624097010586,14.247574988985434,2079.29243700346,5136.75
1780889856,150,POST,/api/v1/evaluations,0.100000,0.000000,85,85,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,31,388.95623024291126,19.95935197919607,1419.2133260075934,291.0
1780889856,150,PUT,/api/v1/evaluations/7294524809278562/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
